STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR05V2;B23GH52;BRBEEFACNOR6;20210621;1;1.0
BR15Z7;BD448C6;BRMOVIACNOR0;20210621;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20210621;1;1.0
BR164D;BLNLT10;BRBOASACNOR6;20210621;1;1.0
BR13MS;B1VN5C1;BRJHSFACNOR2;20210621;1;1.0
BR10Y1;BJP5P29;BRHBSAACNOR0;20210621;1;1.0
BR10TW;B17MHG0;BRCESPACNPB4;20210621;1;1.0
BR1115;BFMXX80;BRANIMACNOR6;20210621;1;1.0
BR701A;BGSH2S6;BRCVCBACNOR1;20210621;1;1.0
BR107A;B1FLW42;BRBRPRACNOR9;20210621;1;1.0
BR163C;BKPHNH3;BRCEABACNOR1;20210621;1;1.0
BR05Z6;BLD0BZ5;BRLJQQACNOR5;20210621;1;1.0
BR10VY;BJK28J3;BRENATACNOR0;20210621;1;1.0
BR703C;2762085;BRSAPRACNPR6;20210621;1;1.0
BR1609;BZ4F3Q2;BRCAMLACNOR3;20210621;1;1.0
BR13EK;2906786;BRTUPYACNOR1;20210621;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20210621;1;1.0
BR80AK;BGYQQL8;BRLOGGACNOR7;20210621;1;1.0
CL0074;2518932;CL0000000423;20210621;1;1.0
CL00KH;BYT25P4;CL0002262351;20210621;1;1.0
CL00FC;2297628;CLP371151059;20210621;1;1.0
CL00PM;2932220;CLP9796J1008;20210621;1;1.0
CL0298;2684349;CLP763281068;20210621;1;1.0
CL00EB;B83J214;CL0001880955;20210621;1;1.0
CL00WT;2311238;CL0000000035;20210621;1;1.0
CL00QN;2311454;CLP3697S1034;20210621;1;1.0
CL00LI;BWXTK30;CL0001583070;20210621;1;1.0
CL7026;BSPC6B9;CL0002132620;20210621;1;1.0
CL00SP;B0LD0L8;CL0000001256;20210621;1;1.0
CL00MJ;B0D6PM1;CL0000001173;20210621;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20210621;1;1.0
CN10TT;B3PNJB8;CNE100000V20;20210621;1;0.06
CN913C;BGYDCN3;CNE100003F27;20210621;1;0.2
CN10NN;B3QDJB7;CNE100000V46;20210621;1;0.06
CN219B;B4PT3T9;CNE1000019R4;20210621;1;0.2
CN1TE7;BYV2RX4;CNE100002508;20210621;1;0.06
CN60EJ;6112006;CNE000000QS4;20210621;1;0.1190949
CN1AIS;B684TD1;CNE100000V95;20210621;1;0.0836237
CN81IQ;BYWQ3L5;CNE100002VW1;20210621;1;0.0931966
CN80RY;BYY7YQ8;CNE1000027D7;20210621;1;0.1665279
CN53JQ;B44DPG3;CNE1000010N2;20210621;1;0.0793756
CN80EL;BYVZ6K3;CNE100002RG2;20210621;1;0.147167
CN0XGC;6317179;CNE000001733;20210621;1;0.1595745
CN1H4L;B59WFS4;CNE100000WY9;20210621;1;0.1192369
CN60RW;6999889;CNE000000HK0;20210621;1;0.0932256
CN91AJ;BJ1W0F2;CNE100003HQ0;20210621;1;0.095435
HK1AS4;BGWKSK5;KYG3313W1087;20210621;1;1.0
CN10AA;B4X3RF7;BMG8162K1137;20210621;1;1.0
HK1BFS;BK8K0W3;KYG4783B1032;20210621;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20210621;1;1.0
CN70TZ;BYNGG26;HK0000311099;20210621;1;1.0
CN1N2P;BL6V047;CNE100003PJ8;20210621;1;1.0
CN24BG;B87RSJ4;CNE100001NN9;20210621;1;1.0
639242;BMYMQK7;HK0000745890;20210621;1;1.0
CN8BXF;B1Z7648;KYG9361V1086;20210621;1;1.0
669377;6693772;KYG5427W1309;20210621;1;1.0
CN87P3;BC9S4J5;KYG2110A1114;20210621;1;1.0
HK50JP;B00W4D6;BMG210A71016;20210621;1;1.0
663094;6630940;HK0257001336;20210621;1;1.0
CN8B8Q;BPYM749;BMG0171W1055;20210621;1;1.0
HK0102;B0BM5T8;KYG216771363;20210621;1;1.0
CN91T2;BFMV9Y2;US88557W1018;20210621;1;1.0
HK522A;BYYMZN7;KYG2118M1096;20210621;1;1.0
PH254;B56HH42;KYG781631059;20210621;1;1.0
HK20GJ;B8F2T65;KYG2162W1024;20210621;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20210621;1;1.0
CN91LU;6971779;HK0000056256;20210621;1;1.0
CN8DAU;B58RBK4;KYG521321003;20210621;1;1.0
CN8C6P;BJGS0Q6;KYG2119Z1090;20210621;1;1.0
680206;6535261;HK0604011236;20210621;1;1.0
HK1AX9;BJQQJ85;KYG2120H1065;20210621;1;1.0
HK40IN;BBPD5F0;KYG6501M1050;20210621;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20210621;1;1.0
HK51MT;BV9FKS0;KYG548721177;20210621;1;1.0
CN8FZL;BYXBG32;KYG989761062;20210621;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20210621;1;1.0
CN8BEW;B17N9P6;KYG4100M1050;20210621;1;1.0
CN1SKC;BMC5RM7;US16955F1075;20210621;1;1.0
HK00BC;B1H5082;CNE1000004R6;20210621;1;1.0
CN91NW;B4M2F06;KYG063181021;20210621;1;1.0
HK1AQ2;BHNG898;KYG803251068;20210621;1;1.0
CN1QLB;BJTL675;US91531W1062;20210621;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20210621;1;1.0
CN871F;BY2ZJ69;US06684L1035;20210621;1;1.0
635425;6354251;BMG2442N1048;20210621;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20210621;1;1.0
HK19IT;BH3FTS1;KYG8904A1004;20210621;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20210621;1;1.0
CN8E4P;BF5L8M0;KYG4387E1070;20210621;1;1.0
CN1022;B433995;CNE100000Q35;20210621;1;1.0
CN1SB3;BJVJP36;US25985W1053;20210621;1;1.0
HK1BBO;BKKFR36;KYG7204G1064;20210621;1;1.0
CN8FH3;BH4TZ73;KYG371091086;20210621;1;1.0
CN8EM7;B7FL1V4;KYG844081060;20210621;1;1.0
B02ZKQ;B02ZKQ8;HK2380027329;20210621;1;1.0
CN86Q3;B3Q0VS9;US90138A1034;20210621;1;1.0
CN1KFZ;BK1VBN1;US36257Y1091;20210621;1;1.0
CN870E;BSS6HX7;US60879B1070;20210621;1;1.0
CN1SG8;BMBKH34;US12233L1070;20210621;1;1.0
HK1ANZ;BF0XL55;KYG4600E1089;20210621;1;1.0
CN8BK2;BDDLRK9;KYG9891U1334;20210621;1;1.0
CN31IL;B92NYF2;CNE100001NT6;20210621;1;1.0
CN8FPB;BNQ4GF3;BMG570071099;20210621;1;1.0
HK1BLY;BMGKSD6;KYG674111011;20210621;1;1.0
HK1B4H;BKKJC88;KYG9898C1024;20210621;1;1.0
CN1S7Z;BGHKJ29;US65481N1000;20210621;1;1.0
HK1BKX;BMY5QH3;KYG5215A1004;20210621;1;1.0
HK10GI;6803247;HK0000065737;20210621;1;1.0
CN1PVK;6373988;KYG5138B1023;20210621;1;1.0
CN1O5T;BZBY9R5;KYG3165D1097;20210621;1;1.0
645514;6455143;HK0165000859;20210621;1;1.0
HK80FO;BF37VN2;KYG9T43R1023;20210621;1;1.0
CN8BQ8;B1XDJC7;KYG8655K1094;20210621;1;1.0
CN8FYK;BD39D16;KYG5139G1001;20210621;1;1.0
CN89VB;BYP9J68;KYG8406X1034;20210621;1;1.0
CN0OI5;6321954;CNE1000004J3;20210621;1;1.0
HK1AHT;BFD6SZ0;KYG020141019;20210621;1;1.0
CN57U5;BYMW733;CNE100001ZT0;20210621;1;1.0
CN8FTF;BSXNPQ2;KYG7306T1058;20210621;1;1.0
HK1AV7;BHHD4Q4;KYG5804A1076;20210621;1;1.0
CN8AIZ;6345460;KYG8972T1067;20210621;1;1.0
CN8DDX;BKS1189;KYG211901064;20210621;1;1.0
HK1B7K;BKLGN52;KYG8196J1085;20210621;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20210621;1;1.0
CN1SH9;BMX5PZ5;US37186H1005;20210621;1;1.0
HK1158;B3PZ2V5;KYG215791008;20210621;1;1.0
HK60OV;BD9H002;KYG212091048;20210621;1;1.0
CN89YE;B0TLGM7;HK0405033157;20210621;1;1.0
CN86LY;B64H9N4;US47759T1007;20210621;1;1.0
CN92EO;BF1C0Q5;KYG2955A1013;20210621;1;1.0
681001;6810010;HK0363006039;20210621;1;1.0
CN91QZ;BYNJJY8;KYG226921008;20210621;1;1.0
CN1OSG;BMC6XV1;CNE1000048G6;20210621;1;1.0
HK0258;B3W1335;HK0000065869;20210621;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20210621;1;1.0
HK1AR3;BHR7002;KYG622681008;20210621;1;1.0
CN1O4S;BLRBRR8;HK0000592854;20210621;1;1.0
HK10XZ;6193788;KYG8701T1388;20210621;1;1.0
CN8D3N;B51QBN1;KYG9884T1013;20210621;1;1.0
CN8C5O;B27WLD2;KYG826001003;20210621;1;1.0
CN18LT;BK1VC94;HK0000503208;20210621;1;1.0
CN659J;BYW7534;HK0000255361;20210621;1;1.0
CN8H0O;BLD9KX3;KYG8919T1022;20210621;1;1.0
CN2506;6802686;CNE000000HL8;20210621;1;1.0
HK1AU6;BJ6F4P4;KYG2122A1094;20210621;1;1.0
HK1AO0;BDVPTD0;KYG212151016;20210621;1;1.0
HK1AT5;BGSZJN4;VGG0542G1028;20210621;1;1.0
CN8A1I;B0MSW50;KYG5636C1078;20210621;1;1.0
PH153;B2R8HK9;KYG0539C1069;20210621;1;1.0
CN91MV;B7TWG07;HK0000145638;20210621;1;1.0
HK40MR;BYRMJ21;BMG2118Q1006;20210621;1;1.0
CN1NJ6;BYQ9774;CNE100002375;20210621;1;1.0
HK1BMZ;BMQ69T7;KYG1965A1013;20210621;1;1.0
CN8FBX;BYNKP98;KYG2133W1087;20210621;1;1.0
CN8CRA;B3VZ220;KYG215AT1023;20210621;1;1.0
CN87GU;B16NHT7;KYG811511131;20210621;1;1.0
635467;6354671;HK0639031506;20210621;1;1.0
CN534B;BQWJ9K9;BMG202981087;20210621;1;1.0
CN8CL4;B39GMS1;BMG7208D1092;20210621;1;1.0
CN8FUG;BTF4P59;KYG982971072;20210621;1;1.0
CN1RZQ;BF4NQP6;US44852D1081;20210621;1;1.0
CN0OH4;6208422;CNE100000221;20210621;1;1.0
CN1RTK;BL1H1H0;US31810T1016;20210621;1;1.0
699076;6990763;CNE1000004S4;20210621;1;1.0
HK51U1;BYYNHM3;KYG733101318;20210621;1;1.0
HK90Y8;BG5KMH7;KYG888461038;20210621;1;1.0
CN1MCY;BHR0FS4;CNE100003PV3;20210621;1;1.0
CN1RVM;BFCM956;US5288771034;20210621;1;1.0
667147;6671477;BMG210901242;20210621;1;1.0
HK01SU;B1VKZ88;HK1883037637;20210621;1;1.0
HK1B5I;BK22995;KYG2347J1094;20210621;1;1.0
CN87T7;6741013;BMG2108V1019;20210621;1;1.0
HK1BGT;BM8QSJ8;KYG206AA1025;20210621;1;1.0
CN8FXJ;BYW10R5;KYG763681023;20210621;1;1.0
CN8H1P;BG20RZ3;KYG7459A1013;20210621;1;1.0
610573;6105738;BMG2154F1095;20210621;1;1.0
HK904E;6351865;BMG2759B1072;20210621;1;1.0
HK1AW8;BJNFPR6;KYG2751H1020;20210621;1;1.0
CN8DZJ;B5LKNN7;KYG843961031;20210621;1;1.0
CN0SRI;BFZCJC0;CNE100001QN2;20210621;1;1.0
622098;6220987;HK0119000674;20210621;1;1.0
CN1S1T;BDFWXN5;US91818X1081;20210621;1;1.0
CN898O;BGT16D0;BMG8220B1476;20210621;1;1.0
CN87XB;6398787;BMG9880L1028;20210621;1;1.0
CN1RXO;BFWDQD6;US39579V1008;20210621;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20210621;1;1.0
HK00LM;6579010;CNE1000004F1;20210621;1;1.0
CN8BL3;6750848;BMG760581097;20210621;1;1.0
CN26AH;6162692;BMG8165U1009;20210621;1;1.0
CN88CR;BFH1P83;KYG4587S1049;20210621;1;1.0
HK525D;BKDT6F0;KYG3997H1048;20210621;1;1.0
CN8FM8;BK8Y0F8;KYG539641053;20210621;1;1.0
HK1A7J;BZBZHK7;KYG550441045;20210621;1;1.0
CN8DP9;B4N6NB4;JE00B3MW7P88;20210621;1;1.0
CN8CTC;B51BL70;KYG884931042;20210621;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20210621;1;1.0
CN1RSJ;BF3BGN9;US83409V1044;20210621;1;1.0
CN5329;BTF8BT7;CNE100001TJ4;20210621;1;1.0
619728;6197285;HK0308001558;20210621;1;1.0
HK517E;BYRMJ10;BMG4643J1062;20210621;1;1.0
HK1AEQ;BZBXXJ2;KYG8116R1074;20210621;1;1.0
CN1S91;BJK28Z9;US83356Q1085;20210621;1;1.0
CN8CYH;B4LVMD6;HK0000056264;20210621;1;1.0
CN8ECX;BYZTNN3;KYG9888C1125;20210621;1;1.0
US19D9;BJVNSH3;US98741T1043;20210621;1;1.0
CN1QQG;BJBYDW6;US26853E1029;20210621;1;1.0
CN247C;6019011;CNE000000SK7;20210621;1;1.0
B1P1JS;B1P1JS5;KYG368441195;20210621;1;1.0
CN1BAL;6600879;CNE1000003R8;20210621;1;1.0
CN1R0R;BN7FJW3;US81807M1062;20210621;1;1.0
HK1BAN;BL3HKC6;KYG8903A1013;20210621;1;1.0
CN8CXG;B4JMX94;KYG211411098;20210621;1;1.0
HK00MN;6848743;CNE100000478;20210621;1;1.0
PH108;B282142;KYG2112Y1098;20210621;1;1.0
US3KBK;BHJW726;KYG470811079;20210621;1;1.0
CN635D;BYYN347;CNE100002342;20210621;1;1.0
CN8F2O;BYMW8J6;KYG2118N1079;20210621;1;1.0
KY009R;BDFF3C3;US30712A1034;20210621;1;1.0
B018L7;B018L76;CNE100000536;20210621;1;1.0
CN08V2;6391935;CNE100000353;20210621;1;1.0
CN00NM;2186191;BMG210821051;20210621;1;1.0
CN8FSE;BD3JR69;KYG211511160;20210621;1;1.0
CN8E1M;B3ZNGT5;KYG407691040;20210621;1;1.0
CN24OT;6196077;CNE0000004K3;20210621;1;1.0
CN1TD6;BYPHSW1;CNE1000023R6;20210621;1;1.0
CN0NQC;B688XD1;CNE100001336;20210621;1;1.0
CN24GL;6460200;CNE000000J85;20210621;1;1.0
HK1BDQ;BLBFH43;KYG0958F1019;20210621;1;1.0
CN89DT;BVXTWR1;BMG2345T1099;20210621;1;1.0
CN1G4K;B4YX1N2;CNE100000X69;20210621;1;1.0
HK00NO;6984669;CNE1000004D6;20210621;1;1.0
CN24QV;6801832;CNE000000QM7;20210621;1;1.0
CN24CH;6196174;CNE0000002M3;20210621;1;1.0
CN249E;6043645;CNE000000T59;20210621;1;1.0
CN24RW;6944953;CNE000000J36;20210621;1;1.0
CN24UZ;6797436;CNE000000G39;20210621;1;1.0
CN2517;6800839;CNE000000941;20210621;1;1.0
CN25SY;6803258;CNE000000347;20210621;1;1.0
CO0033;BMSK715;COT13PA00086;20210621;1;1.0
CO00BB;B000C92;COJ12PA00048;20210621;1;1.0
CO1023;B66Y3W0;COT29PA00058;20210621;1;1.0
CO0077;B8SGSP6;COT09PA00035;20210621;1;1.0
CO0066;B89Z692;COD38PA00046;20210621;1;1.0
CO1034;B4KC973;COB51PA00076;20210621;1;1.0
CO2013;B4ZRC96;COT13PA00060;20210621;1;1.0
487454;4874546;CS0008418869;20210621;1;1.0
EG0060;B0S6009;EGS48031C016;20210621;1;1.0
EG201X;B0QMD00;EGS69082C013;20210621;1;1.0
EG2040;B15Q010;EGS3G0Z1C014;20210621;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20210621;1;1.0
EG0071;6139470;EGS69101C011;20210621;1;1.0
423586;BZ1MXR7;GRS015003007;20210621;1;1.0
599623;5996234;GRS426003000;20210621;1;1.0
B28XVV;B28XVV2;GRS496003005;20210621;1;1.0
424894;4248947;GRS245213004;20210621;1;1.0
442170;4421704;GRS145003000;20210621;1;1.0
586019;5860191;GRS359353000;20210621;1;1.0
GR701F;BYW5KK0;GRS518003009;20210621;1;1.0
712495;7124958;GRS204003008;20210621;1;1.0
457746;4577469;HU0000073507;20210621;1;1.0
ID20LI;6404242;ID1000074008;20210621;1;1.0
ID1264;B39NJF8;ID1000090301;20210621;1;1.0
ID20XU;B4MW045;ID1000116908;20210621;1;1.0
ID00C7;6454861;ID1000061302;20210621;1;1.0
ID80NQ;BG1YRC3;ID1000144009;20210621;1;1.0
ID0083;B3BQFC4;ID1000111305;20210621;1;1.0
ID5099;BYYMZ37;ID1000135700;20210621;1;1.0
ID00XS;6666677;ID1000060403;20210621;1;1.0
ID00PK;B28T1S7;ID1000108103;20210621;1;1.0
ID0061;6719764;ID1000111602;20210621;1;1.0
ID20FC;B7JW351;ID1000125503;20210621;1;1.0
ID00HC;6565127;ID1000094006;20210621;1;1.0
ID0140;B4KWQ72;ID1000122500;20210621;1;1.0
ID20IF;B2RJPM0;ID1000110802;20210621;1;1.0
ID0151;B9DG2Q7;ID1000126907;20210621;1;1.0
ID7057;BH7HMM8;ID1000130305;20210621;1;1.0
ID80HK;B7LLC71;ID1000122302;20210621;1;1.0
ID80MP;BFNBJ41;ID1000142805;20210621;1;1.0
ID20A7;6291767;ID1000115306;20210621;1;1.0
ID00TO;B548673;ID1000113707;20210621;1;1.0
ID00KF;6092498;ID1000066004;20210621;1;1.0
ID00JE;B29SK75;ID1000108509;20210621;1;0.8564716
ID5022;B7VW3S2;ID1000126105;20210621;1;1.0
ID20DA;6538527;ID1000092406;20210621;1;1.0
ID01C8;B80NSQ6;ID1000124001;20210621;1;1.0
ID202Z;6048156;ID1000106701;20210621;1;1.0
ID5044;BMS8CQ9;ID1000131808;20210621;1;1.0
ID2074;B03VZ37;ID1000099807;20210621;1;1.0
ID3031;B28V4M8;ID1000107600;20210621;1;1.0
ID00UP;6535670;ID1000118409;20210621;1;1.0
IN00TY;6139726;INE267A01025;20210621;1;1.0
IN079L;6743990;INE775A01035;20210621;1;0.1181601
IN00FK;6121499;INE114A01011;20210621;1;1.0
IN01SY;6273583;INE437A01024;20210621;1;0.9130167
IN209G;6388788;INE787D01026;20210621;1;1.0
IN00IN;6726816;INE749A01030;20210621;1;0.7032349
IN10EK;B3PRM66;INE797F01012;20210621;1;0.9487666
IN408H;B992PT3;INE603J01030;20210621;1;0.7506099
IN072E;B1LHCW2;INE018I01017;20210621;1;1.0
IN118F;6374947;INE647A01010;20210621;1;1.0
IN50LV;BR2NB24;INE006I01046;20210621;1;1.0
IN603E;BGS92Z9;INE844O01030;20210621;1;1.0
IN01X3;B01NFT1;INE208A01029;20210621;1;0.6151007
IN06ZA;6151593;INE356A01018;20210621;1;1.0
IN09U8;6802608;INE721A01013;20210621;1;0.9020411
IN01FL;B3WQH49;INE814H01011;20210621;1;1.0
IN10DJ;BGQL729;INE484J01027;20210621;1;1.0
IN137G;BFLVFD4;INE066F01012;20210621;1;1.0
IN0AKZ;B6Z1L73;INE245A01021;20210621;1;0.729927
IN0B8O;BL6CR27;INE528G01035;20210621;1;0.9596929
IN0B2I;B1FCQX2;INE226A01021;20210621;1;0.4304161
IN904I;BYWZNK1;INE092T01019;20210621;1;0.7204274
IN81HV;BFN2YR2;INE00R701025;20210621;1;1.0
IN06Y9;B1TJG95;INE180A01020;20210621;1;0.4296152
IN0A4J;6114745;INE151A01013;20210621;1;1.0
IN0BEU;BKV46N5;INE335Y01012;20210621;1;1.0
IN714H;BF1YBK2;INE949L01017;20210621;1;0.601227
IN82AP;BYVKT10;INE674K01013;20210621;1;1.0
IN708K;BD0RYG5;INE200M01013;20210621;1;1.0
IN0AN2;6726548;INE494B01023;20210621;1;1.0
IN40CL;B0VX289;INE769A01020;20210621;1;1.0
IN11HO;6136073;INE195A01028;20210621;1;0.5600149
IN098M;B2Q7WL3;INE020B01018;20210621;1;0.7388643
IN707J;BD3RVD8;INE010V01017;20210621;1;1.0
IN505F;BGSCL06;INE131B01039;20210621;1;1.0
IN034C;6580012;INE476A01014;20210621;1;0.8960573
IN05S2;6433473;INE571A01020;20210621;1;0.5269497
IN20BI;6139759;INE100A01010;20210621;1;1.0
IN02KR;6099789;INE084A01016;20210621;1;1.0
IN60HS;BD87BS8;INE299U01018;20210621;1;1.0
IN903H;BHKDY38;INE455K01017;20210621;1;1.0
IN008D;B6SNRV2;INE257A01026;20210621;1;1.0
IN60FQ;BYY2W03;INE600L01024;20210621;1;1.0
IN80CP;BNGMX23;INE288B01029;20210621;1;1.0
IN025C;6716992;INE462A01022;20210621;1;1.0
IN812G;BNC5412;INE935N01020;20210621;1;1.0
IN039H;B0VDZN5;INE169A01031;20210621;1;1.0
IN06S3;6101026;INE115A01026;20210621;1;0.820908
IN50IS;BYXXQB6;INE398R01022;20210621;1;1.0
IN2018;B5KYHQ1;INE498L01015;20210621;1;1.0
IN813H;BD3R8D7;INE974X01010;20210621;1;1.0
IN07GS;6698153;INE331A01037;20210621;1;1.0
IN50DN;6211204;INE670A01012;20210621;1;1.0
IN03W4;6741035;INE548C01032;20210621;1;1.0
IN0AS7;6579634;INE692A01016;20210621;1;1.0
IN50Y8;B0CJ800;INE823G01014;20210621;1;1.0
IN105B;B4MXNL6;INE093I01010;20210621;1;0.6982688
IN0BFV;BKDX4P8;INE933S01016;20210621;1;1.0
IN70O0;BYZ02R3;INE913H01037;20210621;1;1.0
IN0A1G;B128WL3;INE424H01027;20210621;1;1.0
IN0AET;B1JLL30;INE813H01021;20210621;1;1.0
IN073F;B8F8822;INE774D01024;20210621;1;1.0
IN0B9P;6188535;INE256A01028;20210621;1;0.248785
IN11OV;B28SM03;INE262H01013;20210621;1;0.7075812
IN0BBR;BF2LT08;INE763G01038;20210621;1;1.0
IN1028;B4X3ST8;INE121E01018;20210621;1;1.0
IN40FO;BZ3D550;INE987B01026;20210621;1;0.8063189
IN30JR;B691276;INE901L01018;20210621;1;1.0
IN601C;B86PGH3;INE647O01011;20210621;1;1.0
IN01IO;B0QDXM5;INE212H01026;20210621;1;1.0
IN829O;BKKKN11;INE410B01037;20210621;1;1.0
IN0AIX;6101167;INE092A01019;20210621;1;0.4007286
IN04R0;B1BFBC9;INE233A01035;20210621;1;1.0
IN044D;BFT7KB7;INE171A01029;20210621;1;0.74
IN047G;B1XC098;INE061F01013;20210621;1;0.549291
IN0A8N;B10SSP1;INE152A01029;20210621;1;1.0
IN04LU;6698755;INE935A01035;20210621;1;0.7943795
IN30EM;BWFGD74;INE031B01049;20210621;1;1.0
IN50W6;6730895;INE387A01021;20210621;1;1.0
IN05JT;B1FRT61;INE053A01029;20210621;1;1.0
IN70IU;BYVC6Y8;INE405E01023;20210621;1;1.0
IN713G;BNDTGN9;INE702C01027;20210621;1;1.0
IN60GR;BF1BKG2;INE048G01026;20210621;1;1.0
IN11U1;6099875;INE042A01014;20210621;1;1.0
IN04OX;B192HJ1;INE776C01039;20210621;1;0.5815285
IN403C;BDB5J63;INE217B01036;20210621;1;0.4
IN08ZC;B0JJVB5;INE343B01030;20210621;1;1.0
IN04U3;B0YVBS3;INE246F01010;20210621;1;1.0
IN07U6;B409HQ9;INE274J01014;20210621;1;1.0
IN01TZ;6168902;INE438A01022;20210621;1;0.4714597
IN06DO;B10SSN9;INE700A01033;20210621;1;0.6850111
IN12NV;6570400;INE522D01027;20210621;1;0.8808197
IN07LX;6139447;INE139A01034;20210621;1;1.0
IN087K;B0SXY97;INE211B01039;20210621;1;1.0
IN81ZD;6334327;INE768C01010;20210621;1;1.0
IN0BCS;BHHLPD2;INE112L01020;20210621;1;1.0
IN0BHX;BKTQQK0;INE03QK01018;20210621;1;1.0
IN706I;BD0FRL5;INE976G01028;20210621;1;0.8703834
IN11JQ;6313940;INE491A01021;20210621;1;0.4
IN01NT;B8BGVX2;INE885A01032;20210621;1;1.0
IN1129;6415062;INE193E01025;20210621;1;1.0
IN617J;BD0F6Q3;INE951I01027;20210621;1;1.0
IN0308;6099938;INE085A01013;20210621;1;1.0
IN806J;BF93XC7;INE149A01033;20210621;1;1.0
IN077J;B233M14;INE338I01027;20210621;1;1.0
IN11KR;6907484;INE690A01010;20210621;1;1.0
IN60MX;BD04046;INE002S01010;20210621;1;1.0
IN10U0;B6X5768;INE120A01034;20210621;1;1.0
IN60ZA;B06XYJ9;INE572A01028;20210621;1;1.0
IN10BH;B4T3LF9;INE811K01011;20210621;1;1.0
IN801E;BGLRNT1;INE022Q01020;20210621;1;0.5182279
IN70FR;B2QP4C2;INE274G01010;20210621;1;1.0
IN80YB;BYWKX73;INE850D01014;20210621;1;1.0
IN50T3;BN4MYC2;INE183A01024;20210621;1;1.0
IN60BM;B0YJJ27;INE389H01022;20210621;1;1.0
IN81R5;B45SRY9;INE600K01018;20210621;1;1.0
IN30FN;B98CG57;INE148I01020;20210621;1;1.0
IN08S5;B1R3S15;INE891D01026;20210621;1;1.0
IN610C;BYYDY11;INE615P01015;20210621;1;0.6554473
IN0BN3;BYVKG53;INE741K01010;20210621;1;1.0
IN13HQ;BMC43M6;INE450U01017;20210621;1;1.0
IN02RY;6152626;INE340A01012;20210621;1;1.0
IN70YA;BYXKYT1;INE406M01024;20210621;1;1.0
IN70W8;BF2K1V0;INE219X23014;20210621;1;1.0
IN50OY;6313627;INE703B01027;20210621;1;1.0
IN818M;B03RN31;INE050E01027;20210621;1;1.0
IN05GQ;B0C5QR1;INE043D01016;20210621;1;0.574094
IN02Z6;6304728;INE486A01013;20210621;1;0.8017113
IN60NY;B7F8TD3;INE050A01025;20210621;1;1.0
IN05PZ;B19HGC2;INE136B01020;20210621;1;1.0
IN60U5;BD0CSH9;INE410P01011;20210621;1;1.0
IN0BM2;BG5KMJ9;INE686Y01026;20210621;1;1.0
IN60OZ;BDT5493;INE095N01031;20210621;1;1.0
IN068J;6330637;INE780C01023;20210621;1;1.0
IN117E;B0VY3T0;INE944F01028;20210621;1;0.5695683
IN712F;6399887;INE545A01016;20210621;1;0.4255722
IN506G;B0LX4M7;INE191H01014;20210621;1;0.5268877
IN02GN;B1FDHG5;INE472A01039;20210621;1;1.0
IN20CJ;B7L5LS7;INE745G01035;20210621;1;0.4
IN50PZ;BWCGVX9;INE101D01020;20210621;1;0.7519951
IN80AN;BBJKFV3;INE274F01020;20210621;1;1.0
IN40BK;B6XVH33;INE225D01027;20210621;1;1.0
IN11GN;6374884;INE825A01012;20210621;1;1.0
IN03S0;B083S06;INE126A01031;20210621;1;1.0
IN60W7;BF0VND1;INE477A01020;20210621;1;1.0
IN18GU;BZ2YSF5;INE914M01019;20210621;1;1.0
IN06T4;B1KMXJ2;INE269B01029;20210621;1;1.0
IN10RX;6690535;INE939A01011;20210621;1;0.5615402
IN03T1;B1CSBH2;INE230A01023;20210621;1;1.0
IN612E;6424392;INE767A01016;20210621;1;0.5391132
IN507H;B1LDTB8;INE235A01022;20210621;1;1.0
IN70X9;BKMFNP8;INE285J01028;20210621;1;1.0
IN826L;BFXXQQ8;INE142Z01019;20210621;1;1.0
IN40DM;B12G4M2;INE786A01032;20210621;1;1.0
IN0229;B06KS32;INE119A01028;20210621;1;0.8202324
IN06FQ;B02N266;INE220B01022;20210621;1;1.0
IN80P2;BDRKN48;INE634I01029;20210621;1;1.0
IN03PX;B291KM9;INE532F01054;20210621;1;0.4466871
IN10MS;B60CMV2;INE613A01020;20210621;1;1.0
IN81GU;6139889;INE276A01018;20210621;1;1.0
IN08O1;6349956;INE855B01025;20210621;1;1.0
IN30HP;B8W3TV6;INE599M01018;20210621;1;0.8492147
IN10Y4;B297KD8;INE668F01031;20210621;1;1.0
IN05DN;6150062;INE383A01012;20210621;1;0.6823567
IN035D;6099905;INE055A01016;20210621;1;1.0
IN811F;B1L9PJ6;INE878B01027;20210621;1;0.6920904
IN70KW;B29ZGD4;INE791I01019;20210621;1;1.0
