STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0NN9;B40J509;CNE1000018M7;20210621;1;0.06
CN81CK;BDD88Z2;CNE100002V44;20210621;1;0.0845428
CN0SNE;6085261;CNE000000TR0;20210621;1;0.1520527
CN0DMY;6012849;CNE000000S92;20210621;1;0.0869565
CN618E;BHY32T6;CNE100001RG4;20210621;1;0.1059509
CN0KUD;B28T7X4;CNE1000007T5;20210621;1;0.1153624
CN80U1;BYNC4Q4;CNE100002GC4;20210621;1;0.1901141
CN27DL;B759P50;CNE100001FR6;20210621;1;0.0746083
CN0098;6291819;CNE1000002Q2;20210621;1;1.0
CN0WWR;6314932;CNE0000016J9;20210621;1;0.1261034
CN0RI8;6990718;CNE000000PY4;20210621;1;0.0955262
CN0649;B53SCQ5;CNE100000SL4;20210621;1;0.127011
CN52KQ;BV86W66;CNE100001V60;20210621;1;0.1421464
CN890G;B16YNS1;KYG810431042;20210621;1;1.0
CN1UUO;BDZYZ35;CNE100002NT4;20210621;1;0.06
CN0SE5;6086974;CNE000000TY6;20210621;1;0.2
CN8GK7;BG1VQ38;CNE1000031T5;20210621;1;0.2
CN1I7P;B297KM7;CNE1000007Z2;20210621;1;1.0
CN0WNI;6281508;CNE0000014G0;20210621;1;0.0999667
CN1MDZ;BKDQFP4;CNE100003PZ4;20210621;1;0.2
CN01MM;6783048;CNE000000NH4;20210621;1;0.1628664
CN54AI;BV8SL21;CNE100001VW3;20210621;1;0.0544363
KY001J;BK1K3N2;US89677Q1076;20210621;1;1.0
CN89UA;BMXJW56;BMG4600H1198;20210621;1;1.0
CN50GK;BSBMM04;CNE100001T80;20210621;1;1.0
CN71DK;BVHFB90;CNE100002FD4;20210621;1;0.1393081
CN0537;B2PPPG4;CNE1000009T1;20210621;1;0.15
CN00BA;B1DYPZ5;CNE1000002M1;20210621;1;1.0
CN038A;B28SLD9;CNE1000007Q1;20210621;1;0.2
CN84FQ;B4THGF6;CNE1000010F8;20210621;1;0.166713
HK1BN0;BK803P7;CNE1000041Z1;20210621;1;0.06
CN04UX;B3CPT84;CNE100000CP9;20210621;1;0.15
CN19EN;B41CNM5;CNE100000SF6;20210621;1;0.0904977
697245;6972459;HK0291001490;20210621;1;1.0
CN8GNA;BFZ2PK0;CNE100003688;20210621;1;1.0
CN86ZC;BMM27D9;US47215P1066;20210621;1;1.0
CN0YYV;6695228;CNE000001G38;20210621;1;0.1402852
CN0Q9Y;6182043;CNE0000011B7;20210621;1;0.0995851
CN0PF3;B4MQG05;CNE100000H44;20210621;1;0.06
653611;6536112;HK2388011192;20210621;1;1.0
HK0067;B1VRCG6;CNE100000114;20210621;1;1.0
CN0QNC;6307954;CNE0000015R4;20210621;1;0.1576873
PH122;B296ZH4;HK3808041546;20210621;1;1.0
CN0199;6802824;CNE000000C66;20210621;1;0.184786
CN1SD5;BKRRKY7;US44975P1030;20210621;1;1.0
CN0PQE;B4W4ZY6;CNE100000GR6;20210621;1;0.06
CN636E;BZ169C6;CNE100002359;20210621;1;1.0
CN0616;B292YZ3;CNE100000866;20210621;1;0.1368301
PH047;B23TGR6;HK0817039453;20210621;1;1.0
CN14MQ;6773511;CNE000000KB3;20210621;1;0.1158749
CN8DTD;B4XRPN3;KYG8569A1067;20210621;1;1.0
CN1066;B4TPTS4;CNE100000W60;20210621;1;0.1846722
CN065A;B4KPYX3;CNE100000FX6;20210621;1;0.1664817
CN1CW8;B4MT3J2;CNE100000Y84;20210621;1;0.06
CN1OG4;BMGWW30;CNE100004272;20210621;1;1.0
CN92HR;BJYKB72;KYG549581067;20210621;1;1.0
CN1V1W;BZ2ZTL1;CNE100003456;20210621;1;0.06
CN86HU;B02TT74;US3168271043;20210621;1;1.0
CN86XA;BLLJ4H7;US9485961018;20210621;1;1.0
CN0MZK;B3CTJX1;CNE100000CS3;20210621;1;0.0725865
691316;6913168;HK0270001396;20210621;1;1.0
PH227;B41XC98;KYG2113L1068;20210621;1;1.0
CN50IM;BTG8044;CNE100001V45;20210621;1;0.1333037
CN1UMG;BF04KS4;CNE100002PC5;20210621;1;0.06
CN52Y4;BW9LF13;CNE100001ZV6;20210621;1;0.0928936
CN0GCR;6203245;CNE0000011S1;20210621;1;0.1436438
CN1033;B4Q2TX3;CNE100000HD4;20210621;1;1.0
CN10LL;B4XRMZ4;CNE100000N61;20210621;1;0.0893788
CN64OX;BVV6QQ1;CNE100001TS5;20210621;1;0.1378993
CN0076;B01FLR7;CNE1000003X6;20210621;1;1.0
CN0032;B154564;CNE1000001Z5;20210621;1;1.0
CN1UE8;BDHTRS7;CNE100002Q33;20210621;1;0.06
CN90OW;BGN9715;KYG4290A1013;20210621;1;1.0
HK0157;B01YCG0;BMG0957L1090;20210621;1;1.0
CN8EXI;BMWYQP0;KYG7956A1094;20210621;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20210621;1;0.1116695
690580;6905808;CNE1000004K1;20210621;1;1.0
CN0EIV;6128047;CNE000000XH3;20210621;1;0.0960154
CN8BR9;B1YBT08;KYG8586D1097;20210621;1;1.0
CN8CFY;B29SHS5;HK0285041858;20210621;1;1.0
CN8209;BZ07975;CNE100002YQ7;20210621;1;0.1109673
CN86U7;BL3N3C5;US46591M1099;20210621;1;1.0
CN1SJB;BMBX7M2;US4824971042;20210621;1;1.0
CN0TNF;6116666;CNE000000WF9;20210621;1;0.1199041
CN0021;B1G1QD8;CNE1000003G1;20210621;1;1.0
CN1TWP;BYPCYC8;CNE100002DD9;20210621;1;0.06
CN72PX;BP41ZD1;US01609W1027;20210621;1;1.0
CN1FET;B1FPYN7;CNE000001NY7;20210621;1;0.0808734
CN1IHZ;B5MK3F8;CNE1000012X7;20210621;1;0.0859107
CN1O7V;B953PM3;US23703Q2030;20210621;1;1.0
CN0UXQ;6203375;CNE000001139;20210621;1;0.1137441
CN65PZ;B3YR784;CNE100001641;20210621;1;0.2
CN0OUH;B1JKTQ6;CNE1000002F5;20210621;1;1.0
CN00QP;6808361;CNE000000DH5;20210621;1;0.1161753
CN40AD;BDVHRJ8;CNE100001QQ5;20210621;1;0.0867177
CN91PY;BYP71J9;KYG2121R1039;20210621;1;1.0
CN20BC;6073062;CNE000000TK5;20210621;1;0.0799254
CN20EF;B75FVJ4;CNE1000019Y0;20210621;1;0.1712329
KY00HZ;2606440;US64110W1027;20210621;1;1.0
CN90PX;BGR6KX5;KYG4818G1010;20210621;1;1.0
B01B1L;B01B1L9;KYG210961051;20210621;1;1.0
CN128A;6346678;CNE0000017Y6;20210621;1;0.1002506
CN07Z5;6289977;CNE000001527;20210621;1;0.0870575
CN67AM;BWGCFG4;CNE100001TR7;20210621;1;1.0
CN1O8W;BD9GVY0;US98887Q1040;20210621;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20210621;1;0.2
CN20DE;B180B49;CNE000001N05;20210621;1;0.2
CN1HTA;6091451;CNE000000MZ8;20210621;1;0.090566
HK504A;BMDMJ87;BMG4404N1149;20210621;1;1.0
CN02WX;B1B8WM5;CNE000001NN0;20210621;1;0.1237402
CN40MP;BJ3KJC4;CNE100001SL2;20210621;1;0.1865092
CN90QY;BGJW376;KYG596691041;20210621;1;1.0
CN65T3;BQ45PY1;CNE100001VX1;20210621;1;0.1875
CN0313;B249NZ2;CNE100000734;20210621;1;0.0486584
CN0Z97;6532897;CNE000001BM7;20210621;1;0.0884825
CN0H9P;B01KLZ0;CNE000001JQ1;20210621;1;0.0791766
CN887M;B0WC2B8;BMG653181005;20210621;1;1.0
CN2124;6817044;CNE000000MK0;20210621;1;0.1751313
CN1JDW;6093071;CNE0000001N3;20210621;1;0.1761597
617994;B00G0S5;HK0883013259;20210621;1;1.0
CN01CC;B1P13B6;CNE000001QZ7;20210621;1;0.0790826
CN88ZE;6327587;KYG525681477;20210621;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20210621;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20210621;1;0.1014027
CN7208;BDC68B3;CNE100002G76;20210621;1;0.0768344
CN52BH;B8P39Z7;CNE100001NR0;20210621;1;0.1513623
CN1SC4;BKM53G9;US68248T1051;20210621;1;1.0
CN8D4O;BD3DS68;KYG2119W1069;20210621;1;1.0
CN1055;6676825;CNE000001FM8;20210621;1;0.1222245
CN72Y6;BRB3857;HK0000218211;20210621;1;1.0
CN07CI;6823740;CNE000000HT1;20210621;1;0.120024
CN806D;BYZQ099;CNE100002QY7;20210621;1;1.0
CN0EGT;6109901;CNE000000VQ8;20210621;1;0.1328315
CN843E;B4TJ298;CNE100000N79;20210621;1;0.0798297
CN04IL;B193HF0;CNE000001NG4;20210621;1;0.156658
CN0HN3;B01Y312;CNE000001KF2;20210621;1;0.1536098
CN2012;B6SPB49;CNE1000016V2;20210621;1;1.0
CN8E7S;B44ZV94;KYG211501005;20210621;1;1.0
CN718F;BW9RTW0;CNE1000023M7;20210621;1;0.148368
CN0W4Z;6288457;CNE0000014W7;20210621;1;0.0982479
CN1KDX;BK0SBL1;KYG2121Q1055;20210621;1;1.0
CN64CL;B4R3NW2;CNE1000015R2;20210621;1;0.08285
CN72LT;BD2Z4Y5;CNE100002K47;20210621;1;0.1090116
CN07U0;6731133;CNE000001GL8;20210621;1;0.067484
CN06AF;B3Y6LV2;CNE100000F46;20210621;1;0.1363636
CN03XZ;B1YQ5Q1;CNE100000601;20210621;1;0.1416765
CN507B;BNB2PN3;CNE100001TH8;20210621;1;0.1085384
CN667I;BD2YFQ1;CNE1000027G0;20210621;1;0.0754337
CN07KQ;6112095;CNE000000RL7;20210621;1;0.1009931
CN86N0;B4MGD82;US8740801043;20210621;1;1.0
CN0OTG;6536651;CNE100000296;20210621;1;1.0
CN0NRD;B4L9T62;CNE100000G78;20210621;1;0.1236858
CN882H;BRXVS60;BMG0171K1018;20210621;1;1.0
CN1STL;BX3G737;CNE100001ZF9;20210621;1;0.06
CN1819;B5KQVW1;CNE100000KT4;20210621;1;0.0666075
CN11TU;6610458;CNE000001GD5;20210621;1;0.0756811
CN1IO6;B6SGJ82;CNE1000015L5;20210621;1;0.1455251
CN8DH1;B633D97;KYG9894K1085;20210621;1;1.0
CN16Y4;6591058;CNE000001DL5;20210621;1;0.1040583
671156;6711566;HK0836012952;20210621;1;1.0
CN0FV9;6165163;CNE000001006;20210621;1;0.194742
CN0XWS;BW9LDQ4;CNE100001YW7;20210621;1;0.06
CN66GR;B3P1NF4;CNE100000L63;20210621;1;0.1721664
CN0346;B4X9DB3;CNE100000J75;20210621;1;0.1176471
CN0054;B0B8Z29;CNE100000205;20210621;1;1.0
CN1OBZ;BZ9NS11;CNE1000031W9;20210621;1;1.0
CN0R4U;6547998;CNE000001CS2;20210621;1;0.1428571
CN8C7Q;B27WRM3;KYG5264Y1089;20210621;1;1.0
CN2067;B1G2JY3;CNE000001P37;20210621;1;0.2
CN50UY;6450847;CNE000000M72;20210621;1;0.1029336
607355;6073556;HK0941009539;20210621;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20210621;1;1.0
CN03JL;6801713;CNE000000M15;20210621;1;0.1439539
CN40UX;BN320P8;CNE100001SR9;20210621;1;1.0
CN0SJA;6093048;CNE000000SV4;20210621;1;0.0820345
672529;6725299;CNE100000502;20210621;1;1.0
CN0ANW;6048015;CNE000000MD5;20210621;1;0.2
CN00WV;6458841;CNE000000JP5;20210621;1;0.0658256
608039;6080396;CNE1000001W2;20210621;1;1.0
CN536D;BZ0HMX2;CNE1000022F3;20210621;1;0.1042934
CN0QK9;6310747;CNE0000015Y0;20210621;1;0.0790826
CN0K6P;B4XB836;CNE100001260;20210621;1;0.06
CN1448;B65BYW9;CNE100000SD1;20210621;1;0.1466634
CN178F;B3TRP30;CNE100000PH8;20210621;1;0.0714541
CN8GI5;BFXXPY9;CNE1000031R9;20210621;1;0.0948617
CN27BJ;B6Y7DS7;CNE100001FN5;20210621;1;0.2
CN0M7S;B2R9WZ2;CNE100000BP1;20210621;1;0.0915471
CN0O6T;B3YB7P3;CNE100000PW7;20210621;1;0.0893256
CN52TZ;BTG8088;CNE100001WS9;20210621;1;0.2
CN21Z1;6950347;CNE000000JK6;20210621;1;0.0972605
CN0YIF;6320973;CNE000001790;20210621;1;0.1430615
CN0SLC;6042017;CNE000000T18;20210621;1;0.1119612
CN10BB;B5V7S33;CNE100000KD8;20210621;1;0.1214329
CN02NO;B61VK25;CNE100000LQ8;20210621;1;0.0783188
CN2023;6518723;CNE000001B33;20210621;1;0.0926498
CN92Y8;BJHDDF0;CNE100003LF5;20210621;1;0.2
CN537E;BYL7784;CNE1000022N7;20210621;1;0.1577702
CN03NP;B1WLHY0;CNE1000000T0;20210621;1;0.1091902
CN20FG;B3Y2110;CNE1000015Y8;20210621;1;0.1190712
CN1I8Q;B2R2ZC9;CNE100000BG0;20210621;1;1.0
CN1BW7;B5B40S3;CNE100000WN2;20210621;1;0.06
CN1OXL;BNDK6G5;US54975P1021;20210621;1;1.0
CN1088;B58R0Z2;CNE100000KC0;20210621;1;0.2
CN0087;B60LZR6;CNE100000Q43;20210621;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20210621;1;1.0
CN0829;6246336;CNE0000012K6;20210621;1;0.2
CN1SIA;BMVLMK9;US00851L1035;20210621;1;1.0
CN8AM3;6491318;KYG525621408;20210621;1;1.0
CN0QWL;6648824;CNE000001F70;20210621;1;0.0858861
CN1CZB;B3Y6VL2;CNE100000XG4;20210621;1;0.06
CN0GM1;6247726;CNE0000012M2;20210621;1;0.09375
CN20HI;B4TH690;CNE1000017G1;20210621;1;0.144023
CN26Z6;B71SXC4;CNE1000019K9;20210621;1;1.0
CN60UZ;6422879;CNE0000018V0;20210621;1;0.2
CN0Y1Y;6434551;CNE0000019P0;20210621;1;0.1431639
674347;BDFBM13;KYG8020E1199;20210621;1;1.0
CN03TV;6766555;CNE000000CK1;20210621;1;0.0710143
CN2034;B1SVWB6;CNE000001R84;20210621;1;0.0697188
CN40WZ;BJ3WDM8;CNE100001T64;20210621;1;0.1627781
CN0QJ8;6683438;CNE000001FW7;20210621;1;0.1735609
CN0U4X;6128779;CNE000000XL5;20210621;1;0.1233806
CN0SQH;6018858;CNE000000SM3;20210621;1;0.122449
CN1U82;BYYPSD7;CNE100002MR0;20210621;1;0.06
CN2113;B6585B6;CNE100001B07;20210621;1;0.111836
CN16Z5;6548764;CNE000001CW4;20210621;1;0.0800534
CN04JM;B2QZ4S8;CNE100000B24;20210621;1;0.0867303
CN0X0W;BSNH6Z0;CNE100001Y42;20210621;1;0.06
CN1X2Z;BJHFJW5;CNE100003MM9;20210621;1;0.1016949
CN0IFW;B19HV27;CNE000001NK6;20210621;1;0.2
CN14AE;B4ZW310;CNE100000JG3;20210621;1;0.06
674395;6743956;CNE1000004L9;20210621;1;1.0
CN0133;6479024;CNE000000JW1;20210621;1;0.1153846
CN8EWH;B8Z00N3;KYG2140A1076;20210621;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20210621;1;1.0
CN7219;BD3H4Q2;CNE100002G84;20210621;1;0.1285622
HK60RY;BD20C13;KYG410121084;20210621;1;1.0
CN86W9;BH5QGR0;US05278C1071;20210621;1;1.0
CN83BL;6112910;CNE000000W05;20210621;1;0.1080497
CN1SF7;BMH5F39;US23344D1081;20210621;1;1.0
CN8BP7;B1VKYN6;KYG245241032;20210621;1;1.0
CN0H2I;B01KBG1;CNE000001J84;20210621;1;0.1166181
HK915G;BGHWHF4;KYG9T20A1060;20210621;1;1.0
CN88YD;6136233;KYG4402L1510;20210621;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20210621;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20210621;1;1.0
KY00GY;B0FXT17;US0567521085;20210621;1;1.0
CN0PAY;B19H8Y8;CNE100000569;20210621;1;1.0
CN0XJF;BV86QT7;CNE100001Y83;20210621;1;0.06
CN1ANX;B3QMQ68;CNE100000V12;20210621;1;0.2
CN0PPD;B4TSW28;CNE100000GS4;20210621;1;0.06
CN8AVC;6903556;KYG8878S1030;20210621;1;1.0
CN409C;B8XBQ96;CNE100001M79;20210621;1;1.0
CN92R1;BFWK4M2;CNE100002RY5;20210621;1;1.0
HK14GM;BMVHXD7;BMG2164J1099;20210621;1;1.0
CN70LR;BD8GL18;CNE1000029W3;20210621;1;1.0
CN1WPL;BK7F3F3;CNE100003MN7;20210621;1;0.0952381
CN0QUJ;6664972;CNE000001FG0;20210621;1;0.1628664
CN0DBN;6016670;CNE000000SH3;20210621;1;0.0863185
CN67CO;BYZJV17;SG9999015267;20210621;1;1.0
CN0LFZ;B3PY9R7;CNE100001377;20210621;1;0.06
CN0RSI;6000190;CNE000000QW6;20210621;1;0.0806994
HK60X4;BD9GZX7;KYG984191075;20210621;1;1.0
CN03LN;B232ZB2;CNE100000627;20210621;1;0.058376
CN0QVK;6579355;CNE000001DB6;20210621;1;0.0788333
CN91S1;BFZYWR2;US88034P1093;20210621;1;1.0
CN1M3P;BJKDJS2;CNE100003F01;20210621;1;1.0
626404;6264048;HK0000055878;20210621;1;1.0
CN52GM;BRKB8G3;CNE100001TW7;20210621;1;0.0740741
CN50EI;B67W776;CNE1000011K6;20210621;1;0.117855
CN0R3T;B19RB38;CNE000001ND1;20210621;1;0.0962927
CN1JYH;BJ9MMN6;CNE100003N43;20210621;1;0.2
CN86KX;BFMFKK7;US44332N1063;20210621;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20210621;1;1.0
CN11MN;B40JZ10;CNE100000RK8;20210621;1;0.1809955
HK1BP2;BMC5QM0;KYG6142R1092;20210621;1;1.0
CN0P6U;6707899;CNE1000001Y8;20210621;1;1.0
CN64Z8;BYW6V44;CNE100002524;20210621;1;0.1449275
CN2045;B620Y41;CNE100000RJ0;20210621;1;0.2
CN0M2N;B2R8334;CNE100000BJ4;20210621;1;0.0992392
626383;6263830;HK0000049939;20210621;1;1.0
CN278G;B819M05;CNE100001D96;20210621;1;0.0889548
CN286F;BMXZZ44;CNE100004BM0;20210621;1;0.06
CN87AO;BYWT1W1;US46267X1081;20210621;1;1.0
CN91R0;BFZX9H8;US62914V1061;20210621;1;1.0
CN808F;BYQK9G0;CNE100002R65;20210621;1;0.1455957
CN0TZR;6146845;CNE000000YM1;20210621;1;0.1044568
CN08LS;6984249;CNE000000FH0;20210621;1;0.0969462
CN0P1P;6706250;CNE100000593;20210621;1;1.0
CN89O4;BMMV2K8;KYG875721634;20210621;1;1.0
CN0O3Q;B597PH8;CNE100000HP8;20210621;1;0.1307474
CN0PRF;B84Y5F3;CNE100001DJ8;20210621;1;0.06
CN1GBR;B07ZFV3;CNE000001M14;20210621;1;0.0914495
CN0043;6718976;CNE1000002L3;20210621;1;1.0
CN04RU;6711630;CNE000001G87;20210621;1;0.1363946
CN02XY;6800709;CNE000000MH6;20210621;1;0.2
CN0ZEC;6632162;CNE000001F21;20210621;1;0.1425856
CN06IN;6803708;CNE0000000T2;20210621;1;0.0900225
CN1KEY;BJRFW26;KYG8924B1041;20210621;1;1.0
CN0I3K;B0838P1;CNE000001M22;20210621;1;0.1211143
CN06HM;6802006;CNE000000040;20210621;1;0.1353791
CN647G;B3WRRF3;CNE1000011H2;20210621;1;0.1368613
CN1NWJ;BKPNJS4;CNE100003ZH1;20210621;1;0.1612903
CN88T8;6531827;KYG3777B1032;20210621;1;1.0
CN0H8O;B01KM02;CNE000001JN8;20210621;1;0.1111935
CN1ND0;BMC2041;CNE100004090;20210621;1;0.2
CN8FF1;BH7HM06;KYG2116J1085;20210621;1;1.0
HK1BIV;BL58D39;KYG9835C1087;20210621;1;1.0
CN00A9;B09N7M0;CNE1000002R0;20210621;1;1.0
CN82JS;6005515;CNE0000001J1;20210621;1;0.1149866
608169;6081690;HK0392044647;20210621;1;1.0
CN0CGR;6314697;CNE0000016L5;20210621;1;0.0681818
CN09LT;6984045;CNE0000008X7;20210621;1;0.1633542
CN80Z6;BFY1ZJ7;CNE100002RZ2;20210621;1;0.1416096
CN8BWE;B1YVKN8;KYG040111059;20210621;1;1.0
CN1044;6742340;CNE100000171;20210621;1;1.0
CN1W73;BJ1FCY4;CNE100003JW4;20210621;1;0.06
CN0ZFD;6743815;CNE000001GS3;20210621;1;0.1078943
CN10RR;6414832;CNE0000018R8;20210621;1;0.1304348
HK51NU;BH6X937;KYG555551095;20210621;1;1.0
CN268F;B5730Z1;CNE100001922;20210621;1;1.0
CN66EP;B1R0FF9;CNE100000015;20210621;1;0.125261
CN1V0V;BDZVZJ2;CNE100003449;20210621;1;0.06
CN30KM;6110602;CNE000000KC1;20210621;1;0.0990917
CN11CD;6683461;CNE000001FR7;20210621;1;0.1240695
CN209A;B24G126;CNE100000742;20210621;1;0.0398958
CN8DL5;BCDBKF8;KYG2157Q1029;20210621;1;1.0
CN1VWR;BF2L425;CNE1000033T1;20210621;1;0.06
CN1ML7;BKSWRZ1;CNE100003RV9;20210621;1;0.1485149
CN8BTB;B6WY993;KYG211081248;20210621;1;1.0
CN20AB;6373728;CNE0000018G1;20210621;1;0.2
HK0045;6191997;HK1093012172;20210621;1;1.0
CN86T6;B3N0H17;US92763W1036;20210621;1;1.0
CN0KEX;B23N9L3;CNE1000006H2;20210621;1;0.0966339
CN84KV;BFXNP16;CNE1000031K4;20210621;1;0.0746919
CN88N2;6460794;BMG2109G1033;20210621;1;1.0
CN1N1O;BK72QD3;CNE100003PG4;20210621;1;1.0
CN20JK;B466322;CNE100001526;20210621;1;0.1201923
CN2089;B281JM3;CNE100000767;20210621;1;0.2
CN0RQG;B7NM8L8;CNE100001KV8;20210621;1;0.06
CN0RE4;6813116;CNE000000Q11;20210621;1;0.1485516
CN608D;6172561;CNE0000010T1;20210621;1;0.1253395
HK19GR;BH0VXF7;KYG211921021;20210621;1;1.0
CN13OR;6802891;CNE000000594;20210621;1;0.1036807
CN20MN;B3FJ9X8;CNE100000D55;20210621;1;0.1948052
CO0022;B2473N4;COC04PA00016;20210621;1;1.0
CO0055;BJ62K57;COB07PA00078;20210621;1;1.0
CO1012;BJ62LW1;COB07PA00086;20210621;1;1.0
CO0044;2205706;COE15PA00026;20210621;1;1.0
451944;4519449;CZ0008019106;20210621;1;1.0
562403;5624030;CZ0005112300;20210621;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20210621;1;1.0
EG9058;BJGWQG0;EGS745L1C014;20210621;1;1.0
EG004Y;6243898;EGS60121C018;20210621;1;1.0
EG2051;6298177;EGS37091C013;20210621;1;1.0
505160;5051605;GRS260333000;20210621;1;1.0
724353;7243530;GRS282183003;20210621;1;1.0
589866;5898664;GRS393503008;20210621;1;1.0
565431;BYZ43T4;GRS323003012;20210621;1;1.0
726829;7268298;GRS434003000;20210621;1;1.0
710725;7107250;GRS419003009;20210621;1;1.0
462595;BG087C6;GRS003003035;20210621;1;1.0
732015;7320154;HU0000061726;20210621;1;1.0
404238;BC9ZH86;HU0000123096;20210621;1;1.0
474249;BD5ZXH8;HU0000153937;20210621;1;1.0
ID00ID;6283979;ID1000057003;20210621;1;1.0
ID0094;6230845;ID1000058407;20210621;1;1.0
ID002X;B800MQ5;ID1000122807;20210621;1;1.0
ID00MH;B7311V6;ID1000125107;20210621;1;1.0
ID00A5;6795236;ID1000106800;20210621;1;1.0
ID0162;BCDBLX3;ID1000128804;20210621;1;1.0
ID8047;BZ0W5W7;ID1000134406;20210621;1;1.0
ID0050;6709099;ID1000118201;20210621;1;1.0
ID0072;B01C1P6;ID1000109507;20210621;1;1.0
ID00YT;6462422;ID1000062201;20210621;1;1.0
ID004Z;6651048;ID1000095003;20210621;1;1.0
ID00B6;6727121;ID1000096605;20210621;1;1.0
ID00D8;6687184;ID1000095706;20210621;1;1.0
ID011X;6070706;ID1000085707;20210621;1;1.0
ID003Y;BD4T6W7;ID1000129000;20210621;1;1.0
ID20OL;B4LD3M8;ID1000116700;20210621;1;1.0
ID00RM;6315344;ID1000117708;20210621;1;1.0
IN901F;BGJW2K2;INE399L01023;20210621;1;1.0
IN088L;B0JJV59;INE318A01026;20210621;1;1.0
IN01Y4;BCRWL65;INE021A01026;20210621;1;0.3395586
IN07AM;B28XXH2;INE742F01042;20210621;1;1.0
IN804H;BZ60N32;INE123W01016;20210621;1;1.0
IN10Z5;BJ9K2H4;INE121A01024;20210621;1;1.0
IN02DK;6124142;INE118A01012;20210621;1;1.0
IN01HN;B01VRK0;INE423A01024;20210621;1;1.0
IN00SX;B2QKXW0;INE917I01010;20210621;1;1.0
IN0049;BSQCB24;INE062A01020;20210621;1;0.59755
IN0038;6139362;INE213A01029;20210621;1;1.0
IN703F;BYYZ7D0;INE646L01027;20210621;1;0.8787538
IN00GL;6206051;INE075A01022;20210621;1;1.0
IN80U7;BYXH7P9;INE765G01017;20210621;1;1.0
IN07DP;6214128;INE883A01011;20210621;1;1.0
IN08T6;6410959;INE089A01023;20210621;1;0.6524634
IN0A6L;BWFGD63;INE669C01036;20210621;1;0.6486486
IN60EP;BYY2WB4;INE540L01014;20210621;1;0.9241796
IN10V1;BD2N0P2;INE296A01024;20210621;1;0.6825939
IN06CN;BZBYJJ7;INE019A01038;20210621;1;0.6071689
IN03JR;6602518;INE361B01024;20210621;1;0.5550416
IN06Q1;6135661;INE237A01028;20210621;1;0.3794922
IN00QV;6101156;INE081A01012;20210621;1;1.0
IN00BG;BSZ2BY7;INE090A01021;20210621;1;0.5252439
IN905J;BD6H7M6;INE364U01010;20210621;1;1.0
IN00EJ;6171900;INE001A01036;20210621;1;1.0
IN00UZ;B233HS6;INE752E01010;20210621;1;0.7022472
IN0AFU;B0XPSB8;INE685A01028;20210621;1;1.0
IN0AT8;B0L0W35;INE628A01036;20210621;1;1.0
IN032A;B011108;INE059A01026;20210621;1;0.5407598
IN0ACR;6139340;INE280A01028;20210621;1;0.7424692
IN13IR;B194GX4;US92932M1018;20210621;1;1.0
IN02EL;B2QKWK1;INE918I01018;20210621;1;1.0
IN01U0;6702634;INE406A01037;20210621;1;0.7369529
IN02CJ;6741251;INE376G01013;20210621;1;0.7261675
IN023A;BF1THH6;INE263A01024;20210621;1;1.0
IN06W7;6100186;INE101A01026;20210621;1;0.5512627
IN00OT;B611LV1;INE155A01022;20210621;1;0.6063756
IN09GU;6100357;INE070A01015;20210621;1;1.0
IN09FT;6136040;INE205A01025;20210621;1;0.8737442
IN0BGW;BKPFMG9;INE018E01016;20210621;1;1.0
IN03RZ;BMW4CV8;INE066A01021;20210621;1;0.7860425
IN03EM;6297356;INE016A01026;20210621;1;0.7841087
IN08AN;B058J56;INE140A01024;20210621;1;0.7361514
IN02OV;BV8TBJ1;INE463A01038;20210621;1;1.0
IN106C;6121488;INE192A01025;20210621;1;0.5358236
IN704G;BYXL8H0;INE726G01019;20210621;1;1.0
IN00NS;B1YLCV0;INE271C01023;20210621;1;1.0
IN70EQ;BYW1G33;INE192R01011;20210621;1;1.0
IN02MT;6099723;INE029A01011;20210621;1;1.0
IN00DI;6253767;INE242A01010;20210621;1;1.0
IN006B;6205122;INE009A01021;20210621;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20210621;1;0.9643202
IN05OY;B1685L0;INE663F01024;20210621;1;0.7116425
IN00MR;BPFJHC7;INE238A01034;20210621;1;0.8069793
IN04Y7;B0GWF48;INE038A01020;20210621;1;0.5902317
IN00AF;B0166K8;INE018A01030;20210621;1;1.0
IN827M;BG1SV45;INE545U01014;20210621;1;1.0
IN009E;6442327;INE397D01024;20210621;1;1.0
IN050A;6294896;INE860A01027;20210621;1;1.0
IN05AK;BQGZWP9;INE176B01034;20210621;1;0.9906134
IN0027;6099626;INE002A01018;20210621;1;0.9985735
IN08CP;B00KT68;INE347G01014;20210621;1;0.8
IN00PU;B037HF1;INE733E01010;20210621;1;1.0
IN056G;6100476;INE094A01015;20210621;1;0.8259343
