Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2021-09-20,CN1ITB,JIANGSU SHUANGXING A,E004YN9KD,CN,All_Cap,false,CNE1000013N6,B45DN68,JIANGSU SHUANGXING A,290204029.0,0.00003415747843305176
2021-09-20,CN87P3,CHINASOFT INTERNATIONAL,E004YO0B8,CN,All_Cap,false,KYG2110A1114,BC9S4J5,CHINASOFT INTERNATIONAL,4379201488.0,0.0005154390202499504
2021-09-20,CN8CK3,XTEP INTERNATIONAL HDG.,E004YMH1X,CN,All_Cap,false,KYG982771092,B2RJYH8,XTEP INTERNATIONAL HDG.,2161303166.0,0.0002543888399286541
2021-09-20,663094,CHINA EVERBRIGHT ENVIR. GP.,E004YOM9O,CN,All_Cap,false,HK0257001336,6630940,CHINA EVERBRIGHT ENVIR. GP.,2639196673.0,0.0003106376701564659
2021-09-20,HK0102,CHINA STE.CON.INTL.HDG.,E004YMBGQ,CN,All_Cap,false,KYG216771363,B0BM5T8,CHINA STE.CON.INTL.HDG.,1483858980.0,0.0001746525755748215
2021-09-20,B02ZKQ,CHINA POWER INTL.DEV.,E004YRCX2,CN,All_Cap,false,HK2380027329,B02ZKQ8,CHINA POWER INTL.DEV.,1561350719.0,0.00018377347721341375
2021-09-20,HK01IK,MMG,E004YQN2S,CN,All_Cap,false,HK1208013172,6728793,MMG,1233541781.0,0.0001451898408370332
2021-09-20,CN8BEW,GREENTOWN CHINA HDG.,E004YRC2D,CN,All_Cap,false,KYG4100M1050,B17N9P6,GREENTOWN CHINA HDG.,987910186.0,0.00011627860918528859
2021-09-20,CN8BXF,VINDA INTERNATIONAL HDG.,E004YMLKS,CN,All_Cap,false,KYG9361V1086,B1Z7648,VINDA INTERNATIONAL HDG.,903922451.0,0.000106393118426291
2021-09-20,CN0OQD,Sinopharm Group 'H',E004YPBHX,CN,All_Cap,false,CNE100000FN7,B3ZVDV0,Sinopharm Group 'H',3498191306.0,0.000411742712536166
2021-09-20,HK20GJ,CHINA YONGDA AUTOMOBILES SVS.,E004YNAT9,CN,All_Cap,false,KYG2162W1024,B8F2T65,CHINA YONGDA AUTOMOBILES SVS.,2050440193.0,0.0002413400906665565
2021-09-20,CN0Q6V,ZHUZHOU CRRC TIMES ELEC 'H',E004YQJ9Y,CN,All_Cap,false,CNE1000004X4,B1L3XL6,ZHUZHOU CRRC TIMES ELEC 'H',2604313369.0,0.0003065318494752045
2021-09-20,CN70TZ,CHINA RES.PHARM.GP.,E004YNPNP,CN,All_Cap,false,HK0000311099,BYNGG26,CHINA RES.PHARM.GP.,883648932.0,0.00010400689280981425
2021-09-20,CN0OCZ,Dongfeng Group 'H',E004YP932,CN,All_Cap,false,CNE100000312,B0PH5N3,Dongfeng Group 'H',2383131739.0,0.0002804984178149148
2021-09-20,CN3103,CIMC ENRIC HOLDINGS,E004YMSID,CN,All_Cap,false,KYG2198S1093,B0M6DX9,CIMC ENRIC HOLDINGS,842404860.0,0.00009915239956006258
2021-09-20,639242,YUEXIU PROPERTY,E004YNZ7O,CN,All_Cap,false,HK0000745908,BNR5PB4,YUEXIU PROPERTY,1114362575.0,0.00013116225764792027
2021-09-20,CN91T2,360 DIGITECH ADR,E004YUC0S,CN,All_Cap,false,US88557W1018,BFMV9Y2,360 DIGITECH ADR,2230481782.0,0.0002625312736922059
2021-09-20,CN8B8Q,ALIBABA PICTURES GROUP,E004YPYM9,CN,All_Cap,false,BMG0171W1055,BPYM749,ALIBABA PICTURES GROUP,1032279715.0,0.00012150097372352236
2021-09-20,HK00WX,SHENZHEN INTL.HDG.,E004YRDNI,CN,All_Cap,false,BMG8086V1467,BJVBTY1,SHENZHEN INTL.HDG.,1687856602.0,0.00019866342200541617
2021-09-20,CN8FVH,3SBIO,E004YP7I5,CN,All_Cap,false,KYG8875G1029,BY9D3L9,3SBIO,1666907331.0,0.00019619765929758466
2021-09-20,HK50JP,CHINA GRAND PHARM & HEALTHCARE,E004YNG0N,CN,All_Cap,false,BMG210A71016,B00W4D6,CHINA GRAND PHARM & HEALTHCARE,954735486.0,0.0001123738939279654
2021-09-20,HK40IN,NEXTEER AUTOMOTIVE GROUP,E004YO8SD,CN,All_Cap,false,KYG6501M1050,BBPD5F0,NEXTEER AUTOMOTIVE GROUP,921448884.0,0.00010845600762624014
2021-09-20,CN10AA,SIHUAN PHARM HLDG GRP,E004YSF8H,CN,All_Cap,false,BMG8162K1137,B4X3RF7,SIHUAN PHARM HLDG GRP,1309341530.0,0.0001541115925460635
2021-09-20,HK522A,CHINA OVERSEAS PROPERTY HLDGS,E004YPO0R,CN,All_Cap,false,KYG2118M1096,BYYMZN7,CHINA OVERSEAS PROPERTY HLDGS,948793331.0,0.00011167449277920205
2021-09-20,635425,COSCO SHIPPING PORTS,E004YMSW3,CN,All_Cap,false,BMG2442N1048,6354251,COSCO SHIPPING PORTS,1371256282.0,0.00016139905789730352
2021-09-20,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,All_Cap,false,HK0604011236,6535261,SHENZHEN INVESTMENT,579377536.0,0.0000681936627782472
2021-09-20,CN8AK1,GOME RETAIL HOLDINGS,E004YMMPB,CN,All_Cap,false,BMG3978C1249,B01Z8S7,GOME RETAIL HOLDINGS,1019632988.0,0.00012001243372550877
2021-09-20,HK51MT,LIFETECH SCIENTIFIC,E004YTYFT,CN,All_Cap,false,KYG548721177,BV9FKS0,LIFETECH SCIENTIFIC,1945831020.0,0.00022902742366823968
2021-09-20,CN8FZL,ZHOU HEI YA INTL.HDG.,E004YS9LF,CN,All_Cap,false,KYG989761062,BYXBG32,ZHOU HEI YA INTL.HDG.,988809460.0,0.00011638445517359637
2021-09-20,CN1O5T,C D INTERNATIONAL INVEST. GRP,E004YMUBB,CN,All_Cap,false,KYG3165D1097,BZBY9R5,C D INTERNATIONAL INVEST. GRP,756810658.0,0.00008907782506540842
2021-09-20,CN40HK,CHINA CINDA ASSET MAN. 'H',E004YMR7V,CN,All_Cap,false,CNE100001QS1,BGY6SV2,CHINA CINDA ASSET MAN. 'H',1462400523.0,0.00017212688086027959
2021-09-20,CN91LU,CHINA TRADITIONAL CHI MEDICINE,E004YR1DY,CN,All_Cap,false,HK0000056256,6971779,CHINA TRADITIONAL CHI MEDICINE,1142347546.0,0.0001344561335002851
2021-09-20,CN8CO7,China Dili Group,E004YNC7L,CN,All_Cap,false,KYG2121J1013,BJK5G21,China Dili Group,694665762.0,0.00008176327139722263
2021-09-20,CN86LY,JINKOSOLAR HOLDING ADR,E004YQLOR,CN,All_Cap,false,US47759T1007,B64H9N4,JINKOSOLAR HOLDING ADR,1959003268.0,0.00023057781832859365
2021-09-20,CN8DAU,KAISA GROUP HOLDINGS,E004YNPUD,CN,All_Cap,false,KYG521321003,B58RBK4,KAISA GROUP HOLDINGS,640493600.0,0.00007538712127428005
2021-09-20,HK10GI,CHINA OVERSEAS GRAND OCEANS GR,E004YPTTX,CN,All_Cap,false,HK0000065737,6803247,CHINA OVERSEAS GRAND OCEANS GR,961364493.0,0.00011315413865583941
2021-09-20,CN8EM7,CHINA TIAN.GP.CEMENT,E004YP3OG,CN,All_Cap,false,KYG844081060,B7FL1V4,CHINA TIAN.GP.CEMENT,374344104.0,0.000044060899853737336
2021-09-20,CN1PVK,JINCHUAN GROUP INTL. RESOURCES,E004YSGY4,CN,All_Cap,false,KYG5138B1023,6373988,JINCHUAN GROUP INTL. RESOURCES,405380152.0,0.000047713892349603615
2021-09-20,CN8BK2,ZHONGYU GAS HOLDINGS,E004YP0FB,CN,All_Cap,false,KYG9891U1334,BDDLRK9,ZHONGYU GAS HOLDINGS,708822727.0,0.00008342956882366177
2021-09-20,CN870E,HELLO GROUP ADR CL A,E004YP7LI,CN,All_Cap,false,US4234031049,BM9STM3,HELLO GROUP ADR CL A,1682162100.0,0.00019799317001090657
2021-09-20,CN1QZP,YATSEN HOLDING ADR,E004YU4BU,CN,All_Cap,false,US9851941099,BN10NY4,YATSEN HOLDING ADR,1831818275.0,0.00021560794120326491
2021-09-20,CN1O0O,HANGZHOU TIGERMED CONSULT 'H',E004YRJJM,CN,All_Cap,false,CNE1000040M1,BMZC7F8,HANGZHOU TIGERMED CONSULT 'H',2615749210.0,0.0003078778662540457
2021-09-20,CN8AIZ,TOWNGAS CHINA,E004YO1J8,CN,All_Cap,false,KYG8972T1067,6345460,TOWNGAS CHINA,601804881.0,0.0000708333971602537
2021-09-20,CN8C5O,SOHO CHINA,E004YMC1L,CN,All_Cap,false,KYG826001003,B27WLD2,SOHO CHINA,457635462.0,0.000053864425925887744
2021-09-20,HK00BC,ZHAOJIN MINING IND.'H',E004YMRE5,CN,All_Cap,false,CNE1000004R6,B1H5082,ZHAOJIN MINING IND.'H',840981558.0,0.00009898487463790267
2021-09-20,CN86Q3,21VIANET GROUP ADR,E004YR2LE,CN,All_Cap,false,US90138A1034,B3Q0VS9,21VIANET GROUP ADR,1290431621.0,0.0001518858660078614
2021-09-20,CN86N0,TAL EDUCATION GROUP CL.A ADR,E004YNBAU,CN,All_Cap,false,US8740801043,B4MGD82,TAL EDUCATION GROUP CL.A ADR,1936028657.0,0.00022787366986296275
2021-09-20,645514,China Everbright Ltd.,E004YN18M,CN,All_Cap,false,HK0165000859,6455143,China Everbright Ltd.,986623216.0,0.00011612713075760974
2021-09-20,CN8FH3,FU SHOU YUAN INTL.GP.,E004YU4P6,CN,All_Cap,false,KYG371091086,BH4TZ73,FU SHOU YUAN INTL.GP.,1072971472.0,0.00012629045861427306
2021-09-20,CN1SKC,CHINDATA GROUP HOLDING ADR,E004YU4P9,CN,All_Cap,false,US16955F1075,BMC5RM7,CHINDATA GROUP HOLDING ADR,1668816074.0,0.00019642232140197168
2021-09-20,CN57U5,LEGEND HOLDINGS 'H',E004YN1TS,CN,All_Cap,false,CNE100001ZT0,BYMW733,LEGEND HOLDINGS 'H',1289684540.0,0.00015179793337910646
2021-09-20,CN1N2P,VENUS MEDTECH HANGZHOU 'H',E004YU0HB,CN,All_Cap,false,CNE100003PJ8,BL6V047,VENUS MEDTECH HANGZHOU 'H',1436361516.0,0.00016906204808354172
2021-09-20,CN1QLB,UP FINTECH HOLDING ADR,E004YUBQX,CN,All_Cap,false,US91531W1062,BJTL675,UP FINTECH HOLDING ADR,1583390156.0,0.00018636755420331006
2021-09-20,CN8FPB,LUYE PHARMA GROUP,E004YQHC7,CN,All_Cap,false,BMG570071099,BNQ4GF3,LUYE PHARMA GROUP,889603904.0,0.00010470780253998007
2021-09-20,CN89VB,SSY GROUP,E004YPAUJ,CN,All_Cap,false,KYG8406X1034,BYP9J68,SSY GROUP,750575188.0,0.00008834390027194893
2021-09-20,CN8E4P,H & H INTL. HDG.,E004YNGR7,CN,All_Cap,false,KYG4387E1070,BF5L8M0,H & H INTL. HDG.,499849050.0,0.00005883303275970856
2021-09-20,CN1SC4,ONECONNECT FINL.TECH.ADR,E004YUBK1,CN,All_Cap,false,US68248T1051,BKM53G9,ONECONNECT FINL.TECH.ADR,1606772973.0,0.0001891197491681205
2021-09-20,CN1S7Z,NIU TECHNOLOGIES ADR,E004YUD4I,CN,All_Cap,false,US65481N1000,BGHKJ29,NIU TECHNOLOGIES ADR,1614144599.0,0.00018998740134021187
2021-09-20,CN0OI5,TRAVELSKY TECHNOLOGY 'H',E004YSF5H,CN,All_Cap,false,CNE1000004J3,6321954,TRAVELSKY TECHNOLOGY 'H',1705469479.0,0.00020073648580244392
2021-09-20,CN89YE,YUEXIU REAL ESTATE INV. TST.,E004YPEVJ,CN,All_Cap,false,HK0405033157,B0TLGM7,YUEXIU REAL ESTATE INV. TST.,935076494.0,0.0001100599991224059
2021-09-20,HK0258,GUOTAI JUNAN INTL. HDG.,E004YOEHW,CN,All_Cap,false,HK0000065869,B3W1335,GUOTAI JUNAN INTL. HDG.,419810252.0,0.00004941233820245833
2021-09-20,CN8DDX,CHINA SCE GROUP HOLDINGS,E004YPMN8,CN,All_Cap,false,KYG211901064,BKS1189,CHINA SCE GROUP HOLDINGS,541673576.0,0.0000637558463737732
2021-09-20,681001,Shanghai Industrial Holdings L,E004YRC7Z,CN,All_Cap,false,HK0363006039,6810010,Shanghai Industrial Holdings L,646250958.0,0.00007606477152053613
2021-09-20,CN91NW,Ausnutria Dairy Corp,E004YOPET,CN,All_Cap,false,KYG063181021,B4M2F06,Ausnutria Dairy Corp,681655541.0,0.0000802319475739523
2021-09-20,CN1SG8,BURNING ROCK BIOTECH ADS,E004YU7FJ,CN,All_Cap,false,US12233L1070,BMBKH34,BURNING ROCK BIOTECH ADS,1369760671.0,0.00016122302209017577
2021-09-20,635467,SHOUGANG FUSHAN RESOURCES GR,E004YMMO9,CN,All_Cap,false,HK0639031506,6354671,SHOUGANG FUSHAN RESOURCES GR,694693056.0,0.000081766483944683
2021-09-20,CN8C6P,CHINA AOYUAN GROUP,E004YMKHT,CN,All_Cap,false,KYG2119Z1090,BJGS0Q6,CHINA AOYUAN GROUP,561298536.0,0.00006606573555849401
2021-09-20,667147,CHINA WATER AFFAIRS GP.,E004YRCWL,CN,All_Cap,false,BMG210901242,6671477,CHINA WATER AFFAIRS GP.,1218594310.0,0.00014343049958987509
2021-09-20,CN1O4S,SHOUCHENG HOLDINGS,E004YOE4V,CN,All_Cap,false,HK0000592854,BLRBRR8,SHOUCHENG HOLDINGS,734161189.0,0.0000864119463332852
2021-09-20,CN659J,GENERTEC UNIVERSAL MED.GRP.,E004YO60O,CN,All_Cap,false,HK0000255361,BYW7534,GENERTEC UNIVERSAL MED.GRP.,770421210.0,0.00009067980880768766
2021-09-20,CN1OSG,REMEGEN 'H',E004YTXS0,CN,All_Cap,false,CNE1000048G6,BMC6XV1,REMEGEN 'H',1857227634.0,0.00021859866340319744
2021-09-20,CN8BQ8,TIANNENG POWER INTL.,E004YN87H,CN,All_Cap,false,KYG8655K1094,B1XDJC7,TIANNENG POWER INTL.,819957602.0,0.00009651032138610261
2021-09-20,HK40MR,CHINA SHANDONG HI- SPEED FIN,E004YMAMI,CN,All_Cap,false,BMG2118Q1006,BYRMJ21,CHINA SHANDONG HI- SPEED FIN,426884675.0,0.000050245009106034195
2021-09-20,HK1158,CHINA MODERN DAIRY HOLDINGS,E004YQT9O,CN,All_Cap,false,KYG215791008,B3PZ2V5,CHINA MODERN DAIRY HOLDINGS,493352766.0,0.00005806840974124254
2021-09-20,CN1SB3,DOUYU INTL. HOLDINGS ADR,E004YUC81,CN,All_Cap,false,US25985W1053,BJVJP36,DOUYU INTL. HOLDINGS ADR,1044599427.0,0.00012295102353293216
2021-09-20,CN87T7,CHINA ORIENTAL GROUP,E004YOUW2,CN,All_Cap,false,BMG2108V1019,6741013,CHINA ORIENTAL GROUP,343833898.0,0.000040469799802424934
2021-09-20,CN18LT,CHINA TOBACCO INTL.,E004YUBZ0,CN,All_Cap,false,HK0000503208,BK1VC94,CHINA TOBACCO INTL.,376607898.0,0.000044327352028775444
2021-09-20,CN2B9L,CONNECT BIOPHARMA HOLDINGS ADR 1:1,E004YUH5R,CN,All_Cap,false,US2075231017,BMFPF31,CONNECT BIOPHARMA HOLDINGS ADR 1:1,1059135069.0,0.00012466189184801528
2021-09-20,CN8A1I,LONKING HOLDINGS,E004YPYC8,CN,All_Cap,false,KYG5636C1078,B0MSW50,LONKING HOLDINGS,587317551.0,0.00006912821524485202
2021-09-20,CN87GU,SHUI ON LAND,E004YRC33,CN,All_Cap,false,KYG811511131,B16NHT7,SHUI ON LAND,555267667.0,0.00006535589263002088
2021-09-20,HK10XZ,TCL ELECTRONICS HOLDINGS,E004YNJRF,CN,All_Cap,false,KYG8701T1388,6193788,TCL ELECTRONICS HOLDINGS,430935340.0,0.00005072177885610895
2021-09-20,CN2506,HUAXIN CEMENT 'B',E004YO141,CN,All_Cap,false,CNE000000HL8,6802686,HUAXIN CEMENT 'B',577598659.0,0.00006798428610979801
2021-09-20,HK01SU,CITIC TELECOM INT L HOLDINGS,E004YQX5B,CN,All_Cap,false,HK1883037637,B1VKZ88,CITIC TELECOM INT L HOLDINGS,531320366.0,0.0000625372569954436
2021-09-20,CN0OD0,CHINA COMMS.SVS.'H',E004YNJCG,CN,All_Cap,false,CNE1000002G3,B1HVJ16,CHINA COMMS.SVS.'H',1231562771.0,0.00014495690819434477
2021-09-20,699076,ZHEJIANG EXPRESSWAY 'H',E004YRCWK,CN,All_Cap,false,CNE1000004S4,6990763,ZHEJIANG EXPRESSWAY 'H',1126971066.0,0.0001326462972075703
2021-09-20,HK51U1,REDCO GROUP,E004YNIMD,CN,All_Cap,false,KYG733101318,BYYNHM3,REDCO GROUP,217241958.0,0.00002556972596386295
2021-09-20,CN1SH9,GENETRON HOLDINGS ADR,E004YU5A9,CN,All_Cap,false,US37186H1005,BMX5PZ5,GENETRON HOLDINGS ADR,1036600792.0,0.00012200957139855689
2021-09-20,CN91QZ,COFCO JOYCOME FOODS,E004YU4Q4,CN,All_Cap,false,KYG226921008,BYNJJY8,COFCO JOYCOME FOODS,813626508.0,0.00009576514149487986
2021-09-20,CN91MV,BEIJING TGRT.CHS.MDCIN.,E004YTWBO,CN,All_Cap,false,HK0000145638,B7TWG07,BEIJING TGRT.CHS.MDCIN.,300605767.0,0.00003538177963460832
2021-09-20,CN8FBX,CHINA RESOURCES MEDICAL HLDGS,E004YN9MH,CN,All_Cap,false,KYG2133W1087,BYNKP98,CHINA RESOURCES MEDICAL HLDGS,652683462.0,0.00007682188753097759
2021-09-20,CN0OH4,BEIJING CAP.INTL.ARPT. 'H',E004YMAMR,CN,All_Cap,false,CNE100000221,6208422,BEIJING CAP.INTL.ARPT. 'H',1011302683.0,0.00011903194350158344
2021-09-20,CN8D3N,YUZHOU GROUP,E004YMJTW,CN,All_Cap,false,KYG9884T1013,B51QBN1,YUZHOU GROUP,288218222.0,0.000033923745772590655
2021-09-20,CN8CL4,POU SHENG INTL.(HDG.),E004YTF1Z,CN,All_Cap,false,BMG7208D1092,B39GMS1,POU SHENG INTL.(HDG.),346808008.0,0.00004081985730690749
2021-09-20,CN1PUJ,DIGITAL CHINA HDG.,E004YM4J3,CN,All_Cap,false,BMG2759B1072,6351865,DIGITAL CHINA HDG.,466029582.0,0.00005485242727739362
2021-09-20,CN1OC0,SH JUNSHI BIOSCIENCES 'H',E004YUAYY,CN,All_Cap,false,CNE100003FF7,BG6DZJ8,SH JUNSHI BIOSCIENCES 'H',917782160.0,0.00010802442834602982
2021-09-20,CN1RTK,FINVOLUTION GROUP ADR,E004YU7DB,CN,All_Cap,false,US31810T1016,BL1H1H0,FINVOLUTION GROUP ADR,805756957.0,0.00009483888275379152
2021-09-20,CN1S1T,UXIN ADR,E004YUBES,CN,All_Cap,false,US91818X1081,BDFWXN5,UXIN ADR,417617163.0,0.00004915420811902223
2021-09-20,CN87XB,YUEXIU TRANSPORT INFRASTR.,E004YPF8P,CN,All_Cap,false,BMG9880L1028,6398787,YUEXIU TRANSPORT INFRASTR.,539561613.0,0.00006350726495030889
2021-09-20,CN1PD2,JINKE SMART SERVICES GRP 'H',E004YU90N,CN,All_Cap,false,CNE1000048F8,BKPJ9S2,JINKE SMART SERVICES GRP 'H',697157834.0,0.00008205659225802161
2021-09-20,622098,POLY PPTY GROUP,E004YPLR9,CN,All_Cap,false,HK0119000674,6220987,POLY PPTY GROUP,377232841.0,0.00004440090881955448
2021-09-20,B1P1JS,FUFENG GROUP,E004YQ0KH,CN,All_Cap,false,KYG368441195,B1P1JS5,FUFENG GROUP,541356439.0,0.00006371851884157061
2021-09-20,CN1RSJ,SOGOU ADR,E004YU7Q1,CN,All_Cap,false,US83409V1044,BF3BGN9,SOGOU ADR,747522225.0,0.00008798456164323056
2021-09-20,CN898O,SKYFAME REALTY (HDG.),E004YMXLM,CN,All_Cap,false,BMG8220B1476,BGT16D0,SKYFAME REALTY (HDG.),321070116.0,0.00003779046624734293
2021-09-20,CN1MCY,POLY PROPERTY SERVICES 'H',E004YUAO7,CN,All_Cap,false,CNE100003PV3,BHR0FS4,POLY PROPERTY SERVICES 'H',742296570.0,0.00008736949369060379
2021-09-20,CN1RVM,LEXINFINTECH HOLDINGS ADR,E004YRX0F,CN,All_Cap,false,US5288771034,BFCM956,LEXINFINTECH HOLDINGS ADR,722234982.0,0.0000850082126918387
2021-09-20,CN8H0O,TONGDAO LIEPIN GROUP,E004YU250,CN,All_Cap,false,KYG8919T1022,BLD9KX3,TONGDAO LIEPIN GROUP,308793217.0,0.00003634545559651817
2021-09-20,CN26AH,SINOPEC KANTONS HOLDINGS,E004YMMOK,CN,All_Cap,false,BMG8165U1009,6162692,SINOPEC KANTONS HOLDINGS,366054222.0,0.00004308516748157394
2021-09-20,CN5329,BAIC MOTOR 'H',E004YO0PV,CN,All_Cap,false,CNE100001TJ4,BTF8BT7,BAIC MOTOR 'H',617533293.0,0.00007268465641233029
2021-09-20,SOHU,SOHU COM ADR,E004YRL1W,CN,All_Cap,false,US83410S1087,BF2HB11,SOHU COM ADR,515698918.0,0.00006069858757727009
2021-09-20,CN8FXJ,RONSHINE CHINA HDG.,E004YQPSY,CN,All_Cap,false,KYG763681023,BYW10R5,RONSHINE CHINA HDG.,246420094.0,0.000029004039245353097
2021-09-20,CN1RZQ,HUYA ADR,E004YU8ER,CN,All_Cap,false,US44852D1081,BF4NQP6,HUYA ADR,532757192.0,0.00006270637371403695
2021-09-20,HK00LM,SINOTRANS 'H',E004YN78B,CN,All_Cap,false,CNE1000004F1,6579010,SINOTRANS 'H',837831971.0,0.00009861416320982142
2021-09-20,CN1QQG,EHANG HOLDINGS ADR,E004YU8NE,CN,All_Cap,false,US26853E1029,BJBYDW6,EHANG HOLDINGS ADR,741270470.0,0.00008724872007922104
2021-09-20,CN8DP9,WEST CHINA CEMENT,E004YMEWM,CN,All_Cap,false,JE00B3MW7P88,B4N6NB4,WEST CHINA CEMENT,377021077.0,0.000044375983858009935
2021-09-20,CN8BL3,ROAD KING INFR.,E004YRB81,CN,All_Cap,false,BMG760581097,6750848,ROAD KING INFR.,206805223.0,0.000024341305559424056
2021-09-20,619728,CTII.INTL.INV.HK.,E004YR9WI,CN,All_Cap,false,HK0308001558,6197285,CTII.INTL.INV.HK.,295657388.0,0.00003479934751072121
2021-09-20,CN31JM,SINOPEC ENGR.(GP.) 'H',E004YR4FZ,CN,All_Cap,false,CNE100001NV2,B92NYC9,SINOPEC ENGR.(GP.) 'H',709151203.0,0.00008346823097430261
2021-09-20,B018L7,COSCO SHIPPING DEVELOPMENT 'H',E004YQH6W,CN,All_Cap,false,CNE100000536,B018L76,COSCO SHIPPING DEVELOPMENT 'H',750635156.0,0.00008835095860147567
2021-09-20,CN8ECX,ZALL SMART COMMERCE GROUP,E004YQMSH,CN,All_Cap,false,KYG9888C1125,BYZTNN3,ZALL SMART COMMERCE GROUP,299365172.0,0.000035235759618612434
2021-09-20,KY009R,FANHUA ADR 1:20,E004YSF69,CN,All_Cap,false,US30712A1034,BDFF3C3,FANHUA ADR 1:20,602990133.0,0.00007097290321662114
2021-09-20,CN8CYH,CHINA SOUTH CITY HDG.,E004YMBD4,CN,All_Cap,false,HK0000056264,B4LVMD6,CHINA SOUTH CITY HDG.,343131917.0,0.00004038717551581342
2021-09-20,CN8CXG,CHINA LILANG,E004YMSI8,CN,All_Cap,false,KYG211411098,B4JMX94,CHINA LILANG,274137237.0,0.00003226639131369158
2021-09-20,CN24OT,LAO FENG XIANG 'B',E004YNFBA,CN,All_Cap,false,CNE0000004K3,6196077,LAO FENG XIANG 'B',721234477.0,0.00008489045165289855
2021-09-20,CN57V6,CHINA RY.SIGN.& COMM.'H',E004YPF67,CN,All_Cap,false,CNE1000021L3,BYVDW43,CHINA RY.SIGN.& COMM.'H',626112704.0,0.00007369446681093363
2021-09-20,PH108,China Dongxiang Group Co. Ltd.,E004YQ9DG,CN,All_Cap,false,KYG2112Y1098,B282142,China Dongxiang Group Co. Ltd.,378920557.0,0.000044599555692479585
2021-09-20,CN635D,CHINA REINSURANCE (GP.) 'H',E004YM3HF,CN,All_Cap,false,CNE100002342,BYYN347,CHINA REINSURANCE (GP.) 'H',684538451.0,0.00008057127069254838
2021-09-20,CN8FSE,CHINA MAPLE LEAF EDUCATIONAL S,E004YSCBL,CN,All_Cap,false,KYG211511160,BD3JR69,CHINA MAPLE LEAF EDUCATIONAL S,246549811.0,0.000029019307143752605
2021-09-20,CN24CH,CSG HOLDING 'B',E004YNZ6W,CN,All_Cap,false,CNE0000002M3,6196174,CSG HOLDING 'B',559918533.0,0.00006590330699789658
2021-09-20,CN249E,YANTAI CHANGYU PION.WINE 'B',E004YNYWQ,CN,All_Cap,false,CNE000000T59,6043645,YANTAI CHANGYU PION.WINE 'B',407602014.0,0.000047975409061165936
2021-09-20,CN24QV,SHANDONG CHENMING PAPER B,E004YPR8L,CN,All_Cap,false,CNE000000QM7,6801832,SHANDONG CHENMING PAPER B,270544218.0,0.000031843487229882166
2021-09-20,CN24RW,WEIFU HIGH TECH.GP.'B',E004YPDPI,CN,All_Cap,false,CNE000000J36,6944953,WEIFU HIGH TECH.GP.'B',292517016.0,0.000034429720702880586
2021-09-20,CN24UZ,SHANGHAI MECH.&ELECT. IND. 'B',E004YPDOR,CN,All_Cap,false,CNE000000G39,6797436,SHANGHAI MECH.&ELECT. IND. 'B',276780810.0,0.00003257754408453646
2021-09-20,CN2517,SHANGHAI JINQIAO EX PR.Z.D.'B',E004YM8DZ,CN,All_Cap,false,CNE000000941,6800839,SHANGHAI JINQIAO EX PR.Z.D.'B',247135981.0,0.0000290883002904091
2021-09-20,CO0088,GRUPO NUTRESA SA,E004YN1IU,CO,All_Cap,false,COT04PA00028,B00P907,GRUPO NUTRESA SA,1384466877.0,0.0001629539660608986
2021-09-20,CO0066,Cementos Argos SA,E004YOJ0R,CO,All_Cap,false,COD38PA00046,B89Z692,Cementos Argos SA,735467234.0,0.00008656566991897702
2021-09-20,CO1034,BANCO DAVIVIENDA - PREF,E004YQ0PS,CO,All_Cap,false,COB51PA00076,B4KC973,BANCO DAVIVIENDA - PREF,883000439.0,0.00010393056414636386
2021-09-20,487454,PHILIP MORRIS,E004YSFCW,CZ,All_Cap,false,CS0008418869,4874546,PHILIP MORRIS,315065642.0,0.000037083730052592094
2021-09-20,EG0060,TELECOM EGYPT,E004YM8LP,EG,All_Cap,false,EGS48031C016,B0S6009,TELECOM EGYPT,314600527.0,0.0000370289852730791
2021-09-20,EG2040,ELSWEDY ELECTRIC,E004YRWO1,EG,All_Cap,false,EGS3G0Z1C014,B15Q010,ELSWEDY ELECTRIC,377541818.0,0.00004443727590670409
2021-09-20,EG005Z,Talaat Moustafa Group,E004YSFJ7,EG,All_Cap,false,EGS691S1C011,B2989Q7,Talaat Moustafa Group,469504422.0,0.00005526142150386008
2021-09-20,726829,PUBLIC POWER,E004YRBZV,GR,All_Cap,false,GRS434003000,7268298,PUBLIC POWER,1290409564.0,0.00015188326986367832
2021-09-20,589866,MYTILINEOS,E004YNILG,GR,All_Cap,false,GRS393503008,5898664,MYTILINEOS,1878121455.0,0.00022105789955732935
2021-09-20,547565,HELLENIC PETROLEUM,E004YPK5G,GR,All_Cap,false,GRS298343005,5475658,HELLENIC PETROLEUM,388439554.0,0.00004571995686627509
2021-09-20,423586,ALPHA SERVICES AND HOLDINGS,E004YNFGV,GR,All_Cap,false,GRS015003007,BZ1MXR7,ALPHA SERVICES AND HOLDINGS,3080742377.0,0.0003626083058280563
2021-09-20,724353,JUMBO,E004YOJAI,GR,All_Cap,false,GRS282183003,7243530,JUMBO,1772728739.0,0.0002086530082945318
