STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0H8O;B01KM02;CNE000001JN8;20211220;1;0.1111935
CN64U3;BW9LDX1;CNE1000023J3;20211220;1;0.1618996
CN8BTB;B6WY993;KYG211081248;20211220;1;1.0
691316;6913168;HK0270001396;20211220;1;1.0
CN0B2C;6486109;CNE000000MS3;20211220;1;0.2
CN40MP;BJ3KJC4;CNE100001SL2;20211220;1;0.1865092
CN0SLC;6042017;CNE000000T18;20211220;1;0.10987
CN843E;B4TJ298;CNE100000N79;20211220;1;0.0798297
CN1ML7;BKSWRZ1;CNE100003RV9;20211220;1;0.1485149
CN0098;6291819;CNE1000002Q2;20211220;1;1.0
CN92HR;BJYKB72;KYG549581067;20211220;1;1.0
CN0087;B60LZR6;CNE100000Q43;20211220;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20211220;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20211220;1;1.0
CN0U0T;6131012;CNE000000XR2;20211220;1;0.0895924
CN1M3P;BJKDJS2;CNE100003F01;20211220;1;1.0
CN18CK;B66DNR2;CNE100000ML7;20211220;1;0.1312049
CN52KQ;BV86W66;CNE100001V60;20211220;1;0.1420791
CN0Q2R;B0Y91C1;CNE1000002N9;20211220;1;1.0
HK60X4;BD9GZX7;KYG984191075;20211220;1;1.0
CN2124;6817044;CNE000000MK0;20211220;1;0.1269304
CN65EO;6314404;CNE0000016D2;20211220;1;0.106082
CN54W4;BX3G6Z2;CNE100001XB3;20211220;1;0.1139818
674395;6743956;CNE1000004L9;20211220;1;1.0
CN89O4;BMMV2K8;KYG875721634;20211220;1;1.0
CN0054;B0B8Z29;CNE100000205;20211220;1;1.0
CN0QH6;6422136;CNE000001998;20211220;1;0.1507917
CN8DTD;B4XRPN3;KYG8569A1067;20211220;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20211220;1;0.1721664
CN87P3;BC9S4J5;KYG2110A1114;20211220;1;1.0
CN1PK9;BYYWPW6;US07725L1026;20211220;1;1.0
CN86KX;BFMFKK7;US44332N1063;20211220;1;1.0
CN72IQ;BD4D328;CNE100002JW6;20211220;1;0.1089325
CN84KV;BFXNP16;CNE1000031K4;20211220;1;0.0746826
CN71SZ;BYVJP97;CNE100002FG7;20211220;1;0.2
CN12IK;6902854;CNE0000009Y3;20211220;1;0.1398927
CN07CI;6823740;CNE000000HT1;20211220;1;0.120024
CN0EGT;6109901;CNE000000VQ8;20211220;1;0.1328315
643557;6435576;HK0004000045;20211220;1;1.0
CN53W3;B28SL51;CNE1000007W9;20211220;1;0.1086563
CN806D;BYZQ099;CNE100002QY7;20211220;1;1.0
CN20MN;B3FJ9X8;CNE100000D55;20211220;1;0.1725129
CN1246;6616519;CNE000001F05;20211220;1;0.0835306
CN209A;B24G126;CNE100000742;20211220;1;0.0400759
CN80KR;BDZ71S1;CNE100002RT5;20211220;1;0.1064585
CN0SJA;6093048;CNE000000SV4;20211220;1;0.0814443
CN40AD;BDVHRJ8;CNE100001QQ5;20211220;1;0.0866426
CN80NU;6288480;CNE0000014Z0;20211220;1;0.096
CN8GWJ;BYVW0F7;US7223041028;20211220;1;1.0
CN0Z97;6532897;CNE000001BM7;20211220;1;0.0884825
CN8CCV;B29MXW3;KYG2816P1072;20211220;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20211220;1;1.0
CN1448;B65BYW9;CNE100000SD1;20211220;1;0.1462345
CN1KEY;BJRFW26;KYG8924B1041;20211220;1;1.0
619376;6193766;KYG2108Y1052;20211220;1;1.0
B02ZKQ;B02ZKQ8;HK2380027329;20211220;1;1.0
CN06LQ;6803098;CNE000000222;20211220;1;0.0805802
CN8D8S;B56KLY9;KYG5635P1090;20211220;1;1.0
CN91R0;BFZX9H8;US62914V1061;20211220;1;1.0
CN91CL;BHZG5M8;CNE100003HV0;20211220;1;0.1746725
CN86XA;BLLJ4H7;US9485961018;20211220;1;1.0
CN84FQ;B4THGF6;CNE1000010F8;20211220;1;0.1597444
CN0KAT;B23GZV4;CNE100000668;20211220;1;0.1849568
CN0Y1Y;6434551;CNE0000019P0;20211220;1;0.1354402
CN0ANW;6048015;CNE000000MD5;20211220;1;0.1786778
671156;6711566;HK0836012952;20211220;1;1.0
CN40UX;BN320P8;CNE100001SR9;20211220;1;1.0
CN86W9;BH5QGR0;US05278C1071;20211220;1;1.0
CN91S1;BFZYWR2;US88034P1093;20211220;1;1.0
HK0157;B01YCG0;BMG0957L1090;20211220;1;1.0
CN2056;B1W9Z06;CNE1000000S2;20211220;1;0.1025466
CN618E;BHY32T6;CNE100001RG4;20211220;1;0.094697
650882;6218089;HK0992009065;20211220;1;1.0
CN1N1O;BK72QD3;CNE100003PG4;20211220;1;1.0
CN0WNI;6281508;CNE0000014G0;20211220;1;0.099272
CN04JM;B2QZ4S8;CNE100000B24;20211220;1;0.0851668
690580;6905808;CNE1000004K1;20211220;1;1.0
CN138B;B01QZN4;CNE000001JY5;20211220;1;0.1116071
CN173A;BLD4QD0;CNE1000048K8;20211220;1;1.0
CN1OTH;BNGDR91;CNE1000048J0;20211220;1;0.2
CN10RR;6414832;CNE0000018R8;20211220;1;0.1304348
CN0H9P;B01KLZ0;CNE000001JQ1;20211220;1;0.0791557
CN8FE0;BGQYNN1;KYG9829N1025;20211220;1;1.0
CN1OXL;BNDK6G5;US54975P1021;20211220;1;1.0
CN0065;6226576;CNE1000003W8;20211220;1;1.0
CN52BH;B8P39Z7;CNE100001NR0;20211220;1;0.1513623
CN1E2G;6003650;CNE000000Q45;20211220;1;0.1119612
CN038A;B28SLD9;CNE1000007Q1;20211220;1;0.2
CN88YD;6136233;KYG4402L1510;20211220;1;1.0
CN1066;B4TPTS4;CNE100000W60;20211220;1;0.1850139
CN0133;6479024;CNE000000JW1;20211220;1;0.1144601
CN83FP;6247964;CNE0000012G4;20211220;1;0.1039501
CN808F;BYQK9G0;CNE100002R65;20211220;1;0.132714
CN0P2Q;6718255;CNE100000338;20211220;1;1.0
CN507B;BNB2PN3;CNE100001TH8;20211220;1;0.1085384
653611;6536112;HK2388011192;20211220;1;1.0
CN1JYH;BJ9MMN6;CNE100003N43;20211220;1;0.2
CN0EO1;6037596;CNE000000VB0;20211220;1;0.1321004
CN40WZ;BJ3WDM8;CNE100001T64;20211220;1;0.2
CN0I3K;B0838P1;CNE000001M22;20211220;1;0.1202887
CN81CK;BDD88Z2;CNE100002V44;20211220;1;0.0845428
CN20GH;B2NWDF2;CNE100000957;20211220;1;0.2
CN0829;6246336;CNE0000012K6;20211220;1;0.2
CN01CC;B1P13B6;CNE000001QZ7;20211220;1;0.0790826
CN00ZY;6278577;CNE000000J28;20211220;1;0.1585624
CN1I6O;B57JY24;CNE100000HF9;20211220;1;1.0
CN2023;6518723;CNE000001B33;20211220;1;0.0926498
CN20FG;B3Y2110;CNE1000015Y8;20211220;1;0.1190712
641613;6416139;HK0144000764;20211220;1;1.0
CN40KN;BJ0JR20;CNE100001RQ3;20211220;1;0.1267159
B1L2RC;B1L2RC2;KYG4232C1087;20211220;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20211220;1;1.0
CN8DH1;B633D97;KYG9894K1085;20211220;1;1.0
CN0T91;6156048;CNE000000ZC9;20211220;1;0.0967898
CN00DC;B1W0JF2;CNE1000001Q4;20211220;1;1.0
CN67CO;BYZJV17;SG9999015267;20211220;1;1.0
CN0U4X;6128779;CNE000000XL5;20211220;1;0.1243781
CN20AB;6373728;CNE0000018G1;20211220;1;0.2
CN02WX;B1B8WM5;CNE000001NN0;20211220;1;0.1265352
CN16Z5;6548764;CNE000001CW4;20211220;1;0.0800534
CN0FV9;6165163;CNE000001006;20211220;1;0.1300108
CN8EXI;BMWYQP0;KYG7956A1094;20211220;1;1.0
KY111L;BLC90T0;KYG532631028;20211220;1;1.0
CN2214;B5KYFD4;CNE100001666;20211220;1;0.1005699
CN21Z1;6950347;CNE000000JK6;20211220;1;0.093838
CN1KCW;BK6YZP5;KYG017191142;20211220;1;1.0
CN8BP7;B1VKYN6;KYG245241032;20211220;1;1.0
CN80U1;BYNC4Q4;CNE100002GC4;20211220;1;0.1888574
HK0067;B1VRCG6;CNE100000114;20211220;1;1.0
CN8GI5;BFXXPY9;CNE1000031R9;20211220;1;0.0955262
CN0QWL;6648824;CNE000001F70;20211220;1;0.0847577
CN890G;B16YNS1;KYG810431042;20211220;1;1.0
CN0QMB;B1G9126;CNE0000013N8;20211220;1;0.2
634007;6340078;BMG5320C1082;20211220;1;1.0
CN20QR;B3WXMX4;CNE1000018V8;20211220;1;0.2
CN67AM;BWGCFG4;CNE100001TR7;20211220;1;1.0
CN0BMW;6195308;CNE0000007J8;20211220;1;0.0825309
CN0XTP;6673280;CNE000001FJ4;20211220;1;0.0775494
CN71FM;BD5BP36;CNE100002FM5;20211220;1;0.0710644
CN8BR9;B1YBT08;KYG8586D1097;20211220;1;1.0
CN8GYL;BDQZP48;KYG2453A1085;20211220;1;1.0
CN60UZ;6422879;CNE0000018V0;20211220;1;0.2
CN0YPM;6622293;CNE000001DZ5;20211220;1;0.0884434
CN0U92;6119289;CNE000000WV6;20211220;1;0.2
CN90QY;BGJW376;KYG596691041;20211220;1;1.0
CN0YIF;6320973;CNE000001790;20211220;1;0.1430615
CO0044;2205706;COE15PA00026;20211220;1;1.0
CO1012;BJ62LW1;COB07PA00086;20211220;1;1.0
CO0033;BMSK715;COT13PA00086;20211220;1;1.0
451944;4519449;CZ0008019106;20211220;1;1.0
562403;5624030;CZ0005112300;20211220;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20211220;1;1.0
EG004Y;6243898;EGS60121C018;20211220;1;1.0
EG9058;BJGWQG0;EGS745L1C014;20211220;1;1.0
EG0071;6139470;EGS69101C011;20211220;1;1.0
423586;BZ1MXR7;GRS015003007;20211220;1;1.0
710725;7107250;GRS419003009;20211220;1;1.0
505160;5051605;GRS260333000;20211220;1;1.0
565431;BYZ43T4;GRS323003012;20211220;1;1.0
462595;BG087C6;GRS003003035;20211220;1;1.0
474249;BD5ZXH8;HU0000153937;20211220;1;1.0
732015;7320154;HU0000061726;20211220;1;1.0
404238;BC9ZH86;HU0000123096;20211220;1;1.0
ID003Y;BD4T6W7;ID1000129000;20211220;1;1.0
ID00MH;B7311V6;ID1000125107;20211220;1;1.0
ID0083;B3BQFC4;ID1000111305;20211220;1;1.0
ID0072;B01C1P6;ID1000109507;20211220;1;1.0
ID00RM;6315344;ID1000117708;20211220;1;1.0
ID00ID;6283979;ID1000057003;20211220;1;1.0
ID0050;6709099;ID1000118201;20211220;1;1.0
ID004Z;6651048;ID1000095003;20211220;1;1.0
ID3075;B5NM8S1;ID1000113905;20211220;1;1.0
ID002X;B800MQ5;ID1000122807;20211220;1;1.0
ID0094;6230845;ID1000058407;20211220;1;1.0
ID00B6;6727121;ID1000096605;20211220;1;1.0
ID011X;6070706;ID1000085707;20211220;1;1.0
ID00A5;6795236;ID1000106800;20211220;1;1.0
ID20XU;B4MW045;ID1000116908;20211220;1;1.0
ID00D8;6687184;ID1000095706;20211220;1;1.0
ID00YT;6462422;ID1000062201;20211220;1;1.0
ID0162;BCDBLX3;ID1000128804;20211220;1;1.0
ID20OL;B4LD3M8;ID1000116700;20211220;1;1.0
IN00KP;6133405;INE129A01019;20211220;1;1.0
IN01HN;B01VRK0;INE423A01024;20211220;1;1.0
IN0A6L;BWFGD63;INE669C01036;20211220;1;1.0
IN005A;B01NPJ1;INE467B01029;20211220;1;1.0
IN00EJ;6171900;INE001A01036;20211220;1;1.0
IN028F;B0C1DM3;INE465A01025;20211220;1;1.0
IN1017;6582483;INE044A01036;20211220;1;1.0
IN704G;BYXL8H0;INE726G01019;20211220;1;1.0
IN60EP;BYY2WB4;INE540L01014;20211220;1;1.0
IN0027;6099626;INE002A01018;20211220;1;1.0
IN036E;B4Z9XF5;INE522F01014;20211220;1;1.0
IN06ZA;6151593;INE356A01018;20211220;1;1.0
IN079L;6743990;INE775A01035;20211220;1;1.0
IN00SX;B2QKXW0;INE917I01010;20211220;1;0.5617978
IN04Y7;B0GWF48;INE038A01020;20211220;1;1.0
IN02MT;6099723;INE029A01011;20211220;1;1.0
IN00UZ;B233HS6;INE752E01010;20211220;1;1.0
IN309H;B92P9G4;INE121J01017;20211220;1;1.0
IN09FT;6136040;INE205A01025;20211220;1;1.0
IN05AK;BQGZWP9;INE176B01034;20211220;1;1.0
IN828N;BG0R3M5;INE127D01025;20211220;1;1.0
IN804H;BZ60N32;INE123W01016;20211220;1;1.0
IN056G;6100476;INE094A01015;20211220;1;1.0
IN703F;BYYZ7D0;INE646L01027;20211220;1;1.0
IN0AFU;B0XPSB8;INE685A01028;20211220;1;1.0
IN00AF;B0166K8;INE018A01030;20211220;1;1.0
IN13IR;B194GX4;US92932M1018;20211220;1;1.0
IN02CJ;6741251;INE376G01013;20211220;1;1.0
IN00PU;B037HF1;INE733E01010;20211220;1;1.0
IN07DP;6214128;INE883A01011;20211220;1;1.0
IN04T2;BYQKH33;INE047A01021;20211220;1;1.0
IN01SY;6273583;INE437A01024;20211220;1;1.0
IN02EL;B2QKWK1;INE918I01018;20211220;1;0.5320328
IN050A;6294896;INE860A01027;20211220;1;1.0
IN06Q1;6135661;INE237A01028;20211220;1;0.9107172
IN10DJ;BGQL729;INE484J01027;20211220;1;1.0
IN057H;6327327;INE158A01026;20211220;1;1.0
IN05OY;B1685L0;INE663F01024;20211220;1;1.0
IN08AN;B058J56;INE140A01024;20211220;1;1.0
IN08T6;6410959;INE089A01023;20211220;1;1.0
IN827M;BG1SV45;INE545U01014;20211220;1;1.0
IN701D;BD6F8V6;INE214T01019;20211220;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20211220;1;1.0
IN10V1;BD2N0P2;INE296A01024;20211220;1;1.0
IN00MR;BPFJHC7;INE238A01034;20211220;1;0.8042604
IN0AR6;B01GZF6;INE481G01011;20211220;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20211220;1;1.0
IN00DI;6253767;INE242A01010;20211220;1;1.0
IN00BG;BSZ2BY7;INE090A01021;20211220;1;0.7911054
IN03EM;6297356;INE016A01026;20211220;1;1.0
IN07BN;B1S34K5;INE196A01026;20211220;1;1.0
IN10Z5;BJ9K2H4;INE121A01024;20211220;1;1.0
IN08CP;B00KT68;INE347G01014;20211220;1;1.0
IN06W7;6100186;INE101A01026;20211220;1;1.0
IN00GL;6206051;INE075A01022;20211220;1;1.0
IN80U7;BYXH7P9;INE765G01017;20211220;1;1.0
IN03RZ;BMW4CV8;INE066A01021;20211220;1;1.0
IN905J;BD6H7M6;INE364U01010;20211220;1;1.0
IN13EN;BN8ZT55;INE068V01023;20211220;1;1.0
IN01Y4;BCRWL65;INE021A01026;20211220;1;1.0
IN11SZ;B1VJS64;INE761H01022;20211220;1;1.0
IN0BEU;BL6C482;INE335Y01020;20211220;1;1.0
IN0ACR;6139340;INE280A01028;20211220;1;1.0
IN09GU;6100357;INE070A01015;20211220;1;1.0
IN088L;B0JJV59;INE318A01026;20211220;1;1.0
IN0AT8;B0L0W35;INE628A01036;20211220;1;1.0
IN023A;BF1THH6;INE263A01024;20211220;1;1.0
IN0049;BSQCB24;INE062A01020;20211220;1;0.5892752
IN0038;6139362;INE213A01029;20211220;1;1.0
IN0BGW;BKPFMG9;INE018E01016;20211220;1;1.0
IN06U5;6143761;INE326A01037;20211220;1;1.0
IN70EQ;BYW1G33;INE192R01011;20211220;1;1.0
IN03JR;6602518;INE361B01024;20211220;1;1.0
IN00QV;6101156;INE081A01012;20211220;1;1.0
IN07AM;B28XXH2;INE742F01042;20211220;1;1.0
IN12MU;B40MFF3;INE414G01012;20211220;1;1.0
IN00OT;B611LV1;INE155A01022;20211220;1;1.0
IN032A;B011108;INE059A01026;20211220;1;1.0
IN0AU9;BYWFSB7;INE854D01024;20211220;1;1.0
IN05MW;6100454;INE095A01012;20211220;1;0.8725386
IN106C;6121488;INE192A01025;20211220;1;1.0
IN01U0;6702634;INE406A01037;20211220;1;1.0
IN0AKZ;B6Z1L73;INE245A01021;20211220;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20211220;1;1.0
IN006B;6205122;INE009A01021;20211220;1;1.0
IN10EK;B3PRM66;INE797F01012;20211220;1;1.0
IN118F;6374947;INE647A01010;20211220;1;1.0
IN072E;B1LHCW2;INE018I01017;20211220;1;1.0
IN009E;6442327;INE397D01024;20211220;1;1.0
IN00NS;B1YLCV0;INE271C01023;20211220;1;1.0
KR04VA;6505316;KR7030200000;20211220;1;0.5181895
KR063K;B0C5YV1;KR7068270008;20211220;1;1.0
KR029M;6496766;KR7003490000;20211220;1;0.6909468
KR003E;6693233;KR7005490008;20211220;1;1.0
KR00GR;6490928;KR7000270009;20211220;1;1.0
KR00Q1;6294670;KR7034020008;20211220;1;1.0
KR006H;6446620;KR7009540006;20211220;1;1.0
KR03JX;6495428;KR7010130003;20211220;1;1.0
KR116J;B679Q36;KR7096530001;20211220;1;1.0
KR00KV;6771689;KR7009150004;20211220;1;1.0
KR60N4;BSTJWN0;KR7196170005;20211220;1;1.0
KR91EZ;BJ321P7;KR7247540008;20211220;1;1.0
KR00BM;B12C0T9;KR7032830002;20211220;1;1.0
KR03O2;B39Z8G8;KR7011070000;20211220;1;1.0
KR03N1;6406055;KR7010950004;20211220;1;1.0
KR718R;BF2S426;KR7251270005;20211220;1;1.0
KR03T7;6499323;KR7011780004;20211220;1;1.0
KR71EX;BYZ6DH8;KR7091990002;20211220;1;1.0
KR108K;6419451;KR7003670007;20211220;1;1.0
KR004F;6451055;KR7005380001;20211220;1;1.0
KR15O5;B0V3YP0;KR7068760008;20211220;1;1.0
KR00IT;BGHWH98;KR7316140003;20211220;1;1.0
KR00FQ;B01VZN9;KR7034220004;20211220;1;1.0
KR03KY;6772217;KR7010140002;20211220;1;1.0
KR02O1;6535432;KR7004990008;20211220;1;1.0
KR12AO;B4Y8TB1;KR7112040001;20211220;1;1.0
KR00AL;6397502;KR7055550008;20211220;1;1.0
KR03R5;6405869;KR7011200003;20211220;1;1.0
KR05BR;6264189;KR7036570000;20211220;1;1.0
KR039N;6249658;KR7006800007;20211220;1;1.0
KR008J;B3DF0Y6;KR7105560007;20211220;1;1.0
KR19UF;B3N3363;KR7047810007;20211220;1;1.0
KR055L;6683449;KR7035250000;20211220;1;1.0
KR03FT;6146083;KR7008930000;20211220;1;1.0
KR007I;6449544;KR7012330007;20211220;1;1.0
KR03Q4;6440020;KR7011170008;20211220;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20211220;1;1.0
KR18G0;6773812;KR7005931001;20211220;1;1.0
KR01AM;6450988;KR7000720003;20211220;1;1.0
KR1AOA;BP2NF51;KR7383220001;20211220;1;1.0
KR18J3;6451022;KR7005381009;20211220;1;1.0
KR053J;B39Z8L3;KR7034730002;20211220;1;1.0
KR00Y9;6988337;KR7000100008;20211220;1;1.0
KR043I;6408448;KR7016360000;20211220;1;1.0
KR03HV;6407768;KR7009830001;20211220;1;1.0
KR00CN;6520739;KR7066570003;20211220;1;1.0
KR048N;6224871;KR7017670001;20211220;1;0.7744587
KR002D;6771720;KR7005930003;20211220;1;1.0
KR03U8;6018085;KR7011790003;20211220;1;1.0
KR508O;6517407;KR7028300002;20211220;1;1.0
KR00S3;6175076;KR7033780008;20211220;1;1.0
KR00JU;6155250;KR7000810002;20211220;1;1.0
KR005G;6346913;KR7051910008;20211220;1;1.0
KR70VD;BYX9GP8;KR7241560002;20211220;1;1.0
KR1JOJ;BMG75K3;KR7302440003;20211220;1;1.0
KR04YD;6290902;KR7032640005;20211220;1;0.7857601
KR06L2;B0RNRF5;KR7086790003;20211220;1;1.0
KR1AG2;BMGYMB4;KR7293490009;20211220;1;1.0
KR06EV;B01RJV3;KR7078930005;20211220;1;1.0
KR060H;6578608;KR7066970005;20211220;1;1.0
KR05Q6;6344456;KR7051900009;20211220;1;1.0
KR001C;6462972;KR7024110009;20211220;1;1.0
KR18O8;B45LHQ0;KR7020150009;20211220;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20211220;1;1.0
KR00OZ;6771645;KR7006400006;20211220;1;1.0
KR70SA;BD4HFT1;KR7267250009;20211220;1;1.0
KR507N;BSXN8K7;KR7028260008;20211220;1;1.0
KR02XA;6155937;KR7005830005;20211220;1;1.0
KR00HS;B232R05;KR7096770003;20211220;1;1.0
KR01ZB;6665931;KR7002790004;20211220;1;1.0
KR06O5;B15SK50;KR7090430000;20211220;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20211220;1;1.0
KR00LW;6461850;KR7004020004;20211220;1;1.0
KR18K4;6346924;KR7051911006;20211220;1;1.0
KR10EQ;B613DJ9;KR7128940004;20211220;1;1.0
KR09G0;BLF9YV7;KR7326030004;20211220;1;1.0
KR1AM8;BNGCJ25;KR7352820005;20211220;1;1.0
KR02ZC;6537085;KR7005940002;20211220;1;1.0
KR00NY;6560393;KR7035420009;20211220;1;1.0
KR068P;6654586;KR7071050009;20211220;1;1.0
KR00EP;6450267;KR7000660001;20211220;1;1.0
KR06K1;B0V3XR5;KR7086280005;20211220;1;1.0
KR17VE;6346935;KR7051901007;20211220;1;1.0
KR812M;BYX56S9;KR7263750002;20211220;1;1.0
KR009K;6495730;KR7015760002;20211220;1;0.8176615
KR056M;6194037;KR7035720002;20211220;1;1.0
KR17P8;B682TF7;KR7139480008;20211220;1;1.0
KR03ZD;6180230;KR7012750006;20211220;1;1.0
KR03ES;6440332;KR7008770000;20211220;1;1.0
KR00DO;6537030;KR7003550001;20211220;1;1.0
KR18H1;6148272;KR7005382007;20211220;1;1.0
KR057N;6199753;KR7035760008;20211220;1;0.8173478
KR70EW;BYNJCV6;KR7207940008;20211220;1;1.0
KR503J;BRS2KY0;KR7018260000;20211220;1;1.0
KR04DS;B00LR01;KR7018880005;20211220;1;1.0
KR06XE;B2492F5;KR7097950000;20211220;1;1.0
KR04IX;6173401;KR7021240007;20211220;1;1.0
MX001K;2667470;MXP001691213;20211220;1;0.6544901
MX00J2;2823885;MX01AC100006;20211220;1;1.0
MX00DW;BH3T8K8;MX01OR010004;20211220;1;1.0
MX01XH;2392545;MXP4948K1056;20211220;1;1.0
MX00WF;2399450;US40049J2069;20211220;1;1.0
MX002L;BW1YVH8;MX01WA000038;20211220;1;1.0
MX008R;2421041;MXP370711014;20211220;1;1.0
MX00TC;BHHP0S4;MX01KO000002;20211220;1;1.0
MX024P;2393388;MX01PI000005;20211220;1;0.8361775
MX016Q;2639349;MXP001661018;20211220;1;0.5053264
MX00AT;2822398;MXP370641013;20211220;1;1.0
MX00YH;2488671;US1512908898;20211220;1;1.0
MX203O;B671GT8;MXCFFU000001;20211220;1;1.0
MX01QA;B0ZV104;MX01GA000004;20211220;1;0.536105
MX007Q;2448200;MXP554091415;20211220;1;1.0
MX01O8;2242059;MXP320321310;20211220;1;1.0
MX003M;2643674;MXP370841019;20211220;1;1.0
MX005O;2967084;MX01EL000003;20211220;1;1.0
MY004O;B012W42;MYL1295OO004;20211220;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20211220;1;1.0
MY208U;B05L892;MYL7113OO003;20211220;1;1.0
MY002M;6075745;MYL1023OO000;20211220;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20211220;1;1.0
MY001L;6556325;MYL1155OO000;20211220;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20211220;1;1.0
MY223R;6629335;MYL4707OO005;20211220;1;1.0
MY22AY;B2QPJK5;MYL5168OO009;20211220;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20211220;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20211220;1;1.0
MY00G0;6868398;MYL4863OO006;20211220;1;0.6735519
MY006Q;B2QZGV5;MYL6888OO001;20211220;1;1.0
MY00EY;6681669;MYL4065OO008;20211220;1;1.0
MY005P;6904612;MYL5347OO009;20211220;1;1.0
MY009T;B5387L5;MYL6012OO008;20211220;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20211220;1;1.0
MY00CW;6497446;MYL2445OO004;20211220;1;1.0
MY101M;6436892;MYL5819OO007;20211220;1;1.0
MY50NC;B54JP79;MYQ0166OO007;20211220;1;1.0
MY00I2;6557997;MYL3816OO005;20211220;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20211220;1;1.0
MY00J3;6244675;MYL1066OO009;20211220;1;1.0
MY00N7;6703972;MYL6033OO004;20211220;1;1.0
MY10AV;BN4JBJ9;MYL5296OO008;20211220;1;1.0
PH202A;B247XZ6;PHY5764J1483;20211220;1;1.0
PH04AK;6514442;PHY6028G1361;20211220;1;0.6857535
PH04EO;6919519;PHY9297P1004;20211220;1;0.8914642
PH048I;B09JBT3;PHY0486V1154;20211220;1;0.7386487
PH04GQ;6455819;PHY411571011;20211220;1;0.3822984
PH049J;B5VJH76;PHY077751022;20211220;1;0.7459903
PH044E;6055112;PHY0488F1004;20211220;1;0.7205909
PH205D;6474494;PHY4466S1007;20211220;1;0.6291287
PH903I;BMBZPW4;PHY1001H1024;20211220;1;0.4467277
PH04BL;6074968;PHY0967S1694;20211220;1;0.9548818
PK21GS;6537557;PK0071501016;20211220;1;1.0
PK211D;6317867;PK0012101017;20211220;1;1.0
PK20Q1;6732716;PK0080201012;20211220;1;1.0
B0L911;B0L9113;PLPGNIG00014;20211220;1;1.0
PL106H;7302215;PLOPTTC00011;20211220;1;1.0
PL00OY;BMBQDF6;LU2237380790;20211220;1;1.0
526325;5263251;PLKGHM000017;20211220;1;1.0
712797;7127979;PLLPP0000011;20211220;1;1.0
407732;4077323;PLBIG0000016;20211220;1;1.0
581006;5810066;PLPKN0000018;20211220;1;1.0
547311;5473113;PLPEKAO00016;20211220;1;1.0
414305;4143053;PLBRE0000012;20211220;1;1.0
715363;7153639;PLBZ00000044;20211220;1;1.0
EW041;B2QRCM4;PLCFRPT00013;20211220;1;1.0
PL001B;B63DG21;PLPZU0000011;20211220;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20211220;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20211220;1;1.0
EW059;B544PW9;PLPGER000010;20211220;1;1.0
555255;5552551;PLTLKPL00017;20211220;1;1.0
RU201O;B3ZQM29;RU000A0JRKT8;20211220;1;1.0
EV022;B5B1TX2;RU0007288411;20211220;1;1.0
EV012;5036323;RU0009029557;20211220;1;1.0
RU501R;B6QPBP2;RU0007252813;20211220;1;1.0
EV010;B57R0L9;RU000A0JNAA8;20211220;1;1.0
EV009;B59FPC7;RU0009046452;20211220;1;1.0
EV013;B5B9C59;RU0009046510;20211220;1;1.0
B058LB;B59HPK1;RU000A0DKVS5;20211220;1;1.0
715033;B59FPS3;RU0007775219;20211220;1;1.0
EV015;B59BXN2;RU0009033591;20211220;1;1.0
EV019;B59L4L7;RU0007661625;20211220;1;1.0
EV020;B59SNS8;RU0009024277;20211220;1;1.0
NL0019;B07T3T9;US98387E2054;20211220;1;1.0
EV050;B59GLW2;RU000A0JKQU8;20211220;1;1.0
50058A;B5BHR47;RU0009029524;20211220;1;1.0
RU504U;B9GFHQ6;RU000A0JR4A1;20211220;1;1.0
EV021;B59SS16;RU000A0J2Q06;20211220;1;1.0
EV023;4767981;RU0009029540;20211220;1;1.0
EV060;B5B2VL7;RU000A0JPNM1;20211220;1;1.0
EV014;B5BHQP1;RU0008926258;20211220;1;1.0
EV017;B5B1TP4;RU000A0JP5V6;20211220;1;1.0
TH00IS;B0300P1;TH0796010005;20211220;1;0.8004803
TH00R1;BDFLHW9;TH0765010Z08;20211220;1;1.0
TH008I;6609917;TH0003010Z04;20211220;1;0.376733
TH00W6;BK21TV4;TH9436010002;20211220;1;1.0
TH12JW;BNR42C1;THA271010003;20211220;1;1.0
