Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2022-03-21,IN10U0,Carborundum Univ,E004YMV0D,IN,All_Cap,false,INE120A01034,B6X5768,Carborundum Univ,1337469939.0,0.00017192788173961667
2022-03-21,IN30EM,AJANTA PHARMA,E004YO3LV,IN,All_Cap,false,INE031B01049,BWFGD74,AJANTA PHARMA,704613980.0,0.00009057608361358515
2022-03-21,IN11GN,Vardhaman Tex,E004YRDVC,IN,All_Cap,false,INE825A01012,6374884,Vardhaman Tex,829773092.0,0.00010666492447580317
2022-03-21,IN0BFV,INDIAMART INTERMESH,E004YTFK3,IN,All_Cap,false,INE933S01016,BKDX4P8,INDIAMART INTERMESH,936962700.0,0.0001204438377138224
2022-03-21,IN13GP,HAPPIEST MINDS TECH. PVT,E004YS6RC,IN,All_Cap,false,INE419U01012,BMC52Y4,HAPPIEST MINDS TECH. PVT,1001151008.0,0.00012869505854884265
2022-03-21,IN60U5,NARAYANA HRUDAYALAYA,E004YPQRF,IN,All_Cap,false,INE410P01011,BD0CSH9,NARAYANA HRUDAYALAYA,782482256.0,0.00010058582466047969
2022-03-21,IN30JR,ALEMBIC PHARMACEUTICALS,E004YNZC5,IN,All_Cap,false,INE901L01018,B691276,ALEMBIC PHARMACEUTICALS,699830990.0,0.00008996124412067168
2022-03-21,IN19FU,G R INFRAPROJECTS,E004YPV9P,IN,All_Cap,false,INE201P01022,BNXGW54,G R INFRAPROJECTS,1132544610.0,0.0001455853250193463
2022-03-21,IN12JR,CENTURY PLYBOARDS INDIA,E004YRUFH,IN,All_Cap,false,INE348B01021,B03KTQ5,CENTURY PLYBOARDS INDIA,1101405318.0,0.0001415824593426536
2022-03-21,IN1129,Bajaj Elec,E004YPF23,IN,All_Cap,false,INE193E01025,6415062,Bajaj Elec,896341241.0,0.000115222066969379
2022-03-21,IN0BHX,SUVEN PHARMACEUTICALS,E004YUBNV,IN,All_Cap,false,INE03QK01018,BKTQQK0,SUVEN PHARMACEUTICALS,700998167.0,0.00009011128133898496
2022-03-21,IN0BM2,FINE ORGANIC INDUSTRIES,E004YU62I,IN,All_Cap,false,INE686Y01026,BG5KMJ9,FINE ORGANIC INDUSTRIES,559982946.0,0.00007198418365056812
2022-03-21,IN077J,MOTILAL OSWAL FINL.SVS.,E004YQT8S,IN,All_Cap,false,INE338I01027,B233M14,MOTILAL OSWAL FINL.SVS.,433792637.0,0.0000557627854046688
2022-03-21,IN04LU,Glenmark Phrm,E004YR9JA,IN,All_Cap,false,INE935A01035,6698755,Glenmark Phrm,919937384.0,0.00011825528271869767
2022-03-21,IN60ZA,JB CHEMICALS & PHARMS.,E004YMPGW,IN,All_Cap,false,INE572A01028,B06XYJ9,JB CHEMICALS & PHARMS.,747161361.0,0.00009604542604558609
2022-03-21,IN20FM,BRIGHTCOM GROUP,E004YPI66,IN,All_Cap,false,INE425B01027,B88SZ73,BRIGHTCOM GROUP,1450454808.0,0.0001864517589718197
2022-03-21,IN20IP,NUVOCO VISTAS,E004YPTWE,IN,All_Cap,false,INE118D01016,BKPR4Y7,NUVOCO VISTAS,599765038.0,0.00007709805620148648
2022-03-21,IN806J,CHOLAMANDALAM FIN HOLDINGS,E004YM2E4,IN,All_Cap,false,INE149A01033,BF93XC7,CHOLAMANDALAM FIN HOLDINGS,920912562.0,0.00011838063902239482
2022-03-21,IN60BM,KEC INTERNATIONAL,E004YQ5EC,IN,All_Cap,false,INE389H01022,B0YJJ27,KEC INTERNATIONAL,709569210.0,0.00009121306405896965
2022-03-21,IN08S5,Redington India,E004YM8YG,IN,All_Cap,false,INE891D01026,B1R3S15,Redington India,1165903361.0,0.00014987349571363309
2022-03-21,IN0BIY,ALOK INDUSTRIES,E004YRD2E,IN,All_Cap,false,INE270A01029,BKV0R07,ALOK INDUSTRIES,404367316.0,0.000051980245729182106
2022-03-21,IN01TZ,Apollo Tyres,E004YQ4LK,IN,All_Cap,false,INE438A01022,6168902,Apollo Tyres,782869152.0,0.00010063555901920723
2022-03-21,IN0BN3,CREDITACCESS GRAMEEN,E004YP04U,IN,All_Cap,false,INE741K01010,BYVKG53,CREDITACCESS GRAMEEN,426823176.0,0.00005486688140588975
2022-03-21,IN81M0,AMBER ENTERPRISES INDIA,E004YTXJE,IN,All_Cap,false,INE371P01015,BDDX4S2,AMBER ENTERPRISES INDIA,836005846.0,0.00010746612692632353
2022-03-21,IN70KW,BRIGADE ENTERPRISES,E004YR45Y,IN,All_Cap,false,INE791I01019,B29ZGD4,BRIGADE ENTERPRISES,1053055315.0,0.00013536720668126716
2022-03-21,IN00RW,HINDUSTAN COPPER,E004YMAIM,IN,All_Cap,false,INE531E01026,B02GZ11,HINDUSTAN COPPER,291882951.0,0.00003752070683462167
2022-03-21,IN12V3,BIRLASOFT,E004YPFQC,IN,All_Cap,false,INE836A01035,B1LQJY0,BIRLASOFT,996855728.0,0.00012814291276197685
2022-03-21,IN05KU,IIFL FINANCE,E004YPCKS,IN,All_Cap,false,INE530B01024,B0838V7,IIFL FINANCE,740715895.0,0.00009521688008437124
2022-03-21,IN11KR,TTK Prestige Ltd,E004YP0VR,IN,All_Cap,false,INE690A01028,BMG4WZ8,TTK Prestige Ltd,611472922.0,0.00007860307073458184
2022-03-21,IN18V9,ANGEL ONE,E004YUAXD,IN,All_Cap,false,INE732I01013,BMCMVV5,ANGEL ONE,1034406496.0,0.0001329699550839619
2022-03-21,IN06T4,Lakshmi Mach,E004YOAD8,IN,All_Cap,false,INE269B01029,B1KMXJ2,Lakshmi Mach,887411117.0,0.00011407412542824795
2022-03-21,IN19HW,LAXMI ORGANIC INDUSTRIES,E004YUEU8,IN,All_Cap,false,INE576O01020,BMW25T1,LAXMI ORGANIC INDUSTRIES,478453772.0,0.00006150384478307854
2022-03-21,IN20HO,UTI ASSET MANAGEM,E004YSXE9,IN,All_Cap,false,INE094J01016,BLF7820,UTI ASSET MANAGEM,867479337.0,0.00011151195291522517
2022-03-21,IN50OY,RATNAMANI METALS & TUBES,E004YP7PY,IN,All_Cap,false,INE703B01027,6313627,RATNAMANI METALS & TUBES,941038458.0,0.00012096776458424403
2022-03-21,IN05BL,TV18 BROADCAST,E004YNDJR,IN,All_Cap,false,INE886H01027,B1CKQW8,TV18 BROADCAST,755971788.0,0.00009717798088451136
2022-03-21,IN12HP,Elgi Equipments,E004YN61F,IN,All_Cap,false,INE285A01027,6271189,Elgi Equipments,746102197.0,0.00009590927358516443
2022-03-21,IN09HV,Shriram City,E004YQZZP,IN,All_Cap,false,INE722A01011,6652881,Shriram City,485666031.0,0.00006243095976059691
2022-03-21,IN18Q4,WELSPUN INDIA,E004YPCK6,IN,All_Cap,false,INE192B01031,BYSVNL4,WELSPUN INDIA,398882262.0,0.000051275157945188625
2022-03-21,IN02Z6,CESC,E004YQ9S8,IN,All_Cap,false,INE486A01021,BNVXB61,CESC,697368685.0,0.00008964472195407749
2022-03-21,IN02GN,Blue Star Ltd,E004YQSWP,IN,All_Cap,false,INE472A01039,B1FDHG5,Blue Star Ltd,918585656.0,0.00011808152200456762
2022-03-21,IN19JY,KRISHNA INSTITUTE,E004YUNAI,IN,All_Cap,false,INE967H01017,BLD30W4,KRISHNA INSTITUTE,708486322.0,0.00009107386194715212
2022-03-21,IN81ZD,ZYDUS WELLNESS,E004YRS31,IN,All_Cap,false,INE768C01010,6334327,ZYDUS WELLNESS,295248163.0,0.00003795329507746272
2022-03-21,IN0BCS,METROPOLIS HEALTHCARE,E004YU24O,IN,All_Cap,false,INE112L01020,BHHLPD2,METROPOLIS HEALTHCARE,686698286.0,0.00008827307310882706
2022-03-21,IN506G,PVR,E004YPKX7,IN,All_Cap,false,INE191H01014,B0LX4M7,PVR,1088112350.0,0.00013987368685840527
2022-03-21,IN81R5,GALAXY SURFACTANTS,E004YTFFQ,IN,All_Cap,false,INE600K01018,B45SRY9,GALAXY SURFACTANTS,426141748.0,0.00005477928581276138
2022-03-21,IN066H,JINDAL STAINLESS,E004YPXZJ,IN,All_Cap,false,INE220G01021,6743257,JINDAL STAINLESS,425557724.0,0.000054704211221342774
2022-03-21,IN12NV,Manappuram Finance,E004YQVG0,IN,All_Cap,false,INE522D01027,6570400,Manappuram Finance,720345118.0,0.00009259827578017379
2022-03-21,IN01NT,Amara Raja Batt,E004YNMEQ,IN,All_Cap,false,INE885A01032,B8BGVX2,Amara Raja Batt,531338322.0,0.0000683020003102607
2022-03-21,IN50T3,FINOLEX INDUSTRIES,E004YRDIL,IN,All_Cap,false,INE183A01024,BN4MYC2,FINOLEX INDUSTRIES,619289952.0,0.00007960792727019854
2022-03-21,IN203A,HFCL,E004YR9NO,IN,All_Cap,false,INE548A01028,6208411,HFCL,842280434.0,0.00010827270701621728
2022-03-21,IN610C,QUESS CORP,E004YO3N5,IN,All_Cap,false,INE615P01015,BYYDY11,QUESS CORP,537124955.0,0.00006904585520006737
2022-03-21,IN818M,BALAJI AMINES LIMITED,E004YSHWI,IN,All_Cap,false,INE050E01027,B03RN31,BALAJI AMINES LIMITED,774565462.0,0.00009956814375199767
2022-03-21,IN05GQ,IDFC,E004YQFS6,IN,All_Cap,false,INE043D01016,B0C5QR1,IDFC,1067957345.0,0.0001372828194190277
2022-03-21,IN11JQ,City Union Bank,E004YQ8GJ,IN,All_Cap,false,INE491A01021,6313940,City Union Bank,862670879.0,0.00011089383958477377
2022-03-21,IN70YA,ERIS LIFESCIENCES,E004YU09O,IN,All_Cap,false,INE406M01024,BYXKYT1,ERIS LIFESCIENCES,466753705.0,0.00005999983510266239
2022-03-21,IN11BI,GRAPHITE INDIA,E004YRD36,IN,All_Cap,false,INE371A01025,B1KMXR0,GRAPHITE INDIA,489205660.0,0.00006288596880294528
2022-03-21,IN11T0,VIP Industries,E004YS6Q5,IN,All_Cap,false,INE054A01027,B7648C2,VIP Industries,672917413.0,0.00008650158185184662
2022-03-21,IN05PZ,Cyient Ltd,E004YPDNC,IN,All_Cap,false,INE136B01020,B19HGC2,Cyient Ltd,1060469866.0,0.00013632032570870002
2022-03-21,IN80YB,GODREJ AGROVET LTD,E004YO7GK,IN,All_Cap,false,INE850D01014,BYWKX73,GODREJ AGROVET LTD,305664212.0,0.000039292247967876846
2022-03-21,IN811F,KEI INDUSTRIES,E004YRBY4,IN,All_Cap,false,INE878B01027,B1L9PJ6,KEI INDUSTRIES,994834689.0,0.00012788311405992678
2022-03-21,IN81V9,FIRSTSOURCE SOLUTIONS,E004YRA0L,IN,All_Cap,false,INE684F01012,B1KKXG3,FIRSTSOURCE SOLUTIONS,509394312.0,0.00006548116146659009
2022-03-21,IN80P2,KNR CONSTRUCTIONS,E004YO7Y6,IN,All_Cap,false,INE634I01029,BDRKN48,KNR CONSTRUCTIONS,562534086.0,0.0000723121252987738
2022-03-21,IN50R1,INTELLECT DESIGN ARENA,E004YU351,IN,All_Cap,false,INE306R01017,BRB3170,INTELLECT DESIGN ARENA,896191482.0,0.00011520281588425877
2022-03-21,IN13HQ,ROUTE MOBILE,E004YU397,IN,All_Cap,false,INE450U01017,BMC43M6,ROUTE MOBILE,630058033.0,0.00008099213285325249
2022-03-21,IN07NZ,NLC INDIA,E004YNDF5,IN,All_Cap,false,INE589A01014,6374895,NLC INDIA,236933606.0,0.000030457127898490233
2022-03-21,IN04PY,GUJ.NARMADA VLY.FCM.,E004YQXCQ,IN,All_Cap,false,INE113A01013,6101048,GUJ.NARMADA VLY.FCM.,915373975.0,0.00011766866972650727
2022-03-21,IN035D,Century Textiles,E004YPZXM,IN,All_Cap,false,INE055A01016,6099905,Century Textiles,596787244.0,0.00007671526941895908
2022-03-21,IN617J,V-GUARD INDUSTRIES,E004YRQ53,IN,All_Cap,false,INE951I01027,BD0F6Q3,V-GUARD INDUSTRIES,606741334.0,0.00007799483881969273
2022-03-21,IN02RY,Birla Crp,E004YMT3S,IN,All_Cap,false,INE340A01012,6152626,Birla Crp,473940389.0,0.00006092366248810316
2022-03-21,IN0A2H,Suzlon Energy,E004YRDLK,IN,All_Cap,false,INE040H01021,B0DX8R8,Suzlon Energy,1076704354.0,0.00013840722205797732
2022-03-21,IN18XB,MASTEK,E004YP0GZ,IN,All_Cap,false,INE759A01021,6293172,MASTEK,840163982.0,0.0001080006432497332
2022-03-21,IN03T1,EIH Ltd,E004YO3LW,IN,All_Cap,false,INE230A01023,B1CSBH2,EIH Ltd,455419183.0,0.00005854281517184578
2022-03-21,IN0229,Balrampur Chi,E004YOH1B,IN,All_Cap,false,INE119A01028,B06KS32,Balrampur Chi,924499446.0,0.00011884172255794463
2022-03-21,IN07MY,Network 18 Media,E004YNTVA,IN,All_Cap,false,INE870H01013,B1JRSG0,Network 18 Media,314212424.0,0.0000403910958290258
2022-03-21,IN706I,RBL BANK,E004YM3AC,IN,All_Cap,false,INE976G01028,BD0FRL5,RBL BANK,776852014.0,0.0000998620733801592
2022-03-21,IN602D,ALLCARGO LOGISTICS,E004YO8ZH,IN,All_Cap,false,INE418H01029,B174733,ALLCARGO LOGISTICS,366203440.0,0.0000470743901519276
2022-03-21,IN18P3,JUBILANT INGREVIA LTD,E004YUIBD,IN,All_Cap,false,INE0BY001018,BMFMT18,JUBILANT INGREVIA LTD,639384918.0,0.0000821910768702507
2022-03-21,IN60W7,CANFIN HOMES,E004YM2ND,IN,All_Cap,false,INE477A01020,BF0VND1,CANFIN HOMES,651061152.0,0.0000836920228876371
2022-03-21,IN13FO,POLY MEDICURE,E004YSH7T,IN,All_Cap,false,INE205C01021,BVRYS52,POLY MEDICURE,621226201.0,0.00007985682646365582
2022-03-21,IN809M,SONATA SOFTWARE,E004YSHVE,IN,All_Cap,false,INE269A01021,6289922,SONATA SOFTWARE,734479690.0,0.00009441523401780944
2022-03-21,IN20SZ,SAREGAMA INDIA,E004YSHW3,IN,All_Cap,false,INE979A01017,6231194,SAREGAMA INDIA,512494908.0,0.00006587973409006819
2022-03-21,IN05T3,IRB Infrast Dvlp,E004YOSMR,IN,All_Cap,false,INE821I01014,B2NXWC5,IRB Infrast Dvlp,447816901.0,0.00005756556386881876
2022-03-21,IN20NU,BOROSIL RENEWABLES,E004YSHJH,IN,All_Cap,false,INE666D01022,BF93XP0,BOROSIL RENEWABLES,515522574.0,0.00006626893177355726
2022-03-21,IN81DR,LUX INDUSTRIES,E004YRX0I,IN,All_Cap,false,INE150G01020,BD203Z4,LUX INDUSTRIES,325931516.0,0.0000418975511180158
2022-03-21,IN11LS,Eclerx Services,E004YSHCP,IN,All_Cap,false,INE738I01010,B29NPW0,Eclerx Services,468650139.0,0.00006024361619334079
2022-03-21,IN03S0,EID Parry,E004YQFS5,IN,All_Cap,false,INE126A01031,B083S06,EID Parry,603130841.0,0.00007753072041566352
2022-03-21,IN09Q4,SOBHA DEVELOPERS,E004YNC6F,IN,All_Cap,false,INE671H01015,B1BL581,SOBHA DEVELOPERS,353133735.0,0.00004539431747882382
2022-03-21,IN20RY,PRIVI SPECIALITY CHEMICALS,E004YSHCI,IN,All_Cap,false,INE959A01019,6095895,PRIVI SPECIALITY CHEMICALS,462148218.0,0.000059407813105606245
2022-03-21,IN50PZ,GRANULES INDIA,E004YOZO2,IN,All_Cap,false,INE101D01020,BWCGVX9,GRANULES INDIA,664279455.0,0.00008539119740267824
2022-03-21,IN60MX,MAHANAGAR GAS,E004YTUF9,IN,All_Cap,false,INE002S01010,BD04046,MAHANAGAR GAS,501491354.0,0.00006446525913578103
2022-03-21,IN09S6,Sun Pharma,E004YSHGM,IN,All_Cap,false,INE232I01014,B1WT346,Sun Pharma,377306787.0,0.00004850169320694597
2022-03-21,IN824J,TEAMLEASE SERVICES,E004YTFK4,IN,All_Cap,false,INE985S01024,BYT2WF3,TEAMLEASE SERVICES,597743755.0,0.00007683822613394409
2022-03-21,IN80W9,SUNTECK REALTY,E004YMQ2H,IN,All_Cap,false,INE805D01034,BF0F7S6,SUNTECK REALTY,394764914.0,0.00005074588480088594
2022-03-21,IN60OZ,NBCC (INDIA),E004YMTNA,IN,All_Cap,false,INE095N01031,BDT5493,NBCC (INDIA),291558341.0,0.000037478979160552805
2022-03-21,IN826L,ORIENT ELECTRIC,E004YU4YG,IN,All_Cap,false,INE142Z01019,BFXXQQ8,ORIENT ELECTRIC,607366647.0,0.00007807522099231534
2022-03-21,IN30FN,INDIABULLS HOUSING FIN,E004YONB5,IN,All_Cap,false,INE148I01020,B98CG57,INDIABULLS HOUSING FIN,802911933.0,0.00010321200038885586
2022-03-21,IN40BK,SYMPHONY,E004YSYRI,IN,All_Cap,false,INE225D01027,B6XVH33,SYMPHONY,311709571.0,0.00004006936133462858
2022-03-21,IN11X4,Deepak Fert,E004YM6CC,IN,All_Cap,false,INE501A01019,6374754,Deepak Fert,486162613.0,0.00006249479393651405
2022-03-21,IN607I,PNC INFRATECH,E004YOF7I,IN,All_Cap,false,INE195J01029,BZC0W28,PNC INFRATECH,531898319.0,0.00006837398630051221
2022-03-21,IN60NY,BOMBAY BURMAH TRADING,E004YR58U,IN,All_Cap,false,INE050A01025,B7F8TD3,BOMBAY BURMAH TRADING,234112016.0,0.000030094420687141325
2022-03-21,IN81U8,V-MART RETAIL,E004YU08F,IN,All_Cap,false,INE665J01013,B8XF8R0,V-MART RETAIL,419278325.0,0.00005389701269135184
2022-03-21,IN20MT,TCI EXPRESS,E004YNUU2,IN,All_Cap,false,INE586V01016,BD606S4,TCI EXPRESS,433054122.0,0.00005566785144325366
2022-03-21,IN70X9,SIS LTD,E004YPONP,IN,All_Cap,false,INE285J01028,BKMFNP8,SIS LTD,314253317.0,0.00004039635250557827
2022-03-21,IN027E,BEML,E004YQWG3,IN,All_Cap,false,INE258A01016,6139704,BEML,388413000.0,0.00004992936467795238
2022-03-21,IN20CJ,MULTI CMOD.EX.OF INDIA,E004YOZOP,IN,All_Cap,false,INE745G01035,B7L5LS7,MULTI CMOD.EX.OF INDIA,471358027.0,0.00006059170734234726
2022-03-21,IN068J,JM Financial,E004YQTYI,IN,All_Cap,false,INE780C01023,6330637,JM Financial,440207522.0,0.0000565874002670244
2022-03-21,IN507H,FINOLEX CABLES,E004YPR4A,IN,All_Cap,false,INE235A01022,B1LDTB8,FINOLEX CABLES,440275613.0,0.000056596153167597466
2022-03-21,IN06DO,JUBILANT PHARMOVA,E004YRDX8,IN,All_Cap,false,INE700A01033,B10SSN9,JUBILANT PHARMOVA,509954655.0,0.00006555319193413814
2022-03-21,IN05DN,India Cements,E004YRDVA,IN,All_Cap,false,INE383A01012,6150062,India Cements,414264989.0,0.000053252562888185855
2022-03-21,IN08GT,PRAJ INDUSTRIES,E004YP7PX,IN,All_Cap,false,INE074A01025,B0FHS89,PRAJ INDUSTRIES,626589343.0,0.00008054624281361744
2022-03-21,IN08O1,RAIN INDUSTRIES,E004YQICY,IN,All_Cap,false,INE855B01025,6349956,RAIN INDUSTRIES,591176607.0,0.00007599403830453033
2022-03-21,IN81GU,GARWARE TECHNICAL FIBERS,E004YSHH7,IN,All_Cap,false,INE276A01018,6139889,GARWARE TECHNICAL FIBERS,491010002.0,0.0000631179117341081
2022-03-21,IN511C,CCL PRODUCTS INDIA,E004YNOWZ,IN,All_Cap,false,INE421D01022,BD3B130,CCL PRODUCTS INDIA,380432372.0,0.00004890347809390119
2022-03-21,IN08HU,PRISM JOHNSON,E004YOYJS,IN,All_Cap,false,INE010A01011,6104337,PRISM JOHNSON,329362779.0,0.00004233863002534631
2022-03-21,IN06FQ,Kalpataru Power,E004YNTYH,IN,All_Cap,false,INE220B01022,B02N266,Kalpataru Power,391653417.0,0.00005034591088547282
2022-03-21,IN50Z9,TRIVENI TURBINE,E004YTQZE,IN,All_Cap,false,INE152M01016,B567V73,TRIVENI TURBINE,308292747.0,0.000039630138518872206
2022-03-21,IN60KV,CERA SANITARYWARE,E004YR5FE,IN,All_Cap,false,INE739E01017,B02N2W2,CERA SANITARYWARE,410220043.0,0.00005273259681100351
2022-03-21,IN20PW,MTAR TECHNOLOGIES,E004YT8DW,IN,All_Cap,false,INE864I01014,BN92WP6,MTAR TECHNOLOGIES,578527026.0,0.00007436797135318654
2022-03-21,IN40DM,J K LAKSHMI CEMENT,E004YNM6Y,IN,All_Cap,false,INE786A01032,B12G4M2,J K LAKSHMI CEMENT,370244540.0,0.00004759386183696408
2022-03-21,IN18R5,NAZARA TECHNOLOGIES,E004YTD2K,IN,All_Cap,false,INE418L01021,BNYGG39,NAZARA TECHNOLOGIES,428280493.0,0.000055054215279741494
2022-03-21,IN60X8,INFIBEAM AVENUES,E004YP7GG,IN,All_Cap,false,INE483S01020,BF07072,INFIBEAM AVENUES,515697845.0,0.00006629146235228781
2022-03-21,IN03PX,Edelweiss,E004YPQ6V,IN,All_Cap,false,INE532F01054,B291KM9,Edelweiss,496016075.0,0.00006376142789968816
2022-03-21,IN10Y4,JYOTHY LABS,E004YOPAK,IN,All_Cap,false,INE668F01031,B297KD8,JYOTHY LABS,426968714.0,0.00005488558989370169
2022-03-21,IN10LR,Gujarat State,E004YMCDR,IN,All_Cap,false,INE026A01025,B71NQN1,Gujarat State,436602029.0,0.00005612392459849424
2022-03-21,IN05Q0,Indiabulls Real,E004YO1VA,IN,All_Cap,false,INE069I01010,B1TRMQ8,Indiabulls Real,556406977.0,0.00007152450320661272
2022-03-21,IN113A,Raymond Ltd,E004YQFSA,IN,All_Cap,false,INE301A01014,6143255,Raymond Ltd,346646956.0,0.00004456046085127458
2022-03-21,IN04DM,Great Eastern,E004YRB86,IN,All_Cap,false,INE017A01032,B1GKL41,Great Eastern,465205815.0,0.000059800858332339676
2022-03-21,IN70FR,DHANI SERVICES,E004YP0VM,IN,All_Cap,false,INE274G01010,B2QP4C2,DHANI SERVICES,271104307.0,0.00003484967241046659
2022-03-21,IN70V7,GUJ.ALKALIES & CHEMS.,E004YMCDS,IN,All_Cap,false,INE186A01019,6135898,GUJ.ALKALIES & CHEMS.,296458638.0,0.00003810889812810352
2022-03-21,IN10MS,Rallis India Ltd,E004YNS1Q,IN,All_Cap,false,INE613A01020,B60CMV2,Rallis India Ltd,273405714.0,0.00003514551160579577
2022-03-21,IN503D,KRBL,E004YNBGX,IN,All_Cap,false,INE001B01026,B02VC93,KRBL,241595336.0,0.00003105637977008092
2022-03-21,IN095J,Reliance Power,E004YNSCT,IN,All_Cap,false,INE614G01033,B2NP5J9,Reliance Power,464726983.0,0.00005973930586744414
2022-03-21,IN712F,HEG,E004YRBA2,IN,All_Cap,false,INE545A01016,6399887,HEG,388684023.0,0.000049964203898583806
2022-03-21,IN80IV,SUPRAJIT ENGINEERING,E004YS4IB,IN,All_Cap,false,INE399C01030,B00FRJ2,SUPRAJIT ENGINEERING,370232911.0,0.00004759236696274041
2022-03-21,IN612E,AARTI DRUGS,E004YSHZD,IN,All_Cap,false,INE767A01016,6424392,AARTI DRUGS,498817042.0,0.00006412148408419773
2022-03-21,IN10OU,Gujarat Pipavav,E004YMVBT,IN,All_Cap,false,INE517F01014,B53NR43,Gujarat Pipavav,297059556.0,0.000038186144394226295
2022-03-21,IN817L,JAMNA AUTO INDS.,E004YRIWB,IN,All_Cap,false,INE039C01032,BD72JF7,JAMNA AUTO INDS.,323034575.0,0.00004152515775414922
2022-03-21,IN60JU,GHCL,E004YRDTW,IN,All_Cap,false,INE539A01019,6397579,GHCL,672703285.0,0.00008647405631845879
2022-03-21,IN50KU,CEAT,E004YQQRI,IN,All_Cap,false,INE482A01020,6345482,CEAT,278741107.0,0.0000358313609022848
2022-03-21,IN08W9,RELIGARE ENTERPRISES,E004YN24G,IN,All_Cap,false,INE621H01010,B292TZ8,RELIGARE ENTERPRISES,386777138.0,0.000049719079362165314
2022-03-21,IN07P1,NCC,E004YMCRU,IN,All_Cap,false,INE868B01028,B0FXGP0,NCC,379597626.0,0.00004879617391652437
2022-03-21,IN06GR,Karur Vysya Bank,E004YQZ7L,IN,All_Cap,false,INE036D01028,BZ7PLF4,Karur Vysya Bank,360119487.0,0.00004629231563840586
2022-03-21,IN0B4K,Wockhardt,E004YRBIE,IN,All_Cap,false,INE049B01025,B00YYS7,Wockhardt,272994507.0,0.00003509265213852478
2022-03-21,IN611D,SUDARSHAN CHEMICALS,E004YRIW6,IN,All_Cap,false,INE659A01023,BRC0Q31,SUDARSHAN CHEMICALS,399272112.0,0.000051325272032049
2022-03-21,IN60LW,EQUITAS HOLDINGS,E004YOOE5,IN,All_Cap,false,INE988K01017,BD2X4V6,EQUITAS HOLDINGS,237147452.0,0.0000304846171815959
2022-03-21,IN80O1,PCBL,E004YM6T9,IN,All_Cap,false,INE602A01023,BDR8GL0,PCBL,287083033.0,0.00003690369129640264
2022-03-21,IN615H,ADVANCED ENZYME TECHS.,E004YT2SZ,IN,All_Cap,false,INE837H01020,BF0MFR2,ADVANCED ENZYME TECHS.,260813126.0,0.00003352677093931136
2022-03-21,KR00V6,Meritz Fire Ins,E004YMECQ,KR,All_Cap,false,KR7000060004,B0YCFG2,Meritz Fire Ins,1822926060.0,0.00023433185817849276
2022-03-21,KR51M3,MERITZ FINANCIAL GROUP,E004YQCU2,KR,All_Cap,false,KR7138040001,B4WRJD2,MERITZ FINANCIAL GROUP,1165289685.0,0.00014979460944361094
2022-03-21,KR04O3,Samsung Eng,E004YQVQO,KR,All_Cap,false,KR7028050003,6765239,Samsung Eng,3447386063.0,0.00044315148031919
2022-03-21,KR03DR,MERITZ SEC,E004YR6M8,KR,All_Cap,false,KR7008560005,6408299,MERITZ SEC,1516899710.0,0.00019499305842098544
2022-03-21,KR025I,SSANGYONG C&E,E004YMCFS,KR,All_Cap,false,KR7003410008,6837280,SSANGYONG C&E,756116464.0,0.00009719657856472327
2022-03-21,KR035J,GS E&C,E004YQVQC,KR,All_Cap,false,KR7006360002,6537096,GS E&C,2929401942.0,0.0003765661238177402
2022-03-21,KR04R6,PANOCEAN,E004YNCQT,KR,All_Cap,false,KR7028670008,B24FX49,PANOCEAN,1235183328.0,0.00015877923454631765
2022-03-21,KR05R7,KEPCO E&C,E004YN56Q,KR,All_Cap,false,KR7052690005,B4LW1M1,KEPCO E&C,889563643.0,0.00011435082640281052
2022-03-21,KR03M0,Hyundai Mipo Dk,E004YMP5B,KR,All_Cap,false,KR7010620003,6451066,Hyundai Mipo Dk,1451356087.0,0.0001865676157733881
2022-03-21,KR01CO,DB HITEK,E004YMV4M,KR,All_Cap,false,KR7000990002,6407757,DB HITEK,2318383115.0,0.00029802142567844593
2022-03-21,KR02O1,LOTTE CORP,E004YN6Y2,KR,All_Cap,false,KR7004990008,6535432,LOTTE CORP,1954943396.0,0.00025130230384574843
2022-03-21,KR07P7,HANWHA SYSTEMS,E004YNUYM,KR,All_Cap,false,KR7272210006,BJN3H96,HANWHA SYSTEMS,1024386742.0,0.00013168194476646642
2022-03-21,KR91G1,HYUNDAI AUTOEVER,E004YTGHE,KR,All_Cap,false,KR7307950006,BJP54Q6,HYUNDAI AUTOEVER,665699413.0,0.00008557372888542824
2022-03-21,KR01W8,KCC,E004YRC7I,KR,All_Cap,false,KR7002380004,6490917,KCC,963631922.0,0.00012387208885607373
2022-03-21,KR71H0,BGF RETAIL,E004YU4RW,KR,All_Cap,false,KR7282330000,BD95QN1,BGF RETAIL,1299660535.0,0.00016706759250992553
2022-03-21,KR057N,CJ ENM,E004YM7P3,KR,All_Cap,false,KR7035760008,6199753,CJ ENM,1169714543.0,0.00015036341210657576
2022-03-21,KR05IY,DAEWOO SHIPBLDG.& MAR. ENGR.,E004YMB0V,KR,All_Cap,false,KR7042660001,6211732,DAEWOO SHIPBLDG.& MAR. ENGR.,765012316.0,0.00009834011453964967
