STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN2DZD;BP3R3H0;CNE000001F70;20230320;1;0.0847697
KY10UD;BNYK8H9;KYG9066F1019;20230320;1;1.0
CN2R91;BD5CPL7;CNE0000016L5;20230320;1;0.0672872
CN89XD;B01JCK9;KYG5496K1242;20230320;1;1.0
HK12JN;BMW8R04;KYG5074A1004;20230320;1;1.0
CN1SJB;BMBX7M2;US4824971042;20230320;1;1.0
CN2LOA;BP3R2Y0;CNE0000015R4;20230320;1;0.1576873
CN2E9O;BP3R4P5;CNE000000V89;20230320;1;0.1657459
CN38IS;BMVB500;CNE100000SD1;20230320;1;0.1364567
CN0054;B0B8Z29;CNE100000205;20230320;1;1.0
CN3013;BD5CMT4;CNE1000000B8;20230320;1;0.0826332
CN2JDX;BP3R358;CNE100000CP9;20230320;1;0.1494024
CN2K3O;BP3R552;CNE100000601;20230320;1;0.1412762
CN2GP6;BD5CL20;CNE100000W60;20230320;1;0.1863933
CN2H2K;BD5CNB3;CNE000000SW2;20230320;1;0.0955871
HK2069;B4R39F7;KYG211461085;20230320;1;1.0
CN2H6O;BD5CPY0;CNE000000TK5;20230320;1;0.0803428
CN8D8S;B56KLY9;KYG5635P1090;20230320;1;1.0
CN2OSH;BFB4HL5;CNE0000018V0;20230320;1;0.2
CN2DYC;BP3R3D6;CNE100000866;20230320;1;0.1332445
CN2JAU;BP3R2L7;CNE0000013N8;20230320;1;0.2
CN2FQ6;BD5LYF1;CNE100000ML7;20230320;1;0.1214575
CN2JP9;BP3R2P1;CNE100000SL4;20230320;1;0.1443696
CN2HTB;BP3R2Z1;CNE0000019V8;20230320;1;0.1158972
CN2W30;BMYPCF3;CNE1000048J0;20230320;1;0.2
CN2I3M;BP3R518;CNE000000JW1;20230320;1;0.1106807
CN2UJE;BD5CKH8;CNE100000T32;20230320;1;0.0835422
CN2JN7;BP3R2C8;CNE0000015Y0;20230320;1;0.0710648
B01B1L;B01B1L9;KYG210961051;20230320;1;1.0
CN2PZP;BD5CB19;CNE100000SF6;20230320;1;0.0885086
CN35V2;BK4XS99;CNE100003LF5;20230320;1;0.2
CN2W2Z;BMXTWX4;CNE100004090;20230320;1;0.2
CN2O2R;BD5CPM8;CNE100002FC6;20230320;1;0.1705999
CN2RE6;BYQDNJ0;CNE1000022N7;20230320;1;0.1476741
CN2R4W;BD5CNN5;CNE100000B81;20230320;1;0.0730816
CN2YNM;BFCCR30;CNE100002BR3;20230320;1;0.1052816
CN2XOM;BD5M1G4;CNE000000MD5;20230320;1;0.1782002
CN89HX;6333937;KYG3066L1014;20230320;1;1.0
CN2X42;BD5CP62;CNE000000R36;20230320;1;0.1084599
CN2E6L;BP3R4G6;CNE000001NN0;20230320;1;0.1603849
CN2EFU;BP3R5S5;CNE000000WV6;20230320;1;0.2
CN2JZJ;BP3R4M2;CNE1000017G1;20230320;1;0.124533
CN2FP5;BYQDMZ9;CNE1000022F3;20230320;1;0.1043297
CN35W3;BKT6GZ5;CNE100003N43;20230320;1;0.2
CN90OW;BGN9715;KYG4290A1013;20230320;1;1.0
CN2E8N;BP3R4N3;CNE000000W05;20230320;1;0.1080497
KY10YH;BMB5YK5;KYG465871120;20230320;1;1.0
CN2Y54;BYW5MY8;CNE100002G76;20230320;1;0.0768344
CN2DXB;BP3R370;CNE000000T18;20230320;1;0.1039321
CN2SMF;BD5CJ60;CNE100000HP8;20230320;1;0.1327434
CN30EG;BFYQH85;CNE100002V10;20230320;1;0.2
CN2I4N;BP3R574;CNE100001NR0;20230320;1;0.1513623
CN2JQA;BP3R303;CNE100000HK9;20230320;1;0.142484
CN2VQM;BL4P3T7;CNE0000008J6;20230320;1;0.2
CN876K;BYYDFN0;US98980A1051;20230320;1;1.0
CN32OS;BD5CP95;CNE0000008X7;20230320;1;0.1620308
CN34IO;BK947V2;CNE100002XM8;20230320;1;0.0991899
CN2DT7;BP3R2N9;CNE000001NG4;20230320;1;0.1608148
CN2K7S;BP3R6G0;CNE000001FG0;20230320;1;0.1658375
CN31SV;BD5CQ36;CNE0000008L2;20230320;1;0.1300954
CN2V3Z;BD5LSB5;CNE0000012K6;20230320;1;0.1615074
CN2XSQ;BD5CPV7;CNE100002FD4;20230320;1;0.1392758
CN2R2U;BD5CND5;CNE000001KK2;20230320;1;0.085531
CN33LQ;BFF5BV2;CNE100001VW3;20230320;1;0.0780742
CN2GQ7;BD5CL75;CNE000001M14;20230320;1;0.0810811
CN2E3I;BP3R488;CNE0000017H1;20230320;1;0.1333926
CN2H4M;BD5CPR3;CNE100001WS9;20230320;1;0.1207243
CN2N6U;BP3R3B4;CNE100000LQ8;20230320;1;0.0803428
CN2Q5W;BD5CDC4;CNE000001M22;20230320;1;0.1152516
CN2H3L;BD5CP84;CNE000000XM3;20230320;1;0.2
CN2HR9;BP3R2W8;CNE100000734;20230320;1;0.0409993
CN2TD7;BYYFJR8;CNE100001VX1;20230320;1;0.1575217
CN88T8;6531827;KYG3777B1032;20230320;1;1.0
CN0098;6291819;CNE1000002Q2;20230320;1;1.0
CN2IWF;BP3RFJ6;CNE1000019R4;20230320;1;0.1803969
CN2DU8;BP3R314;CNE000001998;20230320;1;0.1507917
HK0045;6191997;HK1093012172;20230320;1;1.0
CN2HO6;BP3R2S4;CNE000000CK1;20230320;1;0.0658834
CN0043;6718976;CNE1000002L3;20230320;1;1.0
CN1PMB;BMXWXT6;KYG2122G1064;20230320;1;1.0
CN2RIA;BD5LR63;CNE100001RG4;20230320;1;0.0941029
CN8BR9;B1YBT08;KYG8586D1097;20230320;1;1.0
CN2YIH;BFF1YZ5;CNE100002RB3;20230320;1;0.2
CN2Y87;BD8P9J9;CNE100002FM5;20230320;1;0.0724964
CN2JXH;BP3R477;CNE100001NQ2;20230320;1;0.2
CN2HFX;BD5LV72;CNE000000XV4;20230320;1;0.2
CN2RC4;BD5CQ03;CNE1000000D4;20230320;1;0.0759205
CN2JBV;BP3R6B5;CNE000001GD5;20230320;1;0.0756811
CN2GTA;BD5CM94;CNE0000011S1;20230320;1;0.1431639
CN32KO;BD5CM27;CNE000000FH0;20230320;1;0.0963701
CN8DH1;B633D97;KYG9894K1085;20230320;1;1.0
CN2LUG;BP3R4H7;CNE000000RB8;20230320;1;0.0732064
CN2HP7;BP3R2T5;CNE000001FW7;20230320;1;0.1873244
CN70LR;BD8GL18;CNE1000029W3;20230320;1;1.0
CN36Z7;BP91NL0;CNE100005576;20230320;1;0.2
HK1BW9;BNMBPD9;KYG5074S1012;20230320;1;1.0
CN2FDT;BTFRHZ2;CNE100001TH8;20230320;1;0.1085384
CN2HWE;BP3R3P8;CNE100000957;20230320;1;0.2
CN2K6R;BP3R6C6;CNE0000017Y6;20230320;1;0.097166
CN2TE8;BD5CDB3;CNE0000007J8;20230320;1;0.0825991
CN2E4J;BP3R499;CNE0000009Y3;20230320;1;0.139958
CN2WRO;BP91NG5;CNE1000052S3;20230320;1;0.1577702
CN38U4;BP2DDJ1;CNE100004QL0;20230320;1;0.1358696
CN3417;BDF57C1;CNE100002RZ2;20230320;1;0.1416096
CN2MM9;BP3RDC5;CNE000001BM7;20230320;1;0.0883132
CN2O1Q;BD5M2G1;CNE1000007W9;20230320;1;0.0844595
CN2JH1;BZ0D003;CNE100001ZV6;20230320;1;0.0936914
650882;6218089;HK0992009065;20230320;1;1.0
CN0065;6226576;CNE1000003W8;20230320;1;1.0
CN2C9M;BPK3C96;KYG8062L1041;20230320;1;1.0
CN2ZRR;BD6QTV6;CNE000000MS3;20230320;1;0.2
CN2M2P;BP3R5X0;CNE000000TR0;20230320;1;0.1075654
CN2K8T;BP3R6K4;CNE000000230;20230320;1;0.0832871
CN0087;B60LZR6;CNE100000Q43;20230320;1;1.0
CN2FM2;BYQDMF9;CNE1000023J3;20230320;1;0.1618996
CN92HR;BJYKB72;KYG549581067;20230320;1;1.0
CN2X1Z;BD5CNT1;CNE100000BP1;20230320;1;0.0864553
665911;6659116;BMG677491539;20230320;1;1.0
CN2JYI;BP3R4D3;CNE1000000T0;20230320;1;0.0971031
CN2ISB;BP3RCN9;CNE000000C66;20230320;1;0.1788909
CN2TOI;BD5CBG4;CNE0000010T1;20230320;1;0.0833333
CN2OJ8;BYW5MZ9;CNE100002GQ4;20230320;1;0.0703857
CN3C7L;BD5CK01;CNE100000PH8;20230320;1;0.0713861
CN2E0F;BP3R3M5;CNE000000X38;20230320;1;0.1035733
CN2E1G;BP3R3N6;CNE0000012G4;20230320;1;0.0970089
CN2LSE;BP3R4B1;CNE100000V12;20230320;1;0.2
CN00A9;B09N7M0;CNE1000002R0;20230320;1;1.0
CN173A;BLD4QD0;CNE1000048K8;20230320;1;1.0
CN2LQC;BP3R3J2;CNE000000PC0;20230320;1;0.1216545
CN30WY;BHWLWF8;CNE1000030S9;20230320;1;0.0644192
CN37AJ;BF2DZJ5;CNE100002TX3;20230320;1;0.1374256
CN8E7S;B44ZV94;KYG211501005;20230320;1;1.0
CN2N7V;BP3R5D0;CNE000001FR7;20230320;1;0.1256808
671156;6711566;HK0836012952;20230320;1;1.0
HK00UV;6535517;BMG2113B1081;20230320;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20230320;1;1.0
CN2K4P;BP3R5C9;CNE000000R69;20230320;1;0.126183
CN2VKG;BK4PZC7;CNE000000M72;20230320;1;0.0918977
CN882H;BRXVS60;BMG0171K1018;20230320;1;1.0
CN2EIX;BP3R682;CNE000001NT7;20230320;1;0.157027
CN35SZ;BKDQ800;CNE100003GF5;20230320;1;0.2
CN8FE0;BGQYNN1;KYG9829N1025;20230320;1;1.0
CN2LPB;BP3R3F8;CNE1000019Y0;20230320;1;0.1712329
CN2EDS;BP3R5K7;CNE100000KD8;20230320;1;0.1189296
CN30RT;BFY8GX9;CNE1000033C7;20230320;1;0.14171
CN8AVC;6903556;KYG8878S1030;20230320;1;1.0
CN2ZQQ;BYW5QJ1;CNE0000012J8;20230320;1;0.121041
CN2ZGG;BD5CP28;CNE000001GL8;20230320;1;0.0643708
CN2Y32;BYWPH65;CNE100002FG7;20230320;1;0.2
CN2MD0;BP3RBG5;CNE000001DQ4;20230320;1;0.1254968
CN2FIY;BZ0D1Y4;CNE100000FD8;20230320;1;0.0853242
CN2I1K;BP3R4K0;CNE100000FX6;20230320;1;0.1664817
CN2EZE;BP3RDW5;CNE000000YM1;20230320;1;0.1044568
672529;6725299;CNE100000502;20230320;1;1.0
CN2TC6;BD5CNF7;CNE000000VB0;20230320;1;0.1309186
CN86T6;B3N0H17;US92763W1036;20230320;1;1.0
CN2EAP;BP3R4T9;CNE000000M15;20230320;1;0.1439539
CN2OVK;BFCCQG6;CNE100001B07;20230320;1;0.1116071
CN2GGX;BD5CH66;CNE000001J84;20230320;1;0.1178088
CN34GM;BJLMPM4;CNE100003HV0;20230320;1;0.1746725
CN2EBQ;BP3R4Y4;CNE000000BQ0;20230320;1;0.1670844
CN37R0;BK94864;CNE100003HQ0;20230320;1;0.0759205
CN2PF5;BP3R8G4;CNE000001PQ8;20230320;1;0.1852996
CN35PW;BQ3RWZ8;CNE100004QD7;20230320;1;0.0889548
CN2UNI;BD5CLB9;CNE0000012M2;20230320;1;0.09356
CN2JEY;BP3RD03;CNE000000MK0;20230320;1;0.1269304
CN2XTR;BYV1VH3;CNE1000022H9;20230320;1;0.2
CN2M1O;BP3R5B8;CNE100000V95;20230320;1;0.083091
CN2LVH;BP3R4J9;CNE100000KC0;20230320;1;0.106383
CN2LYK;BP3R4Z5;CNE000000C82;20230320;1;0.1689189
CN2EGV;BP3R604;CNE000000J28;20230320;1;0.1586462
CN2MBY;BP3R9T4;CNE000001CW4;20230320;1;0.0775996
CN2HVD;BP3R3L4;CNE100000742;20230320;1;0.0632778
KY10TC;BLF8533;KYG1098A1013;20230320;1;1.0
CN2PSI;BD5C885;CNE000000RY0;20230320;1;0.0889944
CN2UID;BD5CKB2;CNE0000013Y5;20230320;1;0.1049501
CN2JTD;BP3R3T2;CNE100000D55;20230320;1;0.1715266
CN88N2;6460794;BMG2109G1033;20230320;1;1.0
CN2UA5;BD5CJ71;CNE000001NY7;20230320;1;0.1003009
CN31Y1;BD5LS71;CNE1000015M3;20230320;1;0.0914355
HK1BU7;BP6FB33;KYG982AW1003;20230320;1;1.0
CN8CGZ;B2Q14Z3;KYG9431R1039;20230320;1;1.0
CN30XZ;BDFWW61;CNE1000031N8;20230320;1;0.1685867
CN8BP7;B1VKYN6;KYG245241032;20230320;1;1.0
CN3619;BKM3FN4;CNE100002TP9;20230320;1;0.1248959
CN90PX;BGR6KX5;KYG4818G1010;20230320;1;1.0
CN00CB;B2Q5H56;CNE1000009Q7;20230320;1;1.0
CN2CBO;BM91SH0;US48553T1060;20230320;1;1.0
CN2KL6;BP3R983;CNE000000WQ6;20230320;1;0.1268499
CN2SKD;BD5CJ26;CNE000000QS4;20230320;1;0.1081276
CN1044;6742340;CNE100000171;20230320;1;1.0
CN1KDX;BK0SBL1;KYG2121Q1055;20230320;1;1.0
CN365D;BL58R37;CNE100003RN6;20230320;1;0.1503383
CN2UMH;BD5CL42;CNE0000011K8;20230320;1;0.1621183
CN2EU9;BP3R9Y9;CNE000001BD6;20230320;1;0.1581444
CN2JG0;BZ0D285;CNE100001V60;20230320;1;0.1422812
CN2GHY;BD5CHJ9;CNE1000015S0;20230320;1;0.1258917
CN2FFV;BP3RCQ2;CNE000001F05;20230320;1;0.0812678
CN2G6N;BD5CF28;CNE100000N79;20230320;1;0.0798297
CN2O8X;BD73KS0;CNE000000S92;20230320;1;0.0869565
CN3608;BK96BF0;CNE100003PS9;20230320;1;0.0943545
CN2T71;BD5CMH2;CNE1000010N2;20230320;1;0.0918414
CN36FN;BMXTWL2;CNE100004900;20230320;1;0.1274968
CN8CAT;B28XTR4;KYG3774X1088;20230320;1;1.0
CN2B7J;BMD2L36;US35969L1089;20230320;1;1.0
CN2VJF;BKDQ7V4;CNE0000007H2;20230320;1;0.1449626
634007;6340078;BMG5320C1082;20230320;1;1.0
CN38JT;BMXWM11;CNE100002YQ7;20230320;1;0.092707
CN2OXM;BFCCR41;CNE100002K47;20230320;1;0.0966028
CN00DC;B1W0JF2;CNE1000001Q4;20230320;1;1.0
CN2EVA;BP3RCV7;CNE000001DN1;20230320;1;0.1035912
CN2H7P;BD5CPZ1;CNE000001527;20230320;1;0.0892459
CN2ER6;BP3R949;CNE000001BB0;20230320;1;0.1021798
CN2PG6;BYYFJH8;CNE000000MZ8;20230320;1;0.090566
CN2EHW;BP3R637;CNE000001LJ2;20230320;1;0.1709889
CN2FZF;BD5CB75;CNE000000VG9;20230320;1;0.1036269
CN35EL;BP91M80;CNE100004942;20230320;1;0.2
CN2O5U;BYV1VL7;CNE1000027D7;20230320;1;0.1819284
691316;6913168;HK0270001396;20230320;1;1.0
CN91S1;BFZYWR2;US88034P1093;20230320;1;1.0
CN88ZE;6327587;KYG525681477;20230320;1;1.0
KY10ZI;BN4MKV3;KYG6470A1168;20230320;1;1.0
690580;6905808;CNE1000004K1;20230320;1;1.0
CN2VFB;BK94808;CNE100003JF9;20230320;1;0.1187648
CN2IN6;BP3RBJ8;CNE000000S01;20230320;1;0.0969462
CN2LWI;BP3R4Q6;CNE000001733;20230320;1;0.1405152
CN2PLB;BZ3F6M0;CNE100002BF8;20230320;1;0.1829268
CN2T3X;BD5CLV9;CNE1000011K6;20230320;1;0.1120448
CN394F;BQ3RQ45;CNE000000L08;20230320;1;0.1726122
CN2R3V;BD5CNJ1;CNE100000BJ4;20230320;1;0.0984413
CN2PKA;BYYFJV2;CNE100001TS5;20230320;1;0.1262892
CN2HXF;BP3R3Q9;CNE000001790;20230320;1;0.0962001
CN2KAV;BP3R712;CNE000000QW6;20230320;1;0.090854
CN2R80;BD5CP51;CNE000000SS0;20230320;1;0.1302932
CN8GYL;BDQZP48;KYG2453A1085;20230320;1;1.0
CN2ES7;BP3R9D8;CNE000001139;20230320;1;0.1073537
CN2J8S;BS7K3D2;CNE1000011H2;20230320;1;0.131291
CN2MG3;BP3RC39;CNE000000XL5;20230320;1;0.1225991
CN33FK;BD6QWQ2;CNE000001097;20230320;1;0.0856409
CN0P1P;6706250;CNE100000593;20230320;1;1.0
CN2UKF;BD5CKJ0;CNE000000RL7;20230320;1;0.0989283
CN91OX;B24FZ32;KYG126521064;20230320;1;1.0
CN2F5L;BP3RJS3;CNE0000016V4;20230320;1;0.2
CN2UOJ;BD5CM05;CNE100000FW8;20230320;1;0.1395024
CN2LG2;BYQDNL2;CNE1000022S6;20230320;1;0.0856164
CN42FK;BNNJRV4;KYG3887G1091;20230320;1;1.0
CN33W1;BFY8GV7;CNE100003373;20230320;1;0.1665279
CN2QSJ;BD5CL08;CNE100000PW7;20230320;1;0.0899011
CN2NF3;BD5LYB7;CNE100000MK9;20230320;1;0.1484781
CN2K0L;BP3R4R7;CNE0000019P0;20230320;1;0.1430615
CN33NS;BFCCPV4;CNE0000005J2;20230320;1;0.1066856
CN2Q8Z;BD5CFW8;CNE100000KT4;20230320;1;0.0655236
CN2XJH;BD5M089;CNE000001NK6;20230320;1;0.1746217
CN2SXQ;BD5CL19;CNE000001JN8;20230320;1;0.1112966
CN2OPE;BFB4JK8;CNE000000NH4;20230320;1;0.1628664
CN2HAS;BD5LQY4;CNE1000015L5;20230320;1;0.1456664
CN34QW;BK71CY3;CNE100003M28;20230320;1;0.0914495
CN33HM;BFB4KN8;CNE100002R65;20230320;1;0.132714
CN2MPC;BP3RF63;CNE000000JJ8;20230320;1;0.1046938
CN2PE4;BYQDMP9;CNE100001ZY0;20230320;1;0.1413095
HK0102;B0BM5T8;KYG216771363;20230320;1;1.0
610989;6109893;CNE1000004Q8;20230320;1;1.0
CN2EKZ;BP3R6L5;CNE000000WL7;20230320;1;0.1093892
CN33X2;BFY8HG9;CNE000000WS2;20230320;1;0.1001335
HK90Q0;BDFZ4G4;KYG5313A1013;20230320;1;1.0
CN2MUH;BP3RGF9;CNE1000012X7;20230320;1;0.090566
CN31KN;BFYX689;CNE100002VW1;20230320;1;0.092908
CN1QYO;BLBLMG8;US66981J1025;20230320;1;1.0
CN2H8Q;BD5CQ58;CNE1000008S5;20230320;1;0.0978953
CN2GDU;BD5CGD6;CNE100000RK8;20230320;1;0.1643385
CN2MXK;BP3RHC3;CNE000000ZC9;20230320;1;0.0908953
CN2NPD;BD5M0H8;CNE000001006;20230320;1;0.1054667
CN337C;BYW5R09;CNE100002GF7;20230320;1;0.1280137
CN2XEC;BD5LVM7;CNE000001P78;20230320;1;0.1509054
CN2W85;BMQBT81;CNE100000YJ6;20230320;1;0.1133573
CN2012;B6SPB49;CNE1000016V2;20230320;1;1.0
CN2LTF;BP3R4C2;CNE000000KC1;20230320;1;0.099734
CN33TY;BFY8GG2;CNE100000Q68;20230320;1;0.1284797
641613;6416139;HK0144000764;20230320;1;1.0
CN2I8R;BP3R790;CNE000001FP1;20230320;1;0.1347709
CN36CK;BMVB2H6;CNE100001XB3;20230320;1;0.1079137
CN2SUN;BD5CKK1;CNE000000S84;20230320;1;0.1408451
CN381B;BKM3FP6;CNE100001T23;20230320;1;0.0989936
CN2TNH;BD5CBF3;CNE1000018P0;20230320;1;0.0948467
CN1KEY;BJRFW26;KYG8924B1041;20230320;1;1.0
CN2KBW;BP3R7B2;CNE1000010F8;20230320;1;0.1597444
CN88YD;6136233;KYG4402L1510;20230320;1;1.0
CN2ZVV;BD6QV98;CNE100000015;20230320;1;0.1251303
CN2OQF;BFB4S78;CNE100002RG2;20230320;1;0.1398927
CN2FL1;BYQDM93;CNE000000JK6;20230320;1;0.0825877
CN2PQG;BD5C7M2;CNE000001KM8;20230320;1;0.0853971
CN2FAQ;BS7K376;CNE000001HH4;20230320;1;0.1695394
CN70TZ;BYNGG26;HK0000311099;20230320;1;1.0
CN378H;BFY9KS5;CNE100002V44;20230320;1;0.0846979
CN1O5T;BZBY9R5;KYG3165D1097;20230320;1;1.0
CN2TJD;BD5C8D0;CNE000001N70;20230320;1;0.1214329
CN2M6T;BP3R6Z9;CNE1000019P8;20230320;1;0.0787505
CN388I;BL58MB0;CNE100003RK2;20230320;1;0.1541624
CN2J3N;BP3RH12;CNE0000014G0;20230320;1;0.0968679
CN34JP;BKDQ811;CNE100003GD0;20230320;1;0.1905367
CN8GNA;BFZ2PK0;CNE100003688;20230320;1;1.0
CN2GZG;BD5CMX8;CNE100000668;20230320;1;0.1849568
CN2JFZ;BP3RFS5;CNE000001FQ9;20230320;1;0.0779524
CN67CO;BYZJV17;SG9999015267;20230320;1;1.0
CN2Q4V;BD5CC94;CNE000001P52;20230320;1;0.1075269
CN72Y6;BRB3857;HK0000218211;20230320;1;1.0
CN2L5R;BP3RLB0;CNE000001CX2;20230320;1;0.0801389
CN33Y3;BD25NM6;CNE000000818;20230320;1;0.1740139
CN38S2;BNR4M32;CNE100001WV3;20230320;1;0.0759398
CN2KXI;BP3RDD6;CNE000001D72;20230320;1;0.1044932
CN1OXL;BNDK6G5;US54975P1021;20230320;1;1.0
CN32BF;BD5LZB4;CNE000000P20;20230320;1;0.0869439
CN2R1T;BD5CMP0;CNE100000N61;20230320;1;0.0794597
CN2IXG;BP3RFY1;CNE1000015F7;20230320;1;0.0848896
B02ZKQ;B02ZKQ8;HK2380027329;20230320;1;1.0
CN2UQL;BD5CMK5;CNE000000RM5;20230320;1;0.1197366
CN2ZOO;BYW5N12;CNE100002GM3;20230320;1;0.1292546
CN2LDZ;BYZW4G2;CNE1000023N5;20230320;1;0.1431981
608039;6080396;CNE1000001W2;20230320;1;1.0
CN2STM;BD5CKD4;CNE000000222;20230320;1;0.0918555
CN3079;BFCCQ55;CNE100000BN6;20230320;1;0.0711828
CN36OW;BMQBVL8;CNE100001W36;20230320;1;0.0876168
CN2SC5;BD5CG58;CNE1000015R2;20230320;1;0.0817439
CN2S81;BD5CF40;CNE0000012L4;20230320;1;0.1003512
CN2U83;BD5CHG6;CNE100000BS5;20230320;1;0.14068
CN2KG1;BP3R8B9;CNE000001CP8;20230320;1;0.0923503
CN33IN;BFF1YN3;CNE100002RT5;20230320;1;0.1012487
CN2UPK;BD5CMC7;CNE100000L55;20230320;1;0.1048035
639242;BNR5PB4;HK0000745908;20230320;1;1.0
CN2GL2;BD5CJM6;CNE1000009X3;20230320;1;0.1044932
CN2TZT;BD5CDR9;CNE000000198;20230320;1;0.0840218
CN2VUQ;BL6D355;CNE100003R64;20230320;1;0.1148106
CN8C7Q;B27WRM3;KYG5264Y1089;20230320;1;1.0
KY116Q;BMX09H0;KYG4712E1035;20230320;1;1.0
CN2ZLL;BD73MS4;CNE100002649;20230320;1;0.148662
HK901B;BGM5R25;KYG8918W1069;20230320;1;1.0
CN2G1I;BD5CC72;CNE1000007F4;20230320;1;0.0698649
CN91PY;BYP71J9;KYG2121R1039;20230320;1;1.0
CN36X5;BP91NJ8;CNE100004314;20230320;1;0.0837521
CN37HQ;BFYX623;CNE1000030Y7;20230320;1;0.11107
626404;6264048;HK0000055878;20230320;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20230320;1;1.0
B1L2RC;B1L2RC2;KYG4232C1087;20230320;1;1.0
608169;6081690;HK0392044647;20230320;1;1.0
CN1033;B4Q2TX3;CNE100000HD4;20230320;1;1.0
CN636E;BZ169C6;CNE100002359;20230320;1;1.0
CN806D;BYZQ099;CNE100002QY7;20230320;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20230320;1;1.0
CN0P2Q;6718255;CNE100000338;20230320;1;1.0
CN8AM3;6491318;KYG525621408;20230320;1;1.0
CN86W9;BH5QGR0;US05278C1071;20230320;1;1.0
KY112M;BN6PP37;KYG7170M1033;20230320;1;1.0
HK522A;BYYMZN7;KYG2118M1096;20230320;1;1.0
CN887M;B0WC2B8;BMG653181005;20230320;1;1.0
CN37PY;BK94819;CNE100002W27;20230320;1;0.1013
PH227;B41XC98;KYG2113L1068;20230320;1;1.0
CN8BTB;B6WY993;KYG211081248;20230320;1;1.0
CN8FF1;BH7HM06;KYG2116J1085;20230320;1;1.0
CN0OQD;B3ZVDV0;CNE100000FN7;20230320;1;1.0
KY10WF;BMG40P4;KYG3902L1095;20230320;1;1.0
CN86N0;B4MGD82;US8740801043;20230320;1;1.0
CN42DI;BQ1MWD3;CNE100005G57;20230320;1;1.0
KY10XG;BP8L269;KYG9887T1168;20230320;1;1.0
KY119T;BLBFH65;KYG5141L1059;20230320;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20230320;1;1.0
CN8BEW;B17N9P6;KYG4100M1050;20230320;1;1.0
CN2CR4;BNHQ5S4;HK0000658531;20230320;1;1.0
HK20Y1;BJQQJ63;KYG4815A1076;20230320;1;1.0
CN40UX;BN320P8;CNE100001SR9;20230320;1;1.0
CN1O7V;B953PM3;US23703Q2030;20230320;1;1.0
CN8BXF;B1Z7648;KYG9361V1086;20230320;1;1.0
CN87AO;BYWT1W1;US46267X1081;20230320;1;1.0
CN8DL5;BCDBKF8;KYG2157Q1029;20230320;1;1.0
CN00FE;B1JNK84;CNE100000528;20230320;1;1.0
PH254;B56HH42;KYG781631059;20230320;1;1.0
HK60X4;BD9GZX7;KYG984191075;20230320;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20230320;1;1.0
CN0P6U;6707899;CNE1000001Y8;20230320;1;1.0
CN42CH;BLB6P53;CNE100004YZ4;20230320;1;1.0
CN86XA;BLLJ4H7;US9485961018;20230320;1;1.0
674395;6743956;CNE1000004L9;20230320;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20230320;1;1.0
CN2D2G;BNTDT81;KYG4672N1198;20230320;1;1.0
CN429E;BLN9P16;US04965M1062;20230320;1;1.0
CN1OBZ;BZ9NS11;CNE1000031W9;20230320;1;1.0
CN91T2;BFMV9Y2;US88557W1018;20230320;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20230320;1;1.0
KY11L5;BH0VXF7;KYG211921021;20230320;1;1.0
HK90HR;BF13433;KYG2163M1033;20230320;1;1.0
HK00BC;B1H5082;CNE1000004R6;20230320;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20230320;1;1.0
CN86LY;B64H9N4;US47759T1007;20230320;1;1.0
CN91LU;6971779;HK0000056256;20230320;1;1.0
HK90U4;BDRYVB3;KYG711391022;20230320;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20230320;1;1.0
HK0157;B01YCG0;BMG0957L1090;20230320;1;1.0
HK00RS;6181482;BMG1368B1028;20230320;1;1.0
CN268F;B5730Z1;CNE100001922;20230320;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20230320;1;1.0
663094;6630940;HK0257001336;20230320;1;1.0
CN2DCQ;BN6N8J8;KYG7339A1076;20230320;1;1.0
PH047;B23TGR6;HK0817039453;20230320;1;1.0
HK01IK;6728793;HK1208013172;20230320;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20230320;1;1.0
CN533A;BW4NKK8;CNE100001TQ9;20230320;1;1.0
BM1075;BMDMJ87;BMG4404N1149;20230320;1;1.0
609967;6099671;CNE1000006Z4;20230320;1;1.0
CN2D6K;BLPPZP6;KYG5252B1023;20230320;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20230320;1;1.0
CN2D1F;BPF0N66;KYG4469K1040;20230320;1;1.0
HK0067;B1VRCG6;CNE100000114;20230320;1;1.0
635425;6354251;BMG2442N1048;20230320;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20230320;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20230320;1;1.0
600030;6000305;CNE1000003K3;20230320;1;1.0
CN87P3;BC9S4J5;KYG2110A1114;20230320;1;1.0
CN8EM7;B7FL1V4;KYG844081060;20230320;1;1.0
HK60RY;BD20C13;KYG410121084;20230320;1;1.0
