STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN0C7I;6268363;CNE0000008J6;20210920;1;0.2
672529;6725299;CNE100000502;20210920;1;1.0
CN80Z6;BFY1ZJ7;CNE100002RZ2;20210920;1;0.1416096
CN0QMB;B1G9126;CNE0000013N8;20210920;1;0.2
CN1QYO;BLBLMG8;US66981J1025;20210920;1;1.0
B0B8Z1;B0B8Z18;CNE1000002J7;20210920;1;1.0
CN0TA2;B01KBB6;CNE000001JP3;20210920;1;0.0836004
CN0ZEC;6632162;CNE000001F21;20210920;1;0.1425856
CN8CGZ;B2Q14Z3;KYG9431R1039;20210920;1;1.0
CN536D;BZ0HMX2;CNE1000022F3;20210920;1;0.1042934
HK12JN;BMW8R04;KYG5074A1004;20210920;1;1.0
CN84KV;BFXNP16;CNE1000031K4;20210920;1;0.0746826
CN90OW;BGN9715;KYG4290A1013;20210920;1;1.0
CN8DH1;B633D97;KYG9894K1085;20210920;1;1.0
CN0UXQ;6203375;CNE000001139;20210920;1;0.1097293
CN20QR;B3WXMX4;CNE1000018V8;20210920;1;0.2
CN0IFW;B19HV27;CNE000001NK6;20210920;1;0.2
CN67CO;BYZJV17;SG9999015267;20210920;1;1.0
CN91R0;BFZX9H8;US62914V1061;20210920;1;1.0
CN92R1;BFWK4M2;CNE100002RY5;20210920;1;1.0
642539;6425395;CNE1000001T8;20210920;1;1.0
CN268F;B5730Z1;CNE100001922;20210920;1;1.0
CN7219;BD3H4Q2;CNE100002G84;20210920;1;0.1258125
CN537E;BYL7784;CNE1000022N7;20210920;1;0.1671775
CN88YD;6136233;KYG4402L1510;20210920;1;1.0
CN8GK7;BG1VQ38;CNE1000031T5;20210920;1;0.2
CN0KZI;B28XJP2;CNE100000825;20210920;1;0.0804505
CN00BA;B1DYPZ5;CNE1000002M1;20210920;1;1.0
CN27DL;B759P50;CNE100001FR6;20210920;1;0.0667111
CN0H2I;B01KBG1;CNE000001J84;20210920;1;0.1166181
CN86W9;BH5QGR0;US05278C1071;20210920;1;1.0
CN1448;B65BYW9;CNE100000SD1;20210920;1;0.1462345
CN2023;6518723;CNE000001B33;20210920;1;0.0926498
CN0BMW;6195308;CNE0000007J8;20210920;1;0.0825309
CN2034;B1SVWB6;CNE000001R84;20210920;1;0.0697188
CN1MK6;BKWHQ77;CNE100003RN6;20210920;1;0.1891551
CN852E;BFBCV39;CNE100002TX3;20210920;1;0.1393728
CN0TNF;6116666;CNE000000WF9;20210920;1;0.1103753
CN0P6U;6707899;CNE1000001Y8;20210920;1;1.0
CN65T3;BQ45PY1;CNE100001VX1;20210920;1;0.1605566
CN0QK9;6310747;CNE0000015Y0;20210920;1;0.071582
CN0DMY;6012849;CNE000000S92;20210920;1;0.0869565
CN89UA;BMXJW56;BMG4600H1198;20210920;1;1.0
CN1IN5;B6SGJ37;CNE1000015M3;20210920;1;0.1034483
CN083A;B1WPGD4;CNE1000000D4;20210920;1;0.0756907
CN1257;6441595;CNE0000019V8;20210920;1;0.1158972
CN1OBZ;BZ9NS11;CNE1000031W9;20210920;1;1.0
CN0021;B1G1QD8;CNE1000003G1;20210920;1;1.0
CN20DE;B180B49;CNE000001N05;20210920;1;0.2
CN00WV;6458841;CNE000000JP5;20210920;1;0.0658256
CN14CG;6716884;CNE000000CG9;20210920;1;0.0951626
CN10LL;B4XRMZ4;CNE100000N61;20210920;1;0.0836587
CN20FG;B3Y2110;CNE1000015Y8;20210920;1;0.1190712
CN0OTG;6536651;CNE100000296;20210920;1;1.0
CN8DL5;BCDBKF8;KYG2157Q1029;20210920;1;1.0
CN11CD;6683461;CNE000001FR7;20210920;1;0.1240695
CN52GM;BRKB8G3;CNE100001TW7;20210920;1;0.0734934
CN0ZLJ;6592590;CNE000001DN1;20210920;1;0.0985869
HK60RY;BD20C13;KYG410121084;20210920;1;1.0
CN84FQ;B4THGF6;CNE1000010F8;20210920;1;0.1597444
CN0B2C;6486109;CNE000000MS3;20210920;1;0.2
CN887M;B0WC2B8;BMG653181005;20210920;1;1.0
671156;6711566;HK0836012952;20210920;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20210920;1;1.0
CN54AI;BV8SL21;CNE100001VW3;20210920;1;0.0443575
CN875J;BYXV9H7;US44842L1035;20210920;1;1.0
CN0UG9;6121187;CNE000000X38;20210920;1;0.1124649
CN065A;B4KPYX3;CNE100000FX6;20210920;1;0.1664817
CN0SNE;6085261;CNE000000TR0;20210920;1;0.1520527
CN00CB;B2Q5H56;CNE1000009Q7;20210920;1;1.0
CN04X0;6412687;CNE000000JM2;20210920;1;0.1904762
CN0SE5;6086974;CNE000000TY6;20210920;1;0.2
697245;6972459;HK0291001490;20210920;1;1.0
CN6049;6040550;CNE000000529;20210920;1;0.0945329
CN1PK9;BYYWPW6;US07725L1026;20210920;1;1.0
CN1R3U;BN2D5M4;US98955N1081;20210920;1;1.0
CN66EP;B1R0FF9;CNE100000015;20210920;1;0.1251043
CN1I6O;B57JY24;CNE100000HF9;20210920;1;1.0
CN1J2L;B4Y4VY6;CNE100000YJ6;20210920;1;0.1336601
CN8FE0;BGQYNN1;KYG9829N1025;20210920;1;1.0
CN91OX;B24FZ32;KYG126521064;20210920;1;1.0
653611;6536112;HK2388011192;20210920;1;1.0
CN20GH;B2NWDF2;CNE100000957;20210920;1;0.2
CN11TU;6610458;CNE000001GD5;20210920;1;0.0756811
CN18CK;B66DNR2;CNE100000ML7;20210920;1;0.1312049
CN0098;6291819;CNE1000002Q2;20210920;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20210920;1;1.0
CN0P1P;6706250;CNE100000593;20210920;1;1.0
CN0829;6246336;CNE0000012K6;20210920;1;0.2
CN1O7V;B953PM3;US23703Q2030;20210920;1;1.0
CN91CL;BHZG5M8;CNE100003HV0;20210920;1;0.1746725
CN30KM;6110602;CNE000000KC1;20210920;1;0.0990917
CN0YYV;6695228;CNE000001G38;20210920;1;0.1403181
CN178F;B3TRP30;CNE100000PH8;20210920;1;0.0714371
CN57T4;BWVFT00;CNE100001YQ9;20210920;1;1.0
CN52Y4;BW9LF13;CNE100001ZV6;20210920;1;0.0928936
CN8BP7;B1VKYN6;KYG245241032;20210920;1;1.0
619376;6193766;KYG2108Y1052;20210920;1;1.0
CN0RSI;6000190;CNE000000QW6;20210920;1;0.0932401
641613;6416139;HK0144000764;20210920;1;1.0
CN808F;BYQK9G0;CNE100002R65;20210920;1;0.132714
CN13OR;6802891;CNE000000594;20210920;1;0.1036807
CN90PX;BGR6KX5;KYG4818G1010;20210920;1;1.0
CN83BL;6112910;CNE000000W05;20210920;1;0.1080497
CN1MBX;BKRQP05;CNE100003PS9;20210920;1;0.0943545
CN07KQ;6112095;CNE000000RL7;20210920;1;0.1023367
CN0GCR;6203245;CNE0000011S1;20210920;1;0.1410437
CN0010;B0LMTQ3;CNE1000002H1;20210920;1;1.0
CN10RR;6414832;CNE0000018R8;20210920;1;0.1304348
CN0Z97;6532897;CNE000001BM7;20210920;1;0.0884825
CN8FF1;BH7HM06;KYG2116J1085;20210920;1;1.0
HK0067;B1VRCG6;CNE100000114;20210920;1;1.0
CN22DG;B23QBS3;CNE1000008C9;20210920;1;0.0787608
CN0U92;6119289;CNE000000WV6;20210920;1;0.2
CN1033;B4Q2TX3;CNE100000HD4;20210920;1;1.0
CN66GR;B3P1NF4;CNE100000L63;20210920;1;0.1721664
CN0087;B60LZR6;CNE100000Q43;20210920;1;1.0
CN81W4;BZ07VX5;CNE100002XM8;20210920;1;0.1013342
CN30BD;B7TC005;CNE100001NQ2;20210920;1;0.2
CN54W4;BX3G6Z2;CNE100001XB3;20210920;1;0.1139818
HK30CG;B8RZJZ1;CNE100001MK7;20210920;1;1.0
CN40WZ;BJ3WDM8;CNE100001T64;20210920;1;0.2
CN85KW;BZ3ZWJ9;CNE1000033C7;20210920;1;0.1674574
CN60UZ;6422879;CNE0000018V0;20210920;1;0.2
CN19EN;B41CNM5;CNE100000SF6;20210920;1;0.0886263
CN72Y6;BRB3857;HK0000218211;20210920;1;1.0
CN2113;B6585B6;CNE100001B07;20210920;1;0.1235076
CN661C;BDCN535;CNE100002649;20210920;1;0.1498876
CN8DTD;B4XRPN3;KYG8569A1067;20210920;1;1.0
CN07Z5;6289977;CNE000001527;20210920;1;0.0892857
CN80U1;BYNC4Q4;CNE100002GC4;20210920;1;0.1888574
CN71FM;BD5BP36;CNE100002FM5;20210920;1;0.0710644
CN0PAY;B19H8Y8;CNE100000569;20210920;1;1.0
CN1MDZ;BKDQFP4;CNE100003PZ4;20210920;1;0.2
CN00QP;6808361;CNE000000DH5;20210920;1;0.1372427
CN90QY;BGJW376;KYG596691041;20210920;1;1.0
CN0O3Q;B597PH8;CNE100000HP8;20210920;1;0.1308615
CN0DBN;6016670;CNE000000SH3;20210920;1;0.0863185
CN70LR;BD8GL18;CNE1000029W3;20210920;1;1.0
KY114O;BMCW9V1;KYG3224K1022;20210920;1;1.0
CN0WWR;6314932;CNE0000016J9;20210920;1;0.1261034
CN03JL;6801713;CNE000000M15;20210920;1;0.1439539
CN2078;B29WFR2;CNE1000008M8;20210920;1;0.1264755
CN0Y1Y;6434551;CNE0000019P0;20210920;1;0.1354402
CN0076;B01FLR7;CNE1000003X6;20210920;1;1.0
CN0E4H;6116815;CNE000000WN3;20210920;1;0.1174858
CN0QNC;6307954;CNE0000015R4;20210920;1;0.1576873
CN0R4U;6547998;CNE000001CS2;20210920;1;0.1155624
CN02NO;B61VK25;CNE100000LQ8;20210920;1;0.0782779
CN0S2T;6003973;CNE000000RB8;20210920;1;0.0739554
CN0BHR;6990257;CNE0000001D4;20210920;1;0.078125
CN0054;B0B8Z29;CNE100000205;20210920;1;1.0
CN0QJ8;6683438;CNE000001FW7;20210920;1;0.1811594
CN1OWK;BMXHCD8;US50202M1027;20210920;1;1.0
CN0IQ7;B1G5XV7;CNE000001P52;20210920;1;0.1110494
CN0Q2R;B0Y91C1;CNE1000002N9;20210920;1;1.0
CN8GF2;BFD1BQ7;CNE1000031N8;20210920;1;0.1713796
CN00ZY;6278577;CNE000000J28;20210920;1;0.1585624
CN20AB;6373728;CNE0000018G1;20210920;1;0.2
CN0133;6479024;CNE000000JW1;20210920;1;0.1144601
CN0313;B249NZ2;CNE100000734;20210920;1;0.0487455
CN00RQ;B1CWSY0;CNE000001NT7;20210920;1;0.1571092
CN86U7;BL3N3C5;US46591M1099;20210920;1;1.0
CN8EXI;BMWYQP0;KYG7956A1094;20210920;1;1.0
HK51NU;BH6X937;KYG555551095;20210920;1;1.0
CN0QWL;6648824;CNE000001F70;20210920;1;0.0847577
CN81CK;BDD88Z2;CNE100002V44;20210920;1;0.0845428
CN0R3T;B19RB38;CNE000001ND1;20210920;1;0.0962927
CN03XZ;B1YQ5Q1;CNE100000601;20210920;1;0.1405152
CN91S1;BFZYWR2;US88034P1093;20210920;1;1.0
CN8BUC;B1YBF00;KYG532241042;20210920;1;1.0
CN0EO1;6037596;CNE000000VB0;20210920;1;0.1321004
600030;6000305;CNE1000003K3;20210920;1;1.0
CN52BH;B8P39Z7;CNE100001NR0;20210920;1;0.1513623
CN20HI;B4TH690;CNE1000017G1;20210920;1;0.144023
691316;6913168;HK0270001396;20210920;1;1.0
CN89O4;BMMV2K8;KYG875721634;20210920;1;1.0
CN0Q9Y;6182043;CNE0000011B7;20210920;1;0.0995851
CN0BY8;6452917;CNE000000P20;20210920;1;0.09375
CN2045;B620Y41;CNE100000RJ0;20210920;1;0.2
665911;6659116;BMG677491539;20210920;1;1.0
CN1088;B58R0Z2;CNE100000KC0;20210920;1;0.1190004
CN8BWE;B1YVKN8;KYG040111059;20210920;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20210920;1;1.0
CN40KN;BJ0JR20;CNE100001RQ3;20210920;1;0.1267159
CN0RE4;6813116;CNE000000Q11;20210920;1;0.1485516
CN0YPM;6622293;CNE000001DZ5;20210920;1;0.0884434
HK0045;6191997;HK1093012172;20210920;1;1.0
CN40AD;BDVHRJ8;CNE100001QQ5;20210920;1;0.0866426
CN542A;BZ6S217;CNE100002BR3;20210920;1;0.1063453
CN1I7P;B297KM7;CNE1000007Z2;20210920;1;1.0
CN0M2N;B2R8334;CNE100000BJ4;20210920;1;0.0992392
CN03NP;B1WLHY0;CNE1000000T0;20210920;1;0.1091902
CN0ANW;6048015;CNE000000MD5;20210920;1;0.1786778
CN1OXL;BNDK6G5;US54975P1021;20210920;1;1.0
HK51CJ;BYYJDM3;HK0000264595;20210920;1;1.0
CN0NWI;B55JM22;CNE100000HB8;20210920;1;0.1638449
CN0E0D;6116901;CNE000000WM5;20210920;1;0.1628223
CN0W4Z;6288457;CNE0000014W7;20210920;1;0.098264
CN1FET;B1FPYN7;CNE000001NY7;20210920;1;0.0808734
643557;6435576;HK0004000045;20210920;1;1.0
CN71DK;BVHFB90;CNE100002FD4;20210920;1;0.1393081
B01B1L;B01B1L9;KYG210961051;20210920;1;1.0
CN01MM;6783048;CNE000000NH4;20210920;1;0.1628664
CN92HR;BJYKB72;KYG549581067;20210920;1;1.0
CN52KQ;BV86W66;CNE100001V60;20210920;1;0.1420791
CN636E;BZ169C6;CNE100002359;20210920;1;1.0
CN0B5F;6193948;CNE000000R36;20210920;1;0.1149425
CN0DQ2;6105794;CNE000000VG9;20210920;1;0.1101322
CN52Z5;BVV6QH2;CNE100002177;20210920;1;0.1269573
CN1SJB;BMBX7M2;US4824971042;20210920;1;1.0
CN1SF7;BMH5F39;US23344D1081;20210920;1;1.0
CN876K;BYYDFN0;US98980A1051;20210920;1;1.0
CN88T8;6531827;KYG3777B1032;20210920;1;1.0
CN1OUI;BMXR2T4;US98422D1054;20210920;1;1.0
CN8AM3;6491318;KYG525621408;20210920;1;1.0
CN0627;B1H6P80;CNE000001PQ8;20210920;1;0.1869159
CN0043;6718976;CNE1000002L3;20210920;1;1.0
CN04JM;B2QZ4S8;CNE100000B24;20210920;1;0.0851668
CN1044;6742340;CNE100000171;20210920;1;1.0
CN0065;6226576;CNE1000003W8;20210920;1;1.0
CN138B;B01QZN4;CNE000001JY5;20210920;1;0.1116071
CN83U4;B1VKWZ4;CNE1000000B8;20210920;1;0.0824516
CN6016;B02FVZ4;CNE000001KK2;20210920;1;0.0849497
CN04UX;B3CPT84;CNE100000CP9;20210920;1;0.1494024
CN10BB;B5V7S33;CNE100000KD8;20210920;1;0.1189296
KY10SB;BM93SF4;KYG6427A1022;20210920;1;1.0
CN1IHZ;B5MK3F8;CNE1000012X7;20210920;1;0.0859107
CN1SE6;BM8R675;US49639K1016;20210920;1;1.0
CN82DM;BF8QFW1;CNE100002W27;20210920;1;0.1209677
KY10TC;BLF8533;KYG1098A1013;20210920;1;1.0
CN1ND0;BMC2041;CNE100004090;20210920;1;0.2
CN80BI;BDFC7R7;CNE100002RB3;20210920;1;0.2
CN8GI5;BFXXPY9;CNE1000031R9;20210920;1;0.0955262
CN1F8N;6802943;CNE000000388;20210920;1;0.2
CN0A7G;6517485;CNE000000GF2;20210920;1;0.122449
CN40UX;BN320P8;CNE100001SR9;20210920;1;1.0
CN0H9P;B01KLZ0;CNE000001JQ1;20210920;1;0.0791557
KY001J;BK1K3N2;US89677Q1076;20210920;1;1.0
CN0U4X;6128779;CNE000000XL5;20210920;1;0.1243781
CN82JS;6005515;CNE0000001J1;20210920;1;0.115429
CN1JDW;6093071;CNE0000001N3;20210920;1;0.1761597
CN0199;6802824;CNE000000C66;20210920;1;0.1846722
CN0335;6798729;CNE000000C74;20210920;1;0.1653348
650882;6218089;HK0992009065;20210920;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20210920;1;1.0
CN65EO;6314404;CNE0000016D2;20210920;1;0.106082
CN06AF;B3Y6LV2;CNE100000F46;20210920;1;0.1373941
CN1055;6676825;CNE000001FM8;20210920;1;0.1222245
690580;6905808;CNE1000004K1;20210920;1;1.0
CN50EI;B67W776;CNE1000011K6;20210920;1;0.1120657
CN03LN;B232ZB2;CNE100000627;20210920;1;0.0582348
CN64CL;B4R3NW2;CNE1000015R2;20210920;1;0.0754622
CN1OG4;BMGWW30;CNE100004272;20210920;1;1.0
CN92Y8;BJHDDF0;CNE100003LF5;20210920;1;0.2
CN0QF4;6104780;CNE000000V89;20210920;1;0.1283422
CN85JV;BF2W0K8;CNE100003373;20210920;1;0.1820941
CN0U0T;6131012;CNE000000XR2;20210920;1;0.0895924
CN8AVC;6903556;KYG8878S1030;20210920;1;1.0
CN88ZE;6327587;KYG525681477;20210920;1;1.0
CN718F;BW9RTW0;CNE1000023M7;20210920;1;0.148368
CN1KEY;BJRFW26;KYG8924B1041;20210920;1;1.0
CN06DI;6107284;CNE000000PC0;20210920;1;0.1111111
CN71SZ;BYVJP97;CNE100002FG7;20210920;1;0.2
CN0CGR;6314697;CNE0000016L5;20210920;1;0.0681818
CN647G;B3WRRF3;CNE1000011H2;20210920;1;0.131291
CN0ZFD;6743815;CNE000001GS3;20210920;1;0.1068566
CN882H;BRXVS60;BMG0171K1018;20210920;1;1.0
CN86KX;BFMFKK7;US44332N1063;20210920;1;1.0
CN65PZ;B3YR784;CNE100001641;20210920;1;0.2
CN8CCV;B29MXW3;KYG2816P1072;20210920;1;1.0
CN50UY;6450847;CNE000000M72;20210920;1;0.0926212
CN0QVK;6579355;CNE000001DB6;20210920;1;0.0788333
CN614A;6242390;CNE000001196;20210920;1;0.1613337
CN1ANX;B3QMQ68;CNE100000V12;20210920;1;0.2
CN12IK;6902854;CNE0000009Y3;20210920;1;0.1398927
CN0GP4;6281519;CNE0000013Y5;20210920;1;0.1315789
CN927H;BHR34R5;CNE100003JF9;20210920;1;0.127011
CN09LT;6984045;CNE0000008X7;20210920;1;0.1633542
HK60X4;BD9GZX7;KYG984191075;20210920;1;1.0
CN8BTB;B6WY993;KYG211081248;20210920;1;1.0
CN00DC;B1W0JF2;CNE1000001Q4;20210920;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20210920;1;1.0
CN06HM;6802006;CNE000000040;20210920;1;0.1353791
CN1SD5;BKRRKY7;US44975P1030;20210920;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20210920;1;1.0
CN87AO;BYWT1W1;US46267X1081;20210920;1;1.0
CN1022;B433995;CNE100000Q35;20210920;1;1.0
CN173A;BLD4QD0;CNE1000048K8;20210920;1;1.0
CN8GYL;BDQZP48;KYG2453A1085;20210920;1;1.0
CN20KL;B7D5Y75;CNE1000019P8;20210920;1;0.0785752
CN14MQ;6773511;CNE000000KB3;20210920;1;0.1140684
CN8E7S;B44ZV94;KYG211501005;20210920;1;1.0
CN0TZR;6146845;CNE000000YM1;20210920;1;0.1044568
CN0QUJ;6664972;CNE000001FG0;20210920;1;0.1336005
CN70PV;BYWKWP4;CNE100002BF8;20210920;1;0.1821494
CN8209;BZ07975;CNE100002YQ7;20210920;1;0.1080497
CN0K2L;B232Y04;CNE1000005P7;20210920;1;0.0405306
KY10WF;BMG40P4;KYG3902L1095;20210920;1;1.0
CN04RU;6711630;CNE000001G87;20210920;1;0.1355014
CN67AM;BWGCFG4;CNE100001TR7;20210920;1;1.0
CN21Z1;6950347;CNE000000JK6;20210920;1;0.093838
CN1NJ6;BYQ9774;CNE100002375;20210920;1;1.0
CN20CD;B1LBS82;CNE000001Q93;20210920;1;0.2
CN1246;6616519;CNE000001F05;20210920;1;0.0835306
CN8C7Q;B27WRM3;KYG5264Y1089;20210920;1;1.0
CN0GM1;6247726;CNE0000012M2;20210920;1;0.0939261
CN06LQ;6803098;CNE000000222;20210920;1;0.0805802
CN52TZ;BTG8088;CNE100001WS9;20210920;1;0.1207243
KY10ZI;BN4MKV3;KYG6470A1168;20210920;1;1.0
CN7208;BDC68B3;CNE100002G76;20210920;1;0.0652955
CN0MZK;B3CTJX1;CNE100000CS3;20210920;1;0.0782983
CN890G;B16YNS1;KYG810431042;20210920;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20210920;1;0.1076233
CN2067;B1G2JY3;CNE000001P37;20210920;1;0.2
CN0EGT;6109901;CNE000000VQ8;20210920;1;0.1328315
CN8CFY;B29SHS5;HK0285041858;20210920;1;1.0
CN1OVJ;BMV6SK6;CNE100004900;20210920;1;0.1274968
HK11JM;B63DLB5;HK0000077468;20210920;1;1.0
CN0032;B154564;CNE1000001Z5;20210920;1;1.0
CN1PMB;BMXWXT6;KYG2122G1064;20210920;1;1.0
CN86T6;B3N0H17;US92763W1036;20210920;1;1.0
CN0M7S;B2R9WZ2;CNE100000BP1;20210920;1;0.0906208
CN0E5I;6117885;CNE000000WS2;20210920;1;0.1001335
CN02WX;B1B8WM5;CNE000001NN0;20210920;1;0.1265352
CN63AI;6003940;CNE0000005J2;20210920;1;0.1269036
CN608D;6172561;CNE0000010T1;20210920;1;0.1253395
CN08LS;6984249;CNE000000FH0;20210920;1;0.0969462
CN07U0;6731133;CNE000001GL8;20210920;1;0.0694123
CN50IM;BTG8044;CNE100001V45;20210920;1;0.1333037
CN61RX;B1FCHQ2;CNE000001P78;20210920;1;0.1509054
HK90U4;BDRYVB3;KYG711391022;20210920;1;1.0
HK2069;B4R39F7;KYG211461085;20210920;1;1.0
HK0157;B01YCG0;BMG0957L1090;20210920;1;1.0
CN1N1O;BK72QD3;CNE100003PG4;20210920;1;1.0
CN0SLC;6042017;CNE000000T18;20210920;1;0.10987
CN8BR9;B1YBT08;KYG8586D1097;20210920;1;1.0
CN0P2Q;6718255;CNE100000338;20210920;1;1.0
CN86HU;B02TT74;US3168271043;20210920;1;1.0
CN1819;B5KQVW1;CNE100000KT4;20210920;1;0.0666075
CN86XA;BLLJ4H7;US9485961018;20210920;1;1.0
CN0QG5;6335933;CNE0000017H1;20210920;1;0.1333926
626404;6264048;HK0000055878;20210920;1;1.0
CN1KCW;BK6YZP5;KYG017191142;20210920;1;1.0
CN1JYH;BJ9MMN6;CNE100003N43;20210920;1;0.2
CN507B;BNB2PN3;CNE100001TH8;20210920;1;0.1085384
CN01CC;B1P13B6;CNE000001QZ7;20210920;1;0.0790826
CN0T91;6156048;CNE000000ZC9;20210920;1;0.0967898
CN88N2;6460794;BMG2109G1033;20210920;1;1.0
CN0XTP;6673280;CNE000001FJ4;20210920;1;0.0775494
CN0616;B292YZ3;CNE100000866;20210920;1;0.1368301
CN0SJA;6093048;CNE000000SV4;20210920;1;0.0814443
CN1HTA;6091451;CNE000000MZ8;20210920;1;0.090566
CN20BC;6073062;CNE000000TK5;20210920;1;0.0809826
CN20JK;B466322;CNE100001526;20210920;1;0.1342282
CN20EF;B75FVJ4;CNE1000019Y0;20210920;1;0.1712329
608039;6080396;CNE1000001W2;20210920;1;1.0
CN0FV9;6165163;CNE000001006;20210920;1;0.1300108
CN72LT;BD2Z4Y5;CNE100002K47;20210920;1;0.1090116
619215;6192150;HK0688002218;20210920;1;1.0
CN81BJ;BYVLSN8;CNE100002V10;20210920;1;0.1480933
CN11MN;B40JZ10;CNE100000RK8;20210920;1;0.1643385
CN20MN;B3FJ9X8;CNE100000D55;20210920;1;0.1725129
CN618E;BHY32T6;CNE100001RG4;20210920;1;0.094697
CN10OO;6543242;CNE000001CC6;20210920;1;0.1000834
CN8EWH;B8Z00N3;KYG2140A1076;20210920;1;1.0
PH047;B23TGR6;HK0817039453;20210920;1;1.0
CN209A;B24G126;CNE100000742;20210920;1;0.0400759
CN1M3P;BJKDJS2;CNE100003F01;20210920;1;1.0
CN843E;B4TJ298;CNE100000N79;20210920;1;0.0798297
610989;6109893;CNE1000004Q8;20210920;1;1.0
CN909H;BFFKFX7;CNE100003F43;20210920;1;0.0775394
CN0YIF;6320973;CNE000001790;20210920;1;0.1430615
CN1O6U;BKPQZT6;KYG8208B1014;20210920;1;1.0
HK00UV;6535517;BMG2113B1081;20210920;1;1.0
CN2089;B281JM3;CNE100000767;20210920;1;0.2
CN64OX;BVV6QQ1;CNE100001TS5;20210920;1;0.1313485
CN8GNA;BFZ2PK0;CNE100003688;20210920;1;1.0
CN1SIA;BMVLMK9;US00851L1035;20210920;1;1.0
CN1NWJ;BKPNJS4;CNE100003ZH1;20210920;1;0.1612903
CN1066;B4TPTS4;CNE100000W60;20210920;1;0.1850139
CN2012;B6SPB49;CNE1000016V2;20210920;1;1.0
PH227;B41XC98;KYG2113L1068;20210920;1;1.0
CN53U1;B4MWTT3;CNE1000018P0;20210920;1;0.1007726
CN278G;B819M05;CNE100001D96;20210920;1;0.0997175
CN723B;BYPH1S8;CNE100002GF7;20210920;1;0.1538462
608169;6081690;HK0392044647;20210920;1;1.0
CN80NU;6288480;CNE0000014Z0;20210920;1;0.096
CN0I3K;B0838P1;CNE000001M22;20210920;1;0.1202887
674395;6743956;CNE1000004L9;20210920;1;1.0
CN0H8O;B01KM02;CNE000001JN8;20210920;1;0.1111935
CN2056;B1W9Z06;CNE1000000S2;20210920;1;0.1025466
CN409C;B8XBQ96;CNE100001M79;20210920;1;1.0
634007;6340078;BMG5320C1082;20210920;1;1.0
CN07MS;6036991;CNE000000SS0;20210920;1;0.1320132
CN89HX;6333937;KYG3066L1014;20210920;1;1.0
619615;6196152;HK0267001375;20210920;1;1.0
CN80KR;BDZ71S1;CNE100002RT5;20210920;1;0.1064585
CN0CMX;6008462;CNE000000RY0;20210920;1;0.0894721
CN07CI;6823740;CNE000000HT1;20210920;1;0.120024
CN23JN;B2R9WR4;CNE100000BN6;20210920;1;0.0668822
CN2214;B5KYFD4;CNE100001666;20210920;1;0.1005699
B1L2RC;B1L2RC2;KYG4232C1087;20210920;1;1.0
CN038A;B28SLD9;CNE1000007Q1;20210920;1;0.2
CN91PY;BYP71J9;KYG2121R1039;20210920;1;1.0
CN1ML7;BKSWRZ1;CNE100003RV9;20210920;1;0.1485149
CN1404;6313092;CNE000000BQ0;20210920;1;0.183711
CN40MP;BJ3KJC4;CNE100001SL2;20210920;1;0.1865092
CN0WNI;6281508;CNE0000014G0;20210920;1;0.099272
CN806D;BYZQ099;CNE100002QY7;20210920;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20210920;1;1.0
CN2124;6817044;CNE000000MK0;20210920;1;0.1269304
CN0649;B53SCQ5;CNE100000SL4;20210920;1;0.1378993
CN0D6I;6107176;CNE0000008L2;20210920;1;0.1300954
CN859L;BYM9X70;CNE1000030S9;20210920;1;0.0695814
CN1KDX;BK0SBL1;KYG2121Q1055;20210920;1;1.0
CN01UU;B59QNS2;CNE100000HK9;20210920;1;0.142484
CN128A;6346678;CNE0000017Y6;20210920;1;0.1002506
CN8GWJ;BYVW0F7;US7223041028;20210920;1;1.0
CN06IN;6803708;CNE0000000T2;20210920;1;0.0900225
CN0LYI;B2R0YF9;CNE100000B81;20210920;1;0.0736467
CN1OTH;BNGDR91;CNE1000048J0;20210920;1;0.2
CN1IO6;B6SGJ82;CNE1000015L5;20210920;1;0.1451379
CO0044;2205706;COE15PA00026;20210920;1;1.0
CO0167;B3V65K2;COE01PA00026;20210920;1;1.0
CO1012;BJ62LW1;COB07PA00086;20210920;1;1.0
CO0022;B2473N4;COC04PA00016;20210920;1;1.0
CO0055;BJ62K57;COB07PA00078;20210920;1;1.0
CO0033;BMSK715;COT13PA00086;20210920;1;1.0
562403;5624030;CZ0005112300;20210920;1;1.0
451944;4519449;CZ0008019106;20210920;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20210920;1;1.0
EG004Y;6243898;EGS60121C018;20210920;1;1.0
EG9058;BJGWQG0;EGS745L1C014;20210920;1;1.0
EG0071;6139470;EGS69101C011;20210920;1;1.0
462595;BG087C6;GRS003003035;20210920;1;1.0
505160;5051605;GRS260333000;20210920;1;1.0
710725;7107250;GRS419003009;20210920;1;1.0
565431;BYZ43T4;GRS323003012;20210920;1;1.0
732015;7320154;HU0000061726;20210920;1;1.0
