STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN72DL;BZ5YBS6;CNE100002GX0;20191223;1;0.1838235
CN0BHR;6990257;CNE0000001D4;20191223;1;0.0823384
CN0NRD;B4L9T62;CNE100000G78;20191223;1;0.1101928
CN0M7S;B2R9WZ2;CNE100000BP1;20191223;1;0.0988794
CN2089;B281JM3;CNE100000767;20191223;1;0.2
626404;6264048;HK0000055878;20191223;1;1.0
CN30KM;6110602;CNE000000KC1;20191223;1;0.0988794
KY00I0;B1CN1G6;US6475811070;20191223;1;1.0
CN03XZ;B1YQ5Q1;CNE100000601;20191223;1;0.1134001
CN88ZE;6327587;KYG525681477;20191223;1;1.0
CN70LR;BD8GL18;CNE1000029W3;20191223;1;1.0
CN53W3;B28SL51;CNE1000007W9;20191223;1;0.1964637
CN89XD;B01JCK9;KYG5496K1242;20191223;1;1.0
CN72LT;BD2Z4Y5;CNE100002K47;20191223;1;0.0923645
CN86N0;B4MGD82;US8740801043;20191223;1;1.0
CN0LYI;B2R0YF9;CNE100000B81;20191223;1;0.0744509
CN0E0D;6116901;CNE000000WM5;20191223;1;0.1608579
CN0S2T;6003973;CNE000000RB8;20191223;1;0.0739554
CN20FG;B3Y2110;CNE1000015Y8;20191223;1;0.1190712
CN0OCZ;B0PH5N3;CNE100000312;20191223;1;1.0
CN1404;6313092;CNE000000BQ0;20191223;1;0.1355626
CN00CB;B2Q5H56;CNE1000009Q7;20191223;1;1.0
610989;6109893;CNE1000004Q8;20191223;1;1.0
CN01CC;B1P13B6;CNE000001QZ7;20191223;1;0.0790722
CN85JV;BF2W0K8;CNE100003373;20191223;1;0.1938611
CN7208;BDC68B3;CNE100002G76;20191223;1;0.0763262
CN02JK;6882428;CNE000000H87;20191223;1;0.0965406
CN0DBN;6016670;CNE000000SH3;20191223;1;0.083426
CN1IN5;B6SGJ37;CNE1000015M3;20191223;1;0.1360853
CN0GAP;6201595;CNE0000011P7;20191223;1;0.1316656
B1L2RC;B1L2RC2;KYG4232C1087;20191223;1;1.0
B0RJCG;B0RJCG9;KYG6145U1094;20191223;1;1.0
CN8DH1;B633D97;KYG9894K1085;20191223;1;1.0
CN1B7I;B3M4345;CNE100000P69;20191223;1;0.0747291
CN20CD;B1LBS82;CNE000001Q93;20191223;1;0.2
CN0043;6718976;CNE1000002L3;20191223;1;1.0
CN0I3K;B0838P1;CNE000001M22;20191223;1;0.1419111
HK11JM;B63DLB5;HK0000077468;20191223;1;1.0
CN86T6;B3N0H17;US92763W1036;20191223;1;1.0
CN90QY;BGJW376;KYG596691041;20191223;1;1.0
CN875J;BYXV9H7;US44842L1035;20191223;1;1.0
CN0BMW;6195308;CNE0000007J8;20191223;1;0.0772798
CN92JT;BGHH0L6;CNE100003F19;20191223;1;1.0
CN81CK;BDD88Z2;CNE100002V44;20191223;1;0.0885609
600030;6000305;CNE1000003K3;20191223;1;1.0
CN0CJU;6110088;CNE000000QZ9;20191223;1;0.1016777
CN8C7Q;B27WRM3;KYG5264Y1089;20191223;1;1.0
CN80BI;BDFC7R7;CNE100002RB3;20191223;1;0.2
KY001J;BK1K3N2;US89677Q1076;20191223;1;1.0
CN890G;B16YNS1;KYG810431042;20191223;1;1.0
CN0KUD;B28T7X4;CNE1000007T5;20191223;1;0.1227245
CN40WZ;BJ3WDM8;CNE100001T64;20191223;1;0.1627781
CN70TZ;BYNGG26;HK0000311099;20191223;1;1.0
CN11CD;6683461;CNE000001FR7;20191223;1;0.1203611
HK00RS;6181482;BMG1368B1028;20191223;1;1.0
HK009A;6797458;CNE1000004C8;20191223;1;1.0
B01B1L;B01B1L9;KYG210961051;20191223;1;1.0
CN02NO;B61VK25;CNE100000LQ8;20191223;1;0.0785443
CN537E;BYL7784;CNE1000022N7;20191223;1;0.2
CN0SQH;6018858;CNE000000SM3;20191223;1;0.1236094
CN57T4;BWVFT00;CNE100001YQ9;20191223;1;1.0
CN634C;BYNK383;CNE100002367;20191223;1;1.0
CN91OX;B24FZ32;KYG126521064;20191223;1;1.0
CN06AF;B3Y6LV2;CNE100000F46;20191223;1;0.1372684
CN67CO;BYZJV17;SG9999015267;20191223;1;1.0
CN8EF0;B3MPN59;HK0000083920;20191223;1;1.0
CN8FE0;BGQYNN1;KYG9829N1025;20191223;1;1.0
CN538F;BV86QQ4;CNE100001WW1;20191223;1;0.1187178
CN16Z5;6548764;CNE000001CW4;20191223;1;0.0800534
CN14MQ;6773511;CNE000000KB3;20191223;1;0.1192132
CN0ITA;B1GGYB7;CNE000001P86;20191223;1;0.1156515
CN0GCR;6203245;CNE0000011S1;20191223;1;0.1436438
CN64EN;B72TPR5;CNE1000018W6;20191223;1;0.1889764
653611;6536112;HK2388011192;20191223;1;1.0
CN0SE5;6086974;CNE000000TY6;20191223;1;0.2
CN89O4;BMMV2K8;KYG875721634;20191223;1;1.0
CN0065;6226576;CNE1000003W8;20191223;1;1.0
CN0QWL;6648824;CNE000001F70;20191223;1;0.0859353
CN0Y1Y;6434551;CNE0000019P0;20191223;1;0.1431298
CN00A9;B09N7M0;CNE1000002R0;20191223;1;1.0
CN0QSH;B05R5D3;CNE000001LJ2;20191223;1;0.135318
CN0H9P;B01KLZ0;CNE000001JQ1;20191223;1;0.0791766
PH122;B296ZH4;HK3808041546;20191223;1;1.0
CN88T8;6531827;KYG3777B1032;20191223;1;1.0
CN86V8;BG3GS91;US31680Q1040;20191223;1;1.0
CN07Z5;6289977;CNE000001527;20191223;1;0.080591
CN0QAZ;6610221;CNE000001DX0;20191223;1;0.1225741
CN0ZEC;6632162;CNE000001F21;20191223;1;0.1425856
CN0RYO;6003542;CNE000000R69;20191223;1;0.1976285
CN0M2N;B2R8334;CNE100000BJ4;20191223;1;0.1040222
CN65PZ;B3YR784;CNE100001641;20191223;1;0.2
CN8E4P;BF5L8M0;KYG4387E1070;20191223;1;1.0
CN0MI3;B39RLP4;CNE100000C31;20191223;1;0.1596169
CN64CL;B4R3NW2;CNE1000015R2;20191223;1;0.0881834
CN0W4Z;6288457;CNE0000014W7;20191223;1;0.0989936
CN8BUC;B1YBF00;KYG532241042;20191223;1;1.0
CN0L8S;B29VXG4;CNE1000008S5;20191223;1;0.0896459
CN01UU;B59QNS2;CNE100000HK9;20191223;1;0.1421801
CN7219;BD3H4Q2;CNE100002G84;20191223;1;0.2
CN8B8Q;BPYM749;BMG0171W1055;20191223;1;1.0
CN1ECQ;6188933;CNE000000073;20191223;1;0.1183432
CN86U7;B7QNYP4;US98426T1060;20191223;1;1.0
CN0Q9Y;6182043;CNE0000011B7;20191223;1;0.0995851
CN0OUH;B1JKTQ6;CNE1000002F5;20191223;1;1.0
CN2067;B1G2JY3;CNE000001P37;20191223;1;0.2
CN50IM;BTG8044;CNE100001V45;20191223;1;0.1332741
CN0H2I;B01KBG1;CNE000001J84;20191223;1;0.1166181
CN0021;B1G1QD8;CNE1000003G1;20191223;1;1.0
CN52TZ;BTG8088;CNE100001WS9;20191223;1;0.1207243
CN8FF1;BH7HM06;KYG2116J1085;20191223;1;1.0
CN50GK;BSBMM04;CNE100001T80;20191223;1;1.0
HK0102;B0BM5T8;KYG216771363;20191223;1;1.0
CN08CJ;6981068;CNE0000009B1;20191223;1;0.1155402
CN20NO;B3NBFQ1;CNE1000010M4;20191223;1;0.1623816
CN0O6T;B3YB7P3;CNE100000PW7;20191223;1;0.0950872
CN0QNC;6307954;CNE0000015R4;20191223;1;0.1672241
CN88N2;6460794;BMG2109G1033;20191223;1;1.0
674347;BDFBM13;KYG8020E1199;20191223;1;1.0
CN8C4N;B24CVP7;HK3377040226;20191223;1;1.0
CN0EIV;6128047;CNE000000XH3;20191223;1;0.0974817
CN10RR;6414832;CNE0000018R8;20191223;1;0.1578532
CN0W1W;6651297;CNE000001FB1;20191223;1;0.0996843
CN86W9;BH5QGR0;US05278C1071;20191223;1;1.0
CN2056;B1W9Z06;CNE1000000S2;20191223;1;0.097704
CN08BI;6795065;CNE000000578;20191223;1;0.07769
CN2023;6518723;CNE000001B33;20191223;1;0.0926498
CN06DI;6107284;CNE000000PC0;20191223;1;0.1111111
CN8GWJ;BYVW0F7;US7223041028;20191223;1;1.0
CN0ANW;6048015;CNE000000MD5;20191223;1;0.2
CN1AFP;B55ZBQ7;CNE100000T99;20191223;1;0.1485516
CN04JM;B2QZ4S8;CNE100000B24;20191223;1;0.0915611
CN0QMB;B1G9126;CNE0000013N8;20191223;1;0.2
CN86HU;B02TT74;US3168271043;20191223;1;1.0
CN8GYL;BDQZP48;KYG2453A1085;20191223;1;1.0
CN13OR;6802891;CNE000000594;20191223;1;0.1037344
CN0627;B1H6P80;CNE000001PQ8;20191223;1;0.1941119
691316;6913168;HK0270001396;20191223;1;1.0
CN27BJ;B6Y7DS7;CNE100001FN5;20191223;1;0.1496633
609967;6099671;CNE1000006Z4;20191223;1;1.0
CN909H;BFFKFX7;CNE100003F43;20191223;1;0.0887837
HK30CG;B8RZJZ1;CNE100001MK7;20191223;1;1.0
CN1B6H;6801382;CNE0000004Z1;20191223;1;0.1093892
CN72PX;BP41ZD1;US01609W1027;20191223;1;1.0
CN20HI;B4TH690;CNE1000017G1;20191223;1;0.1967858
CN1246;6616519;CNE000001F05;20191223;1;0.1065719
CN0H8O;B01KM02;CNE000001JN8;20191223;1;0.1112347
CN0SJA;6093048;CNE000000SV4;20191223;1;0.0826788
CN1I8Q;B2R2ZC9;CNE100000BG0;20191223;1;1.0
KY00GY;B0FXT17;US0567521085;20191223;1;1.0
CN1088;B58R0Z2;CNE100000KC0;20191223;1;0.1695873
CN128A;6346678;CNE0000017Y6;20191223;1;0.1010611
CN083A;B1WPGD4;CNE1000000D4;20191223;1;0.0784006
CN8D4O;BD3DS68;KYG2119W1069;20191223;1;1.0
CN1ANX;B3QMQ68;CNE100000V12;20191223;1;0.2
CN0R3T;B19RB38;CNE000001ND1;20191223;1;0.0966651
642539;6425395;CNE1000001T8;20191223;1;1.0
CN86KX;BFMFKK7;US44332N1063;20191223;1;1.0
CN86ZC;BMM27D9;US47215P1066;20191223;1;1.0
CN1F8N;6802943;CNE000000388;20191223;1;0.2
CN0QF4;6104780;CNE000000V89;20191223;1;0.1283422
CN0VC6;6221753;CNE0000011Y9;20191223;1;0.2
CN52KQ;BV86W66;CNE100001V60;20191223;1;0.143747
CN04RU;6711630;CNE000001G87;20191223;1;0.1425856
CN14CG;6716884;CNE000000CG9;20191223;1;0.0971345
CN67AM;BWGCFG4;CNE100001TR7;20191223;1;1.0
CN1AU4;6005504;CNE1000003J5;20191223;1;1.0
KY00HZ;2606440;US64110W1027;20191223;1;1.0
619376;6193766;KYG2108Y1052;20191223;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20191223;1;1.0
CN00QP;6808361;CNE000000DH5;20191223;1;0.1221975
CN1GBR;B07ZFV3;CNE000001M14;20191223;1;0.0943248
CN0D5H;6004017;CNE000000RF9;20191223;1;0.1272265
CN0SLC;6042017;CNE000000T18;20191223;1;0.0977517
CN882H;BRXVS60;BMG0171K1018;20191223;1;1.0
CN209A;B24G126;CNE100000742;20191223;1;0.0777403
CN00WV;6458841;CNE000000JP5;20191223;1;0.06
CN26Z6;B71SXC4;CNE1000019K9;20191223;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20191223;1;1.0
CN90NV;BYQ9796;KYG2743Y1061;20191223;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20191223;1;1.0
CN0NWI;B55JM22;CNE100000HB8;20191223;1;0.1727613
CN20JK;B466322;CNE100001526;20191223;1;0.113443
CN2034;B1SVWB6;CNE000001R84;20191223;1;0.0697188
CN86XA;BLLJ4H7;US9485961018;20191223;1;1.0
CN178F;B3TRP30;CNE100000PH8;20191223;1;0.1007218
CN8GK7;BG1VQ38;CNE1000031T5;20191223;1;0.2
CN1E5J;B4YB1F8;CNE100000SP5;20191223;1;0.0888231
CN84FQ;B4THGF6;CNE1000010F8;20191223;1;0.166713
HK0045;6191997;HK1093012172;20191223;1;1.0
CN10GG;B5319W9;CNE100000W45;20191223;1;0.1594896
CN70PV;BYWKWP4;CNE100002BF8;20191223;1;0.1827597
CN0O3Q;B597PH8;CNE100000HP8;20191223;1;0.1415094
CN87AO;BYWT1W1;US46267X1081;20191223;1;1.0
CN21JL;B3XCR35;CNE100000S33;20191223;1;0.0866676
CN0K4N;B23D6F6;CNE1000005Y9;20191223;1;0.1592779
CN507B;BNB2PN3;CNE100001TH8;20191223;1;0.1298701
CN278G;B819M05;CNE100001D96;20191223;1;0.1014713
CN83FP;6247964;CNE0000012G4;20191223;1;0.1053001
CN71FM;BD5BP36;CNE100002FM5;20191223;1;0.0545239
CN1044;6742340;CNE100000171;20191223;1;1.0
CN533A;BW4NKK8;CNE100001TQ9;20191223;1;1.0
CN10MM;B60Q9M4;CNE100000L55;20191223;1;0.1209677
CN03NP;B1WLHY0;CNE1000000T0;20191223;1;0.0972132
CN1235;6439794;CNE0000019T2;20191223;1;0.1428912
CN90PX;BGR6KX5;KYG4818G1010;20191223;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20191223;1;1.0
619215;6192150;HK0688002218;20191223;1;1.0
CN04UX;B3CPT84;CNE100000CP9;20191223;1;0.1474564
CN13TW;6514475;CNE0000009S5;20191223;1;0.2
CN0QK9;6310747;CNE0000015Y0;20191223;1;0.06
CN268F;B5730Z1;CNE100001922;20191223;1;1.0
CN40UX;BN320P8;CNE100001SR9;20191223;1;1.0
CN879N;BFNLRN6;US0900401060;20191223;1;1.0
607355;6073556;HK0941009539;20191223;1;1.0
CN0133;6479024;CNE000000JW1;20191223;1;0.1306336
CN27DL;B759P50;CNE100001FR6;20191223;1;0.0873999
CN0098;6291819;CNE1000002Q2;20191223;1;1.0
CN409C;B8XBQ96;CNE100001M79;20191223;1;1.0
CN07U0;6731133;CNE000001GL8;20191223;1;0.0700117
CN06HM;6802006;CNE000000040;20191223;1;0.1353485
CN03LN;B232ZB2;CNE100000627;20191223;1;0.0478047
CN8CDW;B29MKF5;KYG9222R1065;20191223;1;1.0
CN1257;6441595;CNE0000019V8;20191223;1;0.1158972
CN0QG5;6335933;CNE0000017H1;20191223;1;0.1323335
CN40MP;BJ3KJC4;CNE100001SL2;20191223;1;0.1865092
CN71DK;BVHFB90;CNE100002FD4;20191223;1;0.1393081
CN644D;B3TZB92;CNE1000010R3;20191223;1;0.2
663094;6630940;HK0257001336;20191223;1;1.0
CN0ZFD;6743815;CNE000001GS3;20191223;1;0.126183
CN20BC;6073062;CNE000000TK5;20191223;1;0.0951475
CN0P1P;6706250;CNE100000593;20191223;1;1.0
CN0QVK;6579355;CNE000001DB6;20191223;1;0.0753107
CN0KEX;B23N9L3;CNE1000006H2;20191223;1;0.1108647
CN0B5F;6193948;CNE000000R36;20191223;1;0.1207973
CN8BTB;B6WY993;KYG211081248;20191223;1;1.0
CN0UPI;6158594;CNE000000ZH8;20191223;1;0.1323043
672529;6725299;CNE100000502;20191223;1;1.0
CN0032;B154564;CNE1000001Z5;20191223;1;1.0
CN04IL;B193HF0;CNE000001NG4;20191223;1;0.156658
CN60UZ;6422879;CNE0000018V0;20191223;1;0.2
CN89HX;6333937;KYG3066L1014;20191223;1;1.0
CN0RE4;6813116;CNE000000Q11;20191223;1;0.1743679
CN19EN;B41CNM5;CNE100000SF6;20191223;1;0.0908128
CN02XY;6800709;CNE000000MH6;20191223;1;0.2
CN1I6O;B57JY24;CNE100000HF9;20191223;1;1.0
CN843E;B4TJ298;CNE100000N79;20191223;1;0.1066667
CN2012;B6SPB49;CNE1000016V2;20191223;1;1.0
CN0P6U;6707899;CNE1000001Y8;20191223;1;1.0
HK0067;B1VRCG6;CNE100000114;20191223;1;1.0
690580;6905808;CNE1000004K1;20191223;1;1.0
CN83U4;B1VKWZ4;CNE1000000B8;20191223;1;0.0828157
CN71W3;BD1FTB8;CNE100002FX2;20191223;1;0.0755382
CN13DG;6817958;CNE0000005Q7;20191223;1;0.1113999
CN1066;B4TPTS4;CNE100000W60;20191223;1;0.2
CN08LS;6984249;CNE000000FH0;20191223;1;0.0969462
PH227;B41XC98;KYG2113L1068;20191223;1;1.0
626383;6263830;HK0000049939;20191223;1;1.0
CN0MZK;B3CTJX1;CNE100000CS3;20191223;1;0.0933126
PH047;B23TGR6;HK0817039453;20191223;1;1.0
CN0616;B292YZ3;CNE100000866;20191223;1;0.1549187
CN8EXI;B6V94F0;KYG3701A1067;20191223;1;1.0
CN52GM;BRKB8G3;CNE100001TW7;20191223;1;0.0762583
CN12IK;6902854;CNE0000009Y3;20191223;1;0.1436094
641613;6416139;HK0144000764;20191223;1;1.0
CN1055;6676825;CNE000001FM8;20191223;1;0.1208216
CN0TUM;6117874;CNE000000WR4;20191223;1;0.12785
617994;B00G0S5;HK0883013259;20191223;1;1.0
CN636E;BZ169C6;CNE100002359;20191223;1;1.0
697245;6972459;HK0291001490;20191223;1;1.0
CN1I7P;B297KM7;CNE1000007Z2;20191223;1;1.0
CN0B6G;6438951;CNE000000F48;20191223;1;0.1736614
CN03TV;6766555;CNE000000CK1;20191223;1;0.06
CN8CGZ;B2Q14Z3;KYG9431R1039;20191223;1;1.0
CN07KQ;6112095;CNE000000RL7;20191223;1;0.1012658
CN91S1;BFZYWR2;US88034P1093;20191223;1;1.0
HK00UV;6535517;BMG2113B1081;20191223;1;1.0
CN00BA;B1DYPZ5;CNE1000002M1;20191223;1;1.0
CN8BWE;B1YVKN8;KYG040111059;20191223;1;1.0
CN0UG9;6121187;CNE000000X38;20191223;1;0.1123175
CN0WMH;6293558;CNE000001576;20191223;1;0.1632209
B04KNF;B04KNF1;CNE1000001S0;20191223;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20191223;1;1.0
CN038A;B28SLD9;CNE1000007Q1;20191223;1;0.2
CN07MS;6036991;CNE000000SS0;20191223;1;0.1318971
CN1IO6;B6SGJ82;CNE1000015L5;20191223;1;0.1820388
CN179G;6536048;CNE000001BB0;20191223;1;0.1093494
CN53HO;BZ0HN28;CNE1000022S6;20191223;1;0.0876424
CN00DC;B1W0JF2;CNE1000001Q4;20191223;1;1.0
CN0649;B53SCQ5;CNE100000SL4;20191223;1;0.1473477
CN40IL;B5NRRJ0;CNE100001QW3;20191223;1;1.0
643557;6435576;HK0004000045;20191223;1;1.0
CN10BB;B5V7S33;CNE100000KD8;20191223;1;0.1299827
CN0346;B4X9DB3;CNE100000J75;20191223;1;0.1190476
CN82JS;6005515;CNE0000001J1;20191223;1;0.1153846
CN0CGR;6314697;CNE0000016L5;20191223;1;0.06
CN20IJ;B1VXHG9;CNE1000000R4;20191223;1;0.2
CN0EO1;6037596;CNE000000VB0;20191223;1;0.1270917
CN0537;B2PPPG4;CNE1000009T1;20191223;1;0.1513241
650882;6218089;HK0992009065;20191223;1;1.0
CN8BDV;B0PR2F4;KYG011981035;20191223;1;1.0
CN542A;BZ6S217;CNE100002BR3;20191223;1;0.1266357
CN14BF;6802794;CNE000000BB2;20191223;1;0.2
CN0K2L;B232Y04;CNE1000005P7;20191223;1;0.0472598
CN0EGT;6109901;CNE000000VQ8;20191223;1;0.1328609
CN8AVC;6903556;KYG8878S1030;20191223;1;1.0
CN40KN;BJ0JR20;CNE100001RQ3;20191223;1;0.1655172
CN8BP7;B1VKYN6;KYG245241032;20191223;1;1.0
CN1I5N;B0766H9;CNE000001LV7;20191223;1;0.0890604
CN0O5S;B450X03;CNE100000PM8;20191223;1;0.126369
CN887M;B0WC2B8;BMG653181005;20191223;1;1.0
CN2078;B29WFR2;CNE1000008M8;20191223;1;0.0760456
HK0157;B01YCG0;BMG0957L1090;20191223;1;1.0
CN877L;BD6FLL7;US36165L1089;20191223;1;1.0
680206;6535261;HK0604011236;20191223;1;1.0
CN18CK;B66DNR2;CNE100000ML7;20191223;1;0.1352265
CN20DE;B180B49;CNE000001N05;20191223;1;0.2
CN8C6P;BJGS0Q6;KYG2119Z1090;20191223;1;1.0
CN52Z5;BVV6QH2;CNE100002177;20191223;1;0.06
CN0QJ8;6683438;CNE000001FW7;20191223;1;0.1735609
CN12UW;B52KSP3;CNE100000T32;20191223;1;0.1017467
635425;6354251;BMG2442N1048;20191223;1;1.0
CN0P2Q;6718255;CNE100000338;20191223;1;1.0
674395;6743956;CNE1000004L9;20191223;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20191223;1;1.0
CN52BH;B8P39Z7;CNE100001NR0;20191223;1;0.1513623
HK60RY;BD20C13;KYG410121084;20191223;1;1.0
CN06IN;6803708;CNE0000000T2;20191223;1;0.1050236
CN90AI;BF8RR17;CNE100003F50;20191223;1;0.1295616
CN01GG;B24G115;CNE100000759;20191223;1;0.2
CN0R4U;6547998;CNE000001CS2;20191223;1;0.103288
CN0OQD;B3ZVDV0;CNE100000FN7;20191223;1;1.0
CN11TU;6610458;CNE000001GD5;20191223;1;0.0756811
CN0OTG;6536651;CNE100000296;20191223;1;1.0
CN10OO;6543242;CNE000001CC6;20191223;1;0.1000333
CN0Q2R;B0Y91C1;CNE1000002N9;20191223;1;1.0
CN0076;B01FLR7;CNE1000003X6;20191223;1;1.0
CN20MN;B3FJ9X8;CNE100000D55;20191223;1;0.2
619615;6196152;HK0267001375;20191223;1;1.0
CN63AI;6003940;CNE0000005J2;20191223;1;0.2
CN0010;B0LMTQ3;CNE1000002H1;20191223;1;1.0
CN876K;BYYDFN0;US98980A1051;20191223;1;1.0
CN8DTD;B4XRPN3;KYG8569A1067;20191223;1;1.0
CN0ZZX;B01WHX6;CNE000001KB1;20191223;1;0.1402852
CN02WX;B1B8WM5;CNE000001NN0;20191223;1;0.1237402
CN24EJ;6798666;CNE000000HH6;20191223;1;1.0
CN0XTP;6673280;CNE000001FJ4;20191223;1;0.0775494
CN16AG;6676193;CNE000001FQ9;20191223;1;0.0864678
HK00WX;BJVBTY1;BMG8086V1467;20191223;1;1.0
CN870E;BSS6HX7;US60879B1070;20191223;1;1.0
CN0SNE;6085261;CNE000000TR0;20191223;1;0.1391143
CN536D;BZ0HMX2;CNE1000022F3;20191223;1;0.1157407
CN91LU;6971779;HK0000056256;20191223;1;1.0
CN0WWR;6314932;CNE0000016J9;20191223;1;0.1029689
B02ZKQ;B02ZKQ8;HK2380027329;20191223;1;1.0
CO0044;2205706;COE15PA00026;20191223;1;1.0
CO0033;BMSK715;COT13PA00086;20191223;1;1.0
CO1012;BJ62LW1;COB07PA00086;20191223;1;1.0
CO0055;BJ62K57;COB07PA00078;20191223;1;1.0
CO1023;B66Y3W0;COT29PA00058;20191223;1;1.0
CO0022;B2473N4;COC04PA00016;20191223;1;1.0
CO0167;B3V65K2;COE01PA00026;20191223;1;1.0
CO0077;B8SGSP6;COT09PA00035;20191223;1;1.0
451944;4519449;CZ0008019106;20191223;1;1.0
562403;5624030;CZ0005112300;20191223;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20191223;1;1.0
EG2051;6298177;EGS37091C013;20191223;1;1.0
EG004Y;6243898;EGS60121C018;20191223;1;1.0
EG201X;B0QMD00;EGS69082C013;20191223;1;1.0
505160;5051605;GRS260333000;20191223;1;1.0
423586;BZ1MXR7;GRS015003007;20191223;1;1.0
462595;BG087C6;GRS003003035;20191223;1;1.0
724353;7243530;GRS282183003;20191223;1;1.0
599623;5996234;GRS426003000;20191223;1;1.0
565431;BYZ43T4;GRS323003012;20191223;1;1.0
710725;7107250;GRS419003009;20191223;1;1.0
474249;BD5ZXH8;HU0000153937;20191223;1;1.0
404238;BC9ZH86;HU0000123096;20191223;1;1.0
732015;7320154;HU0000061726;20191223;1;1.0
ID0083;B3BQFC4;ID1000111305;20191223;1;1.0
ID0061;6719764;ID1000111602;20191223;1;1.0
ID00FA;6366999;ID1000068604;20191223;1;1.0
ID00MH;B7311V6;ID1000125107;20191223;1;1.0
ID004Z;6651048;ID1000095003;20191223;1;1.0
ID003Y;BD4T6W7;ID1000129000;20191223;1;1.0
ID011X;6070706;ID1000085707;20191223;1;1.0
ID002X;B800MQ5;ID1000122807;20191223;1;1.0
ID00D8;6687184;ID1000095706;20191223;1;1.0
ID0094;6230845;ID1000058407;20191223;1;1.0
ID00XS;6666677;ID1000060403;20191223;1;1.0
ID00ID;6283979;ID1000057003;20191223;1;1.0
ID00C7;6454861;ID1000061302;20191223;1;1.0
ID00YT;6462422;ID1000062201;20191223;1;1.0
ID00RM;6315344;ID1000117708;20191223;1;1.0
ID00A5;6795236;ID1000106800;20191223;1;1.0
ID0072;B01C1P6;ID1000109507;20191223;1;1.0
ID00B6;6727121;ID1000096605;20191223;1;1.0
ID20OL;B4LD3M8;ID1000116700;20191223;1;1.0
ID0050;6709099;ID1000118201;20191223;1;1.0
IN08T6;6410959;INE089A01023;20191223;1;0.5786611
IN0B9P;6188535;INE256A01028;20191223;1;1.0
IN08CP;B00KT68;INE347G01014;20191223;1;0.8
IN04Y7;B0GWF48;INE038A01020;20191223;1;0.6752194
IN00PU;B037HF1;INE733E01010;20191223;1;0.7326007
IN07BN;B1S34K5;INE196A01026;20191223;1;0.6486286
IN036E;B4Z9XF5;INE522F01014;20191223;1;1.0
IN00DI;6253767;INE242A01010;20191223;1;1.0
IN056G;6100476;INE094A01015;20191223;1;0.8181632
IN0027;6099626;INE002A01018;20191223;1;1.0
IN01X3;B01NFT1;INE208A01029;20191223;1;0.612839
IN057H;6327327;INE158A01026;20191223;1;0.747179
IN005A;B01NPJ1;INE467B01029;20191223;1;0.8577555
IN00KP;6133405;INE129A01019;20191223;1;0.501987
IN06S3;6101026;INE115A01026;20191223;1;0.820908
IN70EQ;BYW1G33;INE192R01011;20191223;1;1.0
IN00QV;6101156;INE081A01012;20191223;1;0.4096262
IN01Y4;BCRWL65;INE021A01026;20191223;1;0.3583801
IN02MT;6099723;INE029A01011;20191223;1;1.0
IN098M;B2Q7WL3;INE020B01018;20191223;1;0.7388643
IN050A;6294896;INE860A01027;20191223;1;1.0
IN80U7;BYXH7P9;INE765G01017;20191223;1;0.7009346
IN06CN;BZBYJJ7;INE019A01038;20191223;1;0.474231
IN01U0;6702634;INE406A01037;20191223;1;0.7369529
IN006B;6205122;INE009A01021;20191223;1;1.0
IN03RZ;6099819;INE066A01013;20191223;1;0.8762518
IN032A;B011108;INE059A01026;20191223;1;0.4617785
IN03JR;6602518;INE361B01024;20191223;1;0.5550416
IN0038;6139362;INE213A01029;20191223;1;1.0
IN06Q1;6135661;INE237A01028;20191223;1;0.3752738
IN10V1;BD2N0P2;INE296A01024;20191223;1;0.7156489
IN09FT;6136040;INE205A01025;20191223;1;0.743636
IN00GL;6206051;INE075A01022;20191223;1;0.9122007
IN03EM;6297356;INE016A01026;20191223;1;0.7839038
IN0ACR;6139340;INE280A01028;20191223;1;0.8456149
IN08AN;B058J56;INE140A01024;20191223;1;0.7594885
IN00SX;B2QKXW0;INE917I01010;20191223;1;0.4682927
IN028F;B0C1DM3;INE465A01025;20191223;1;0.6530612
IN1017;6582483;INE044A01036;20191223;1;1.0
IN06W7;6100186;INE101A01026;20191223;1;0.6960131
IN00AF;B0166K8;INE018A01030;20191223;1;0.3395586
IN0049;BSQCB24;INE062A01020;20191223;1;0.5927682
IN0A6L;BWFGD63;INE669C01036;20191223;1;0.6616586
IN07AM;B28XXH2;INE742F01042;20191223;1;0.9728334
IN009E;6442327;INE397D01024;20191223;1;1.0
IN0AT8;B0L0W35;INE628A01036;20191223;1;0.988644
IN00OT;B611LV1;INE155A01022;20191223;1;0.6178288
IN02Y5;BG0ZVG9;INE111A01025;20191223;1;0.7522124
IN00BG;BSZ2BY7;INE090A01021;20191223;1;0.5319149
IN05AK;BQGZWP9;INE176B01034;20191223;1;0.987463
IN04QZ;B1BDGY0;INE102D01028;20191223;1;0.9645527
IN02EL;B2QKWK1;INE918I01018;20191223;1;0.5275885
