Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2022-09-19,CN2CR4,SIMCERE PHARMACEUTICAL GROUP,E004YU2VD,CN,All_Cap,false,HK0000658531,BNHQ5S4,SIMCERE PHARMACEUTICAL GROUP,784753354.0,0.00011156827401026074
2022-09-19,CN86N0,TAL EDUCATION GROUP CL.A ADR,E004YNBAU,CN,All_Cap,false,US8740801043,B4MGD82,TAL EDUCATION GROUP CL.A ADR,1879673845.0,0.00026723296628163295
2022-09-19,BM1075,CHINA RUYI HOLDINGS,E004YM33X,CN,All_Cap,false,BMG4404N1149,BMDMJ87,CHINA RUYI HOLDINGS,1106764547.0,0.00015734856004774475
2022-09-19,HK01IK,MMG,E004YQN2S,CN,All_Cap,false,HK1208013172,6728793,MMG,700778406.0,0.00009962956745907931
2022-09-19,CN2CU7,CENTRAL HOLDING GROUP,E004YU5K9,CN,All_Cap,false,KYG2006G1156,BMD9CV2,CENTRAL HOLDING GROUP,734746987.0,0.00010445887584423052
2022-09-19,CN8BK2,ZHONGYU ENERGY HOLDINGS LTD.,E004YP0FB,CN,All_Cap,false,KYG9891U1334,BDDLRK9,ZHONGYU ENERGY HOLDINGS LTD.,642886018.0,0.00009139901479616921
2022-09-19,CN247C,INNER MONGOLIA YITAI COAL 'B',E004YQMLZ,CN,All_Cap,false,CNE000000SK7,6019011,INNER MONGOLIA YITAI COAL 'B',1721193443.0,0.00024470182980994065
2022-09-19,HK00BC,ZHAOJIN MINING IND.'H',E004YMRE5,CN,All_Cap,false,CNE1000004R6,B1H5082,ZHAOJIN MINING IND.'H',820840862.0,0.0001166988299491035
2022-09-19,CN91LU,CHINA TRADITIONAL CHI MEDICINE,E004YR1DY,CN,All_Cap,false,HK0000056256,6971779,CHINA TRADITIONAL CHI MEDICINE,1061803021.0,0.00015095638621743393
2022-09-19,CN3103,CIMC ENRIC HOLDINGS,E004YMSID,CN,All_Cap,false,KYG2198S1093,B0M6DX9,CIMC ENRIC HOLDINGS,762682891.0,0.00010843051938842153
2022-09-19,CN91T2,360 DIGITECH ADR,E004YUC0S,CN,All_Cap,false,US88557W1018,BFMV9Y2,360 DIGITECH ADR,1777264537.0,0.0002526734493609252
2022-09-19,635425,COSCO SHIPPING PORTS,E004YMSW3,CN,All_Cap,false,BMG2442N1048,6354251,COSCO SHIPPING PORTS,1111835457.0,0.0001580694906095291
2022-09-19,CN2D2G,HUTCHMED CHINA (HKG),E004YSF8D,CN,All_Cap,false,KYG4672N1198,BNTDT81,HUTCHMED CHINA (HKG),1240408253.0,0.00017634866694089062
2022-09-19,CN8B8Q,ALIBABA PICTURES GROUP,E004YPYM9,CN,All_Cap,false,BMG0171W1055,BPYM749,ALIBABA PICTURES GROUP,829260316.0,0.00011789582254059841
2022-09-19,HK90HR,CHINA EDUCATION GROUP HOLDINGS,E004YRSYD,CN,All_Cap,false,KYG2163M1033,BF13433,CHINA EDUCATION GROUP HOLDINGS,622092994.0,0.00008844287349736575
2022-09-19,CN8BM4,LK TECHNOLOGY HOLDINGS,E004YRUZI,CN,All_Cap,false,KYG5548P1054,B1FQ7Y2,LK TECHNOLOGY HOLDINGS,667718985.0,0.00009492951422330994
2022-09-19,CN2D1F,HELENS INTERNATIONAL HOLDINGS,E004YURKD,CN,All_Cap,false,KYG4469K1040,BPF0N66,HELENS INTERNATIONAL HOLDINGS,580204986.0,0.00008248766128901119
2022-09-19,CN2DCQ,RADIANCE HOLDINGS GROUP,E004YU5VQ,CN,All_Cap,false,KYG7339A1076,BN6N8J8,RADIANCE HOLDINGS GROUP,314815123.0,0.000044757221777274414
2022-09-19,HK00WX,SHENZHEN INTL.HDG.,E004YRDNI,CN,All_Cap,false,BMG8086V1467,BJVBTY1,SHENZHEN INTL.HDG.,1086808560.0,0.00015451142018155285
2022-09-19,CN8EM7,CHINA TIAN.GP.CEMENT,E004YP3OG,CN,All_Cap,false,KYG844081060,B7FL1V4,CHINA TIAN.GP.CEMENT,423085443.0,0.00006014999795002667
2022-09-19,HK50JP,Grand Pharmaceutical Group,E004YNG0N,CN,All_Cap,false,BMG210A71016,B00W4D6,Grand Pharmaceutical Group,602535053.0,0.00008566232377503286
2022-09-19,HK40IN,NEXTEER AUTOMOTIVE GROUP,E004YO8SD,CN,All_Cap,false,KYG6501M1050,BBPD5F0,NEXTEER AUTOMOTIVE GROUP,563866698.0,0.00008016484918103955
2022-09-19,CN40HK,CHINA CINDA ASSET MAN. 'H',E004YMR7V,CN,All_Cap,false,CNE100001QS1,BGY6SV2,CHINA CINDA ASSET MAN. 'H',1093568012.0,0.00015547241052208627
2022-09-19,CN8FDZ,DIFFER GROUP AUTO,E004YQ5VE,CN,All_Cap,false,KYG2760V1005,BH576T5,DIFFER GROUP AUTO,690059999.0,0.00009810573304278257
2022-09-19,CN0OCZ,Dongfeng Group 'H',E004YP932,CN,All_Cap,false,CNE100000312,B0PH5N3,Dongfeng Group 'H',1518278729.0,0.00021585347344819683
2022-09-19,CN2CV8,CHINA RISUN GROUP,E004YPI5K,CN,All_Cap,false,KYG2120H1065,BJQQJ85,CHINA RISUN GROUP,561199150.0,0.00007978560425690823
2022-09-19,HK20QT,GREENTOWN MANAGEMENT HOLDINGS,E004YUALK,CN,All_Cap,false,KYG4102M1033,BKWGV13,GREENTOWN MANAGEMENT HOLDINGS,503760683.0,0.00007161958547875171
2022-09-19,HK40DI,BOE VARITRONIX,E004YNOFE,CN,All_Cap,false,BMG1223L1054,BDFBQH7,BOE VARITRONIX,555297363.0,0.0000789465480288463
2022-09-19,BM1053,Huabao International Holdings,E004YMMP7,CN,All_Cap,false,BMG4639H1227,B00HLY1,Huabao International Holdings,437935365.0,0.00006226120927302663
2022-09-19,CN86U7,JOYY ADR,E004YOQ69,CN,All_Cap,false,US46591M1099,BL3N3C5,JOYY ADR,1496845445.0,0.00021280630647520706
2022-09-19,CN534B,CGN NEW ENERGY HOLDINGS,E004YMD91,CN,All_Cap,false,BMG202981087,BQWJ9K9,CGN NEW ENERGY HOLDINGS,427149168.0,0.000060727737161960444
2022-09-19,CN92FP,JINXIN FERTILITY GROUP,E004YUBAZ,CN,All_Cap,false,KYG5140J1013,BJ9JY53,JINXIN FERTILITY GROUP,1074975298.0,0.0001528290869866428
2022-09-19,CN2CCP,CHINA CONCH ENV. PROTECTION,E004YV184,CN,All_Cap,false,KYG2124M1015,BNM1NF7,CHINA CONCH ENV. PROTECTION,979230232.0,0.00013921702441415393
2022-09-19,680206,SHENZHEN INVESTMENT,E004YRAU7,CN,All_Cap,false,HK0604011236,6535261,SHENZHEN INVESTMENT,403316727.0,0.000057339482375576475
2022-09-19,KY113N,Ming Yuan Cloud Group Holdings,E004YU637,CN,All_Cap,false,KYG6142R1092,BMC5QM0,Ming Yuan Cloud Group Holdings,701532151.0,0.00009973672727976084
2022-09-19,CN0OI5,TRAVELSKY TECHNOLOGY 'H',E004YSF5H,CN,All_Cap,false,CNE1000004J3,6321954,TRAVELSKY TECHNOLOGY 'H',1496929964.0,0.0002128183225295546
2022-09-19,CN8FVH,3SBIO,E004YP7I5,CN,All_Cap,false,KYG8875G1029,BY9D3L9,3SBIO,1225054020.0,0.00017416575779392136
2022-09-19,HK10GI,CHINA OVERSEAS GRAND OCEANS GR,E004YPTTX,CN,All_Cap,false,HK0000065737,6803247,CHINA OVERSEAS GRAND OCEANS GR,857595511.0,0.00012192423323012339
2022-09-19,CN17HO,CHINA NONFERROUS MINING CORP,E004YU01C,CN,All_Cap,false,HK0000112026,B890GY2,CHINA NONFERROUS MINING CORP,457039035.0,0.00006497717535115517
2022-09-19,635467,SHOUGANG FUSHAN RESOURCES GR,E004YMMO9,CN,All_Cap,false,HK0639031506,6354671,SHOUGANG FUSHAN RESOURCES GR,719192429.0,0.00010224748652017484
2022-09-19,CN1SKC,CHINDATA GROUP HOLDING ADR,E004YU4P9,CN,All_Cap,false,US16955F1075,BMC5RM7,CHINDATA GROUP HOLDING ADR,1069423693.0,0.000152039816084289
2022-09-19,KY11AU,Linklogis Inc,E004YUIOJ,CN,All_Cap,false,KYG5571R1011,BKSCMF6,Linklogis Inc,717841900.0,0.00010205548200211476
2022-09-19,669377,LEE & MAN PAPER MNFG.,E004YR9H1,CN,All_Cap,false,KYG5427W1309,6693772,LEE & MAN PAPER MNFG.,405018632.0,0.00005758144197015685
2022-09-19,HK51MT,LIFETECH SCIENTIFIC,E004YTYFT,CN,All_Cap,false,KYG548721177,BV9FKS0,LIFETECH SCIENTIFIC,1279472230.0,0.0001819023870590037
2022-09-19,681001,Shanghai Industrial Holdings L,E004YRC7Z,CN,All_Cap,false,HK0363006039,6810010,Shanghai Industrial Holdings L,525794908.0,0.00007475218814922559
2022-09-19,CN1SF7,DADA NEXUS 1 ADS,E004YU8EU,CN,All_Cap,false,US23344D1081,BMH5F39,DADA NEXUS 1 ADS,1229303931.0,0.00017476996704329938
2022-09-19,CN91QZ,COFCO JOYCOME FOODS,E004YU4Q4,CN,All_Cap,false,KYG226921008,BYNJJY8,COFCO JOYCOME FOODS,884627225.0,0.00012576732820913382
2022-09-19,667147,CHINA WATER AFFAIRS GP.,E004YRCWL,CN,All_Cap,false,BMG210901242,6671477,CHINA WATER AFFAIRS GP.,1032591208.0,0.00014680334687009204
2022-09-19,CN8FH3,FU SHOU YUAN INTL.GP.,E004YU4P6,CN,All_Cap,false,KYG371091086,BH4TZ73,FU SHOU YUAN INTL.GP.,821116024.0,0.00011673794969195866
2022-09-19,CN1QYO,MINISO GROUP HOLDING ADR,E004YU5AP,CN,All_Cap,false,US66981J1025,BLBLMG8,MINISO GROUP HOLDING ADR,861652955.0,0.0001225010794731702
2022-09-19,CN92R1,A-LIVING SMART CITY SERV 'H',E004YU57V,CN,All_Cap,false,CNE100002RY5,BFWK4M2,A-LIVING SMART CITY SERV 'H',619903676.0,0.00008813161846510042
2022-09-19,CN8D0K,AUSNUTRIA DAIRY,E004YOPET,CN,All_Cap,false,KYG063181021,B4M2F06,AUSNUTRIA DAIRY,219850826.0,0.000031256161023747796
2022-09-19,CN57U5,LEGEND HOLDINGS 'H',E004YN1TS,CN,All_Cap,false,CNE100001ZT0,BYMW733,LEGEND HOLDINGS 'H',639612766.0,0.0000909336570195134
2022-09-19,CN89YE,YUEXIU REAL ESTATE INV. TST.,E004YPEVJ,CN,All_Cap,false,HK0405033157,B0TLGM7,YUEXIU REAL ESTATE INV. TST.,580531526.0,0.00008253408543490316
2022-09-19,B1P1JS,FUFENG GROUP,E004YQ0KH,CN,All_Cap,false,KYG368441195,B1P1JS5,FUFENG GROUP,770506602.0,0.00010954281528136153
2022-09-19,CN87AO,IQIYI ADS,E004YRLZR,CN,All_Cap,false,US46267X1081,BYWT1W1,IQIYI ADS,1220437280.0,0.0001735093965171856
2022-09-19,HK905F,GEMDALE PROPS.& INV.,E004YNPWK,CN,All_Cap,false,BMG3911S1035,B9M3N77,GEMDALE PROPS.& INV.,470732988.0,0.000066924042723942
2022-09-19,CN89VB,SSY GROUP,E004YPAUJ,CN,All_Cap,false,KYG8406X1034,BYP9J68,SSY GROUP,549515085.0,0.00007812448237851268
2022-09-19,HK20GJ,CHINA YONGDA AUTOMOBILES SVS.,E004YNAT9,CN,All_Cap,false,KYG2162W1024,B8F2T65,CHINA YONGDA AUTOMOBILES SVS.,902511772.0,0.000128309971741748
2022-09-19,CN8AIZ,TG SMART ENERGY,E004YO1J8,CN,All_Cap,false,KYG8972T1067,6345460,TG SMART ENERGY,442691885.0,0.00006293744305271085
2022-09-19,HK20NQ,CARSGEN THERAPEUTICS,E004YUN05,CN,All_Cap,false,KYG1996C1006,BM90LP6,CARSGEN THERAPEUTICS,533540500.0,0.0000758533778749183
2022-09-19,CN8BDV,AGILE GROUP HDG.,E004YRAJL,CN,All_Cap,false,KYG011981035,B0PR2F4,AGILE GROUP HDG.,375637225.0,0.00005340429146767809
2022-09-19,CN1PVK,JINCHUAN GROUP INTL. RESOURCES,E004YSGY4,CN,All_Cap,false,KYG5138B1023,6373988,JINCHUAN GROUP INTL. RESOURCES,262393600.0,0.000037304461222269274
2022-09-19,CN2DFT,ASIAINFO TECHNOLOGIES,E004YUBCA,CN,All_Cap,false,VGG0542G1028,BGSZJN4,ASIAINFO TECHNOLOGIES,300206410.0,0.00004268030310389305
2022-09-19,CN1N1O,PHARMARON BEIJING 'H',E004YS6PJ,CN,All_Cap,false,CNE100003PG4,BK72QD3,PHARMARON BEIJING 'H',1030786288.0,0.00014654674164744447
2022-09-19,CN298I,SHAI.FUD.MICROELS. GP. 'H',E004YOORO,CN,All_Cap,false,CNE100000510,6280743,SHAI.FUD.MICROELS. GP. 'H',1322113602.0,0.00018796470492132334
2022-09-19,CN2B8K,RLX TECHNOLOGY INC ADR,E004YU9QU,CN,All_Cap,false,US74969N1037,BMBKL76,RLX TECHNOLOGY INC ADR,609479030.0,0.00008664954800887404
2022-09-19,HK90T3,MIDEA REAL ESTATE HOLDING,E004YRUFM,CN,All_Cap,false,KYG609201085,BF55Q06,MIDEA REAL ESTATE HOLDING,302081140.0,0.00004294683320442608
2022-09-19,HK01SU,CITIC TELECOM INT L HOLDINGS,E004YQX5B,CN,All_Cap,false,HK1883037637,B1VKZ88,CITIC TELECOM INT L HOLDINGS,532103762.0,0.00007564911703544826
2022-09-19,CN2D6K,KEYMED BIOSCIENCES,E004YUNY7,CN,All_Cap,false,KYG5252B1023,BLPPZP6,KEYMED BIOSCIENCES,889540752.0,0.00012646588365193453
2022-09-19,CN1O4S,SHOUCHENG HOLDINGS,E004YOE4V,CN,All_Cap,false,HK0000592854,BLRBRR8,SHOUCHENG HOLDINGS,570929740.0,0.00008116900086919147
2022-09-19,645514,China Everbright Ltd.,E004YN18M,CN,All_Cap,false,HK0165000859,6455143,China Everbright Ltd.,568658563.0,0.00008084610795440464
2022-09-19,CN1O0O,HANGZHOU TIGERMED CONSULT 'H',E004YRJJM,CN,All_Cap,false,CNE1000040M1,BMZC7F8,HANGZHOU TIGERMED CONSULT 'H',956808672.0,0.00013602935438118523
2022-09-19,CN2CDQ,PRODUCTIVE TECH,E004YMW8Q,CN,All_Cap,false,BMG4709J1071,BYV2983,PRODUCTIVE TECH,395751170.0,0.00005626388820052278
2022-09-19,CN8BQ8,TIANNENG POWER INTL.,E004YN87H,CN,All_Cap,false,KYG8655K1094,B1XDJC7,TIANNENG POWER INTL.,692094321.0,0.00009839495231551869
2022-09-19,CN8FZL,ZHOU HEI YA INTL.HDG.,E004YS9LF,CN,All_Cap,false,KYG989761062,BYXBG32,ZHOU HEI YA INTL.HDG.,498967830.0,0.00007093818624156552
2022-09-19,HK10XZ,TCL ELECTRONICS HOLDINGS,E004YNJRF,CN,All_Cap,false,KYG8701T1388,6193788,TCL ELECTRONICS HOLDINGS,321395759.0,0.00004569278987222745
2022-09-19,CN10AA,SIHUAN PHARM HLDG GRP,E004YSF8H,CN,All_Cap,false,BMG8162K1137,B4X3RF7,SIHUAN PHARM HLDG GRP,531336327.0,0.00007554001090939142
2022-09-19,KY117R,Weimob Inc,E004YS3RW,CN,All_Cap,false,KYG9T20A1060,BGHWHF4,Weimob Inc,777784176.0,0.00011057746695379255
2022-09-19,CN0OH4,BEIJING CAP.INTL.ARPT. 'H',E004YMAMR,CN,All_Cap,false,CNE100000221,6208422,BEIJING CAP.INTL.ARPT. 'H',1158802687.0,0.00016474681509553944
2022-09-19,HK20PS,CLOUDR GROUP,E004YV4KH,CN,All_Cap,false,KYG2216H1011,BKPNR02,CLOUDR GROUP,994049130.0,0.00014132382505943554
2022-09-19,HK20OR,CHINA YOURAN DAIRY GROUP,E004YUMLK,CN,All_Cap,false,KYG2163J1004,BM91MJ0,CHINA YOURAN DAIRY GROUP,505058099.0,0.0000718040389290689
2022-09-19,CN8CO7,China Dili Group,E004YNC7L,CN,All_Cap,false,KYG2121J1013,BJK5G21,China Dili Group,318039222.0,0.000045215591478830615
2022-09-19,CN8C4N,SINO-OCEAN GP.HLDG.,E004YR2BC,CN,All_Cap,false,HK3377040226,B24CVP7,SINO-OCEAN GP.HLDG.,408039499.0,0.000058010918206845296
2022-09-19,KY11BV,NEW HORIZON HEALTH,E004YUDXW,CN,All_Cap,false,KYG6485S1021,BKPS6M2,NEW HORIZON HEALTH,527803132.0,0.0000750376970729708
2022-09-19,699076,ZHEJIANG EXPRESSWAY 'H',E004YRCWK,CN,All_Cap,false,CNE1000004S4,6990763,ZHEJIANG EXPRESSWAY 'H',889730800.0,0.00012649290274937582
2022-09-19,HK196H,BEIJING ENTERPRISE CLEAN ENERG,E004YRQCK,CN,All_Cap,false,KYG1146W1050,BYZWFF8,BEIJING ENTERPRISE CLEAN ENERG,598239039.0,0.00008505156006862643
2022-09-19,CN2C8L,CIFI EVER SUNSHINE SVCS. GRP,E004YUBPM,CN,All_Cap,false,KYG2139U1067,BNT8LB3,CIFI EVER SUNSHINE SVCS. GRP,458529057.0,0.00006518901156941404
2022-09-19,CN1OSG,REMEGEN 'H',E004YTXS0,CN,All_Cap,false,CNE1000048G6,BMC6XV1,REMEGEN 'H',729805459.0,0.00010375633950319644
2022-09-19,CN659J,GENERTEC UNIVERSAL MED.GRP.,E004YO60O,CN,All_Cap,false,HK0000255361,BYW7534,GENERTEC UNIVERSAL MED.GRP.,563651657.0,0.00008013427683230201
2022-09-19,PH192,361 DEGREES INTL.,E004YQ7BN,CN,All_Cap,false,KYG884931042,B51BL70,361 DEGREES INTL.,352705161.0,0.000050144043152800756
2022-09-19,CN2D9N,EEKA FASHION HOLDINGS,E004YU50W,CN,All_Cap,false,KYG539641053,BK8Y0F8,EEKA FASHION HOLDINGS,333223427.0,0.00004737432776894397
2022-09-19,CN91MV,BEIJING TGRT.CHS.MDCIN.,E004YTWBO,CN,All_Cap,false,HK0000145638,B7TWG07,BEIJING TGRT.CHS.MDCIN.,287012446.0,0.00004080451909694312
2022-09-19,CN2D0E,GUSHENGTANG HOLDINGS,E004YUWJ0,CN,All_Cap,false,KYG4212K1040,BP6TX62,GUSHENGTANG HOLDINGS,497363362.0,0.00007071007925157654
2022-09-19,CN0OD0,CHINA COMMS.SVS.'H',E004YNJCG,CN,All_Cap,false,CNE1000002G3,B1HVJ16,CHINA COMMS.SVS.'H',935292587.0,0.00013297041560166639
2022-09-19,CN8FPB,LUYE PHARMA GROUP,E004YQHC7,CN,All_Cap,false,BMG570071099,BNQ4GF3,LUYE PHARMA GROUP,485465889.0,0.00006901861718782386
2022-09-19,CN18LT,CHINA TOBACCO INTL.,E004YUBZ0,CN,All_Cap,false,HK0000503208,BK1VC94,CHINA TOBACCO INTL.,234892986.0,0.000033394702796181154
2022-09-19,CN87GU,SHUI ON LAND,E004YRC33,CN,All_Cap,false,KYG811511131,B16NHT7,SHUI ON LAND,402176144.0,0.00005717732585082023
2022-09-19,619728,CTII.INTL.INV.HK.,E004YR9WI,CN,All_Cap,false,HK0308001558,6197285,CTII.INTL.INV.HK.,378251622.0,0.000053775979921611865
2022-09-19,CN2D5J,KANGJI MEDICAL HOLDINGS,E004YU96X,CN,All_Cap,false,KYG5215A1004,BMY5QH3,KANGJI MEDICAL HOLDINGS,301795270.0,0.00004290619110671634
2022-09-19,CN3AEQ,XINTE ENERGY CO.'H',E004YR49U,CN,All_Cap,false,CNE1000023G9,BD9Q2R0,XINTE ENERGY CO.'H',987200752.0,0.00014035019212198417
2022-09-19,HK1AHT,AK MEDICAL HOLDINGS,E004YU30D,CN,All_Cap,false,KYG020141019,BFD6SZ0,AK MEDICAL HOLDINGS,527869235.0,0.00007504709492718742
2022-09-19,HK0258,GUOTAI JUNAN INTL. HDG.,E004YOEHW,CN,All_Cap,false,HK0000065869,B3W1335,GUOTAI JUNAN INTL. HDG.,223834001.0,0.000031822448453506034
2022-09-19,CN2DAO,MAOYAN ENTERTAINMENT,E004YUCSP,CN,All_Cap,false,KYG5804A1076,BHHD4Q4,MAOYAN ENTERTAINMENT,366730490.0,0.00005213802220491967
2022-09-19,HK029C,ALPHAMAB ONCOLOGY,E004YUD44,CN,All_Cap,false,KYG0330A1013,BL6WGG4,ALPHAMAB ONCOLOGY,345778004.0,0.00004915921021599486
2022-09-19,KY11K4,YEAHKA,E004YU7B0,CN,All_Cap,false,KYG9835C1087,BL58D39,YEAHKA,396735645.0,0.00005640385087286614
2022-09-19,KY118S,Sunac Services Holdings Ltd,E004YU2RR,CN,All_Cap,false,KYG8569B1041,BLN9QR9,Sunac Services Holdings Ltd,327918849.0,0.00004662017666045084
2022-09-19,CN8C5O,SOHO CHINA,E004YMC1L,CN,All_Cap,false,KYG826001003,B27WLD2,SOHO CHINA,336885310.0,0.000047894937160232425
2022-09-19,HK11HK,ZHUGUANG HOLDINGS GROUP,E004YSGXZ,CN,All_Cap,false,BMG9908J1053,6621342,ZHUGUANG HOLDINGS GROUP,244296347.0,0.00003473157730753928
2022-09-19,CN2DES,DINGDONG CAYMAN 2 ADR 2:3,E004YUMX1,CN,All_Cap,false,US25445D1019,BLD30S0,DINGDONG CAYMAN 2 ADR 2:3,611893159.0,0.00008699276438940335
2022-09-19,CN1MCY,POLY PROPERTY SERVICES 'H',E004YUAO7,CN,All_Cap,false,CNE100003PV3,BHR0FS4,POLY PROPERTY SERVICES 'H',919072166.0,0.0001306643606285139
2022-09-19,HK12HL,YIDU TECH,E004YUAWU,CN,All_Cap,false,KYG9845C1069,BMXLWD0,YIDU TECH,313035573.0,0.00004450422340396009
2022-09-19,CN8E4P,H & H INTL. HDG.,E004YNGR7,CN,All_Cap,false,KYG4387E1070,BF5L8M0,H & H INTL. HDG.,259435768.0,0.000036883946662668786
2022-09-19,CN1SE6,KINGSOFT CLOUD HLD. ADR,E004YU0QV,CN,All_Cap,false,US49639K1016,BM8R675,KINGSOFT CLOUD HLD. ADR,242106438.0,0.000034420238252887036
2022-09-19,CN1RTK,FINVOLUTION GROUP ADR,E004YU7DB,CN,All_Cap,false,US31810T1016,BL1H1H0,FINVOLUTION GROUP ADR,655797054.0,0.00009323457496913579
2022-09-19,CN1M3P,CANSINO BIOLOGICS 'H',E004YU043,CN,All_Cap,false,CNE100003F01,BJKDJS2,CANSINO BIOLOGICS 'H',579075601.0,0.00008232709678234063
2022-09-19,PH179,CONCORD NEW ENERGY GROUP,E004YR7KX,CN,All_Cap,false,BMG2345T1099,BVXTWR1,CONCORD NEW ENERGY GROUP,561824093.0,0.00007987445231535794
2022-09-19,CN870E,HELLO GROUP ADR CL A,E004YP7LI,CN,All_Cap,false,US4234031049,BM9STM3,HELLO GROUP ADR CL A,725410668.0,0.000103131532684587
2022-09-19,CN1OC0,SH JUNSHI BIOSCIENCES 'H',E004YUAYY,CN,All_Cap,false,CNE100003FF7,BG6DZJ8,SH JUNSHI BIOSCIENCES 'H',543519086.0,0.00007727203204365594
2022-09-19,CN87XB,YUEXIU TRANSPORT INFRASTR.,E004YPF8P,CN,All_Cap,false,BMG9880L1028,6398787,YUEXIU TRANSPORT INFRASTR.,419855820.0,0.000059690842902167083
2022-09-19,CN0PAY,R&F Properties 'H',E004YRBYA,CN,All_Cap,false,CNE100000569,B19H8Y8,R&F Properties 'H',321633578.0,0.00004572660056602265
2022-09-19,CN8FBX,CHINA RESOURCES MEDICAL HLDGS,E004YN9MH,CN,All_Cap,false,KYG2133W1087,BYNKP98,CHINA RESOURCES MEDICAL HLDGS,458865317.0,0.00006523681760633948
2022-09-19,CN1N2P,VENUS MEDTECH HANGZHOU 'H',E004YU0HB,CN,All_Cap,false,CNE100003PJ8,BL6V047,VENUS MEDTECH HANGZHOU 'H',420708185.0,0.00005981202351438369
2022-09-19,CN86O1,NOAH HOLDINGS 'A' ADR,E004YMPS7,CN,All_Cap,false,US65487X1028,B5MDP39,NOAH HOLDINGS 'A' ADR,685888340.0,0.00009751264886924316
2022-09-19,CN1R3U,ZHIHU 2 ADR,E004YUHX5,CN,All_Cap,false,US98955N1081,BN2D5M4,ZHIHU 2 ADR,408219268.0,0.0000580364759403017
2022-09-19,CN86Q3,VNET GROUP ADR,E004YR2LE,CN,All_Cap,false,US90138A1034,B3Q0VS9,VNET GROUP ADR,642751642.0,0.00009137991057914104
2022-09-19,CN26AH,SINOPEC KANTONS HOLDINGS,E004YMMOK,CN,All_Cap,false,BMG8165U1009,6162692,SINOPEC KANTONS HOLDINGS,294008841.0,0.00004179919559047489
2022-09-19,622098,POLY PPTY GROUP,E004YPLR9,CN,All_Cap,false,HK0119000674,6220987,POLY PPTY GROUP,335308239.0,0.00004767072519788172
2022-09-19,CN1PUJ,DIGITAL CHINA HDG.,E004YM4J3,CN,All_Cap,false,BMG2759B1072,6351865,DIGITAL CHINA HDG.,286843718.0,0.000040780531060904466
2022-09-19,CN2CT6,BRII BIOSCIENCES,E004YUO8Z,CN,All_Cap,false,KYG1645A1094,BND89B5,BRII BIOSCIENCES,361427265.0,0.00005138406345224632
2022-09-19,CN8A1I,LONKING HOLDINGS,E004YPYC8,CN,All_Cap,false,KYG5636C1078,B0MSW50,LONKING HOLDINGS,294895976.0,0.00004192531944870321
2022-09-19,CN2D7L,KINTOR PHARMACEUTICAL,E004YU1WP,CN,All_Cap,false,KYG5273B1077,BMDWVN6,KINTOR PHARMACEUTICAL,321540736.0,0.00004571340123193524
2022-09-19,CN8ECX,ZALL SMART COMMERCE GROUP,E004YQMSH,CN,All_Cap,false,KYG9888C1125,BYZTNN3,ZALL SMART COMMERCE GROUP,198304594.0,0.00002819293624947732
2022-09-19,CN5329,BAIC MOTOR 'H',E004YO0PV,CN,All_Cap,false,CNE100001TJ4,BTF8BT7,BAIC MOTOR 'H',442661763.0,0.00006293316061220568
2022-09-19,CN87T7,CHINA ORIENTAL GROUP,E004YOUW2,CN,All_Cap,false,BMG2108V1019,6741013,CHINA ORIENTAL GROUP,185664037.0,0.000026395830037914293
2022-09-19,CN2CYB,CMGE TECHNOLOGY GROUP,E004YUC21,CN,All_Cap,false,KYG2347J1094,BK22995,CMGE TECHNOLOGY GROUP,302696098.0,0.00004303426169682957
2022-09-19,SOHU,SOHU COM ADR,E004YRL1W,CN,All_Cap,false,US83410S1087,BF2HB11,SOHU COM ADR,478289692.0,0.00006799837826923032
2022-09-19,CN8DP9,WEST CHINA CEMENT,E004YMEWM,CN,All_Cap,false,JE00B3MW7P88,B4N6NB4,WEST CHINA CEMENT,248539597.0,0.00003533483956348376
2022-09-19,CN8H0O,TONGDAO LIEPIN GROUP,E004YU250,CN,All_Cap,false,KYG8919T1022,BLD9KX3,TONGDAO LIEPIN GROUP,259504922.0,0.00003689377827712647
2022-09-19,CN31JM,SINOPEC ENGR.(GP.) 'H',E004YR4FZ,CN,All_Cap,false,CNE100001NV2,B92NYC9,SINOPEC ENGR.(GP.) 'H',602960684.0,0.0000857228356744637
2022-09-19,US3RZF,TUYA ADR,E004YUH73,CN,All_Cap,false,US90114C1071,BMTYMZ5,TUYA ADR,276412391.0,0.000039297510767847356
2022-09-19,CN2CZC,GLOBAL NEW MATERIAL INT HOLD,E004YUO99,CN,All_Cap,false,KYG392AS1011,BND8993,GLOBAL NEW MATERIAL INT HOLD,318685248.0,0.00004530743690442628
2022-09-19,CN24OT,LAO FENG XIANG 'B',E004YNFBA,CN,All_Cap,false,CNE0000004K3,6196077,LAO FENG XIANG 'B',618230410.0,0.00008789373047312371
2022-09-19,CN57V6,CHINA RY.SIGN.& COMM.'H',E004YPF67,CN,All_Cap,false,CNE1000021L3,BYVDW43,CHINA RY.SIGN.& COMM.'H',513140245.0,0.00007295307648962571
2022-09-19,CN2CS5,ARRAIL GROUP,E004YV18V,CN,All_Cap,false,KYG0567M1096,BP6W0V5,ARRAIL GROUP,406546052.0,0.00005779859505681795
