Date;MSCIPriceUSD;Close;;;;;;;;;;
7/4/2023;1261.72090;1321.82490;;;;;;;;;;
7/5/2023;1256.27460;1316.48110;;;;;;;;;;
7/6/2023;1236.39130;1297.16900;;;;;;;;;;
7/7/2023;1222.11240;1281.38670;;;;;;;;;;
7/10/2023;1220.62220;1279.82180;;;;;;;;;;
7/11/2023;1235.22630;1295.05280;;;;;;;;;;
7/12/2023;1233.81120;1292.02080;;;;;;;;;;
7/13/2023;1243.96670;1302.11260;;;;;;;;;;
7/14/2023;1248.31960;1307.26070;;;;;;;;;;
7/17/2023;1248.54610;1307.96320;;;;;;;;;;
7/18/2023;1241.24550;1300.52990;;;;;;;;;;
7/19/2023;1243.21350;1303.14400;;;;;;;;;;
7/20/2023;1246.18080;1304.50440;;;;;;;;;;
7/21/2023;1245.73080;1304.07760;;;;;;;;;;
7/24/2023;1248.09720;1306.60280;;;;;;;;;;
7/25/2023;1275.35330;1334.99310;;;;;;;;;;
7/26/2023;1272.63650;1331.39200;;;;;;;;;;
7/27/2023;1285.09070;1343.84000;;;;;;;;;;
7/28/2023;1289.92320;1347.36990;;;;;;;;;;
7/31/2023;1295.68360;1354.06520;;;;;;;;;;
8/1/2023;1296.36520;1356.36800;;;;;;;;;;
8/2/2023;1273.74980;1333.25030;;;;;;;;;;
8/3/2023;1267.88010;1326.89300;;;;;;;;;;
8/4/2023;1260.21080;1319.20190;;;;;;;;;;
8/7/2023;1260.32630;1320.30440;;;;;;;;;;
8/8/2023;1251.18290;1312.43550;;;;;;;;;;
8/9/2023;1252.82060;1313.56470;;;;;;;;;;
8/10/2023;1248.74350;1308.43440;;;;;;;;;;
8/11/2023;1240.82000;1300.81450;;;;;;;;;;
8/14/2023;1234.19340;1294.02140;;;;;;;;;;
8/15/2023;1224.65120;1284.79210;;;;;;;;;;
8/16/2023;1220.75330;1281.06660;;;;;;;;;;
8/17/2023;1220.33120;1280.80880;;;;;;;;;;
8/18/2023;1210.29900;1270.92150;;;;;;;;;;
8/21/2023;1202.91580;1263.74610;;;;;;;;;;
8/22/2023;1215.69140;1277.85680;;;;;;;;;;
8/23/2023;1220.56300;1282.13360;;;;;;;;;;
8/24/2023;1236.59210;1298.67160;;;;;;;;;;
8/25/2023;1230.23930;1292.16310;;;;;;;;;;
8/28/2023;1235.15740;1296.88440;;;;;;;;;;
8/29/2023;1244.43790;1306.57610;;;;;;;;;;
8/30/2023;1234.00460;1295.37290;;;;;;;;;;
8/31/2023;1232.50190;1295.39960;;;;;;;;;;
9/1/2023;1244.51000;1308.29210;;;;;;;;;;
9/4/2023;1259.47050;1324.71460;;;;;;;;;;
9/5/2023;1256.22290;1322.40280;;;;;;;;;;
9/6/2023;1250.65040;1317.46810;;;;;;;;;;
9/7/2023;1241.01120;1308.13210;;;;;;;;;;
9/8/2023;1240.20140;1308.03430;;;;;;;;;;
9/11/2023;1241.24200;1308.96790;;;;;;;;;;
9/12/2023;1242.73800;1309.91930;;;;;;;;;;
9/13/2023;1238.37340;1305.60690;;;;;;;;;;
9/14/2023;1256.50610;1324.81240;;;;;;;;;;
9/15/2023;1260.08040;1328.69790;;;;;;;;;;
9/18/2023;1247.73830;1315.12070;;;;;;;;;;
9/19/2023;1243.91390;1311.97320;;;;;;;;;;
9/20/2023;1235.87260;1303.08180;;;;;;;;;;
9/21/2023;1224.05740;1291.40730;;;;;;;;;;
9/22/2023;1234.51180;1301.34790;;;;;;;;;;
9/25/2023;1235.09860;1302.61050;;;;;;;;;;
9/26/2023;1221.15680;1288.41980;;;;;;;;;;
9/27/2023;1230.96720;1298.88500;;;;;;;;;;
9/28/2023;1219.57210;1286.89940;;;;;;;;;;
9/29/2023;1227.97140;1294.85720;;;;;;;;;;
10/2/2023;1236.87640;1305.71360;;;;;;;;;;
10/3/2023;1223.35930;1292.56320;;;;;;;;;;
10/4/2023;1206.67610;1275.18050;;;;;;;;;;
10/5/2023;1205.39240;1273.97130;;;;;;;;;;
10/6/2023;1213.68180;1282.04470;;;;;;;;;;
10/9/2023;1210.39680;1277.46560;;;;;;;;;;
10/10/2023;1216.20570;1283.00490;;;;;;;;;;
10/11/2023;1229.02020;1295.98640;;;;;;;;;;
10/12/2023;1244.49550;1312.07990;;;;;;;;;;
10/13/2023;1235.87900;1303.12620;;;;;;;;;;
10/16/2023;1223.88680;1290.58040;;;;;;;;;;
10/17/2023;1227.21180;1293.81690;;;;;;;;;;
10/18/2023;1221.17270;1287.55730;;;;;;;;;;
10/19/2023;1201.79840;1267.94290;;;;;;;;;;
10/20/2023;1192.80030;1258.56240;;;;;;;;;;
10/23/2023;1178.06640;1242.02440;;;;;;;;;;
10/24/2023;1185.16330;1249.57320;;;;;;;;;;
10/25/2023;1186.84120;1251.11140;;;;;;;;;;
10/26/2023;1178.96310;1242.40670;;;;;;;;;;
10/27/2023;1186.39290;1250.36450;;;;;;;;;;
10/30/2023;1184.59070;1247.76830;;;;;;;;;;
10/31/2023;1181.48030;1244.76300;;;;;;;;;;
11/1/2023;1186.13250;1249.75990;;;;;;;;;;
11/2/2023;1195.89920;1259.68280;;;;;;;;;;
11/3/2023;1205.51740;1268.12070;;;;;;;;;;
11/6/2023;1230.50750;1294.54600;;;;;;;;;;
11/7/2023;1226.82830;1291.64740;;;;;;;;;;
11/8/2023;1220.86010;1285.36120;;;;;;;;;;
11/9/2023;1217.71440;1282.50700;;;;;;;;;;
11/10/2023;1212.71010;1278.08800;;;;;;;;;;
11/13/2023;1215.48170;1280.92440;;;;;;;;;;
11/14/2023;1207.62730;1271.68620;;;;;;;;;;
11/15/2023;1235.14130;1299.41850;;;;;;;;;;
11/16/2023;1232.20130;1297.86250;;;;;;;;;;
11/17/2023;1223.88090;1289.44230;;;;;;;;;;
11/20/2023;1229.15360;1294.82160;;;;;;;;;;
11/21/2023;1233.53960;1300.42320;;;;;;;;;;
11/22/2023;1235.14520;1302.40600;;;;;;;;;;
11/23/2023;1235.81220;1302.75280;;;;;;;;;;
11/24/2023;1222.76070;1290.20700;;;;;;;;;;
11/27/2023;1220.06330;1287.34400;;;;;;;;;;
11/28/2023;1224.58530;1292.21650;;;;;;;;;;
11/29/2023;1222.22720;1290.73160;;;;;;;;;;
11/30/2023;1234.47840;1303.49080;;;;;;;;;;
12/1/2023;1236.83430;1305.91810;;;;;;;;;;
12/4/2023;1236.72070;1308.14100;;;;;;;;;;
12/5/2023;1227.50310;1300.07650;;;;;;;;;;
12/6/2023;1232.87490;1305.95370;;;;;;;;;;
12/7/2023;1227.48080;1301.10790;;;;;;;;;;
12/8/2023;1235.48910;1309.88370;;;;;;;;;;
12/11/2023;1235.99510;1310.27490;;;;;;;;;;
12/12/2023;1235.99440;1310.07040;;;;;;;;;;
12/13/2023;1230.57570;1304.07760;;;;;;;;;;
12/14/2023;1231.81210;1303.88200;;;;;;;;;;
12/15/2023;1251.20650;1324.25220;;;;;;;;;;
12/18/2023;1247.54470;1320.29560;;;;;;;;;;
12/19/2023;1240.28430;1311.25300;;;;;;;;;;
12/20/2023;1240.32650;1310.68390;;;;;;;;;;
12/21/2023;1239.53120;1310.62170;;;;;;;;;;
12/22/2023;1229.51950;1301.45460;;;;;;;;;;
12/25/2023;1230.72110;1302.62830;;;;;;;;;;
12/26/2023;1235.69410;1307.69640;;;;;;;;;;
12/27/2023;1240.85010;1312.10660;;;;;;;;;;
12/28/2023;1256.84000;1328.68900;;;;;;;;;;
12/29/2023;1264.59820;1337.98950;;;;;;;;;;
1/2/2024;1267.31680;1341.43930;;;;;;;;;;
1/3/2024;1255.16090;1330.46730;;;;;;;;;;
1/4/2024;1250.84200;1325.96830;;;;;;;;;;
1/5/2024;1245.50430;1320.74900;;;;;;;;;;
1/8/2024;1239.68200;1314.55170;;;;;;;;;;
1/9/2024;1241.05870;1317.03240;;;;;;;;;;
1/10/2024;1230.44890;1306.25600;;;;;;;;;;
1/11/2024;1240.01070;1315.97430;;;;;;;;;;
1/12/2024;1239.79730;1315.83210;;;;;;;;;;
1/15/2024;1240.07160;1316.57000;;;;;;;;;;
1/16/2024;1229.13460;1306.61170;;;;;;;;;;
1/17/2024;1205.36830;1281.38670;;;;;;;;;;
1/18/2024;1208.85960;1284.18750;;;;;;;;;;
1/19/2024;1217.35770;1292.81220;;;;;;;;;;
1/22/2024;1208.60370;1285.09440;;;;;;;;;;
1/23/2024;1221.84510;1296.51100;;;;;;;;;;
1/24/2024;1229.59120;1304.10430;;;;;;;;;;
1/25/2024;1245.17110;1320.74900;;;;;;;;;;
1/26/2024;1237.47270;1313.45810;;;;;;;;;;
1/29/2024;1251.23150;1329.00910;;;;;;;;;;
1/30/2024;1234.76330;1312.88010;;;;;;;;;;
1/31/2024;1225.79440;1304.52220;;;;;;;;;;
2/1/2024;1237.55260;1316.61450;;;;;;;;;;
2/2/2024;1248.33380;1329.35590;;;;;;;;;;
2/5/2024;1251.02620;1331.08080;;;;;;;;;;
2/6/2024;1269.87830;1349.93060;;;;;;;;;;
2/7/2024;1271.69200;1352.63360;;;;;;;;;;
2/8/2024;1264.80950;1346.36520;;;;;;;;;;
2/9/2024;1259.38780;1340.50570;;;;;;;;;;
2/12/2024;1262.28330;1342.28400;;;;;;;;;;
2/13/2024;1269.09600;1349.97510;;;;;;;;;;
2/14/2024;1271.32160;1352.41140;;;;;;;;;;
2/15/2024;1277.69590;1359.11550;;;;;;;;;;
2/16/2024;1287.36970;1369.10050;;;;;;;;;;
2/19/2024;1288.03240;1370.14970;;;;;;;;;;
2/20/2024;1284.66340;1366.13080;;;;;;;;;;
2/21/2024;1288.85930;1369.70520;;;;;;;;;;
2/22/2024;1299.40290;1381.07730;;;;;;;;;;
2/23/2024;1296.65010;1378.58770;;;;;;;;;;
2/26/2024;1287.78330;1369.62510;;;;;;;;;;
2/27/2024;1292.77620;1373.97300;;;;;;;;;;
2/28/2024;1283.02310;1363.78350;;;;;;;;;;
2/29/2024;1287.35950;1368.80710;;;;;;;;;;
3/1/2024;1290.40120;1372.41700;;;;;;;;;;
3/4/2024;1294.25270;1376.33820;;;;;;;;;;
3/5/2024;1282.43950;1364.61930;;;;;;;;;;
3/6/2024;1285.97930;1367.64240;;;;;;;;;;
3/7/2024;1286.28450;1368.22920;;;;;;;;;;
3/8/2024;1291.20440;1372.78160;;;;;;;;;;
3/11/2024;1297.51230;1378.34760;;;;;;;;;;
3/12/2024;1311.14220;1391.40020;;;;;;;;;;
3/13/2024;1304.89670;1382.71330;;;;;;;;;;
3/14/2024;1314.26210;1394.55670;;;;;;;;;;
3/15/2024;1296.79190;1377.22730;;;;;;;;;;
3/18/2024;1301.26060;1381.35290;;;;;;;;;;
3/19/2024;1291.50430;1371.22560;;;;;;;;;;
3/20/2024;1297.56290;1376.32930;;;;;;;;;;
3/21/2024;1317.10160;1399.06460;;;;;;;;;;
3/22/2024;1311.20770;1393.38300;;;;;;;;;;
3/25/2024;1304.58000;1386.83000;;;;;;;;;;
3/26/2024;1310.63170;1392.98290;;;;;;;;;;
3/27/2024;1307.39000;1389.72860;;;;;;;;;;
3/28/2024;1314.50090;1397.98880;;;;;;;;;;
3/29/2024;1318.04840;1401.63420;;;;;;;;;;
4/1/2024;1323.41820;1408.28500;;;;;;;;;;
4/2/2024;1330.74330;1415.93160;;;;;;;;;;
4/3/2024;1315.34720;1400.30940;;;;;;;;;;
4/4/2024;1316.78570;1402.18550;;;;;;;;;;
4/5/2024;1319.02320;1405.18190;;;;;;;;;;
4/8/2024;1319.10520;1405.08410;;;;;;;;;;
4/9/2024;1326.36670;1411.37920;;;;;;;;;;
4/10/2024;1342.38510;1428.89530;;;;;;;;;;
4/11/2024;1344.83160;1431.27820;;;;;;;;;;
4/12/2024;1337.14170;1424.41410;;;;;;;;;;
4/15/2024;1323.51000;1410.49010;;;;;;;;;;
4/16/2024;1296.12230;1381.93090;;;;;;;;;;
4/17/2024;1298.86630;1385.70970;;;;;;;;;;
4/18/2024;1304.40450;1392.03150;;;;;;;;;;
4/19/2024;1284.19240;1371.11000;;;;;;;;;;
4/22/2024;1297.04360;1382.66000;;;;;;;;;;
4/23/2024;1300.17570;1384.98950;;;;;;;;;;
4/24/2024;1320.93360;1407.19140;;;;;;;;;;
4/25/2024;1310.16350;1395.55250;;;;;;;;;;
4/26/2024;1330.71500;1416.21620;;;;;;;;;;
4/29/2024;1339.11240;1424.73410;;;;;;;;;;
4/30/2024;1334.80550;1421.77330;;;;;;;;;;
5/1/2024;1335.38080;1422.34240;;;;;;;;;;
5/2/2024;1344.13490;1429.00200;;;;;;;;;;
5/3/2024;1345.15320;1428.69080;;;;;;;;;;
5/6/2024;1350.20990;1434.17680;;;;;;;;;;
5/7/2024;1352.46960;1436.58640;;;;;;;;;;
5/8/2024;1353.96430;1438.09790;;;;;;;;;;
5/9/2024;1346.65070;1428.61080;;;;;;;;;;
5/10/2024;1358.51040;1441.11210;;;;;;;;;;
5/13/2024;1362.47950;1443.33500;;;;;;;;;;
5/14/2024;1362.60500;1444.46420;;;;;;;;;;
5/15/2024;1363.28730;1445.09550;;;;;;;;;;
5/16/2024;1379.05680;1461.67800;;;;;;;;;;
5/17/2024;1379.83170;1463.26960;;;;;;;;;;
5/20/2024;1383.89720;1467.48410;;;;;;;;;;
5/21/2024;1373.81040;1458.72600;;;;;;;;;;
5/22/2024;1379.51370;1465.13680;;;;;;;;;;
5/23/2024;1375.52840;1462.17590;;;;;;;;;;
5/24/2024;1362.50820;1448.40310;;;;;;;;;;
5/27/2024;1370.16040;1457.17000;;;;;;;;;;
5/28/2024;1365.24710;1452.25310;;;;;;;;;;
5/29/2024;1352.82450;1439.59170;;;;;;;;;;
5/30/2024;1331.79330;1416.11840;;;;;;;;;;
5/31/2024;1318.49120;1404.41730;;;;;;;;;;
6/3/2024;1342.34030;1431.05590;;;;;;;;;;
6/4/2024;1319.34680;1403.59040;;;;;;;;;;
6/5/2024;1334.58400;1420.46630;;;;;;;;;;
6/6/2024;1346.23970;1432.28300;;;;;;;;;;
6/7/2024;1354.36950;1442.96160;;;;;;;;;;
6/10/2024;1360.58110;1448.77650;;;;;;;;;;
6/11/2024;1356.14240;1445.46000;;;;;;;;;;
6/12/2024;1344.15850;1431.66950;;;;;;;;;;
6/13/2024;1362.50560;1451.86190;;;;;;;;;;
6/14/2024;1374.93220;1466.01700;;;;;;;;;;
6/17/2024;1367.78750;1458.56600;;;;;;;;;;
6/18/2024;1374.58900;1466.00810;;;;;;;;;;
6/19/2024;1390.40760;1481.66590;;;;;;;;;;
6/20/2024;1394.52530;1486.28940;;;;;;;;;;
6/21/2024;1388.46910;1480.80340;;;;;;;;;;
6/24/2024;1378.94270;1469.82250;;;;;;;;;;
6/25/2024;1383.94560;1475.74420;;;;;;;;;;
6/26/2024;1387.60360;1479.88760;;;;;;;;;;
6/27/2024;1378.13000;1471.62750;;;;;;;;;;
6/28/2024;1383.00420;1477.28240;;;;;;;;;;
7/1/2024;1382.89930;1477.25580;;;;;;;;;;
7/2/2024;1371.50850;1465.35900;;;;;;;;;;
7/3/2024;1379.60340;1472.62330;;;;;;;;;;
7/4/2024;1394.06390;1488.12110;;;;;;;;;;
7/5/2024;1392.87720;1487.36530;;;;;;;;;;
7/8/2024;1394.58360;1488.47670;;;;;;;;;;
7/9/2024;1402.51110;1496.10560;;;;;;;;;;
7/10/2024;1400.88140;1494.37170;;;;;;;;;;
7/11/2024;1410.90540;1504.09890;;;;;;;;;;
7/12/2024;1405.33500;1497.89270;;;;;;;;;;
7/15/2024;1400.25830;1493.78490;;;;;;;;;;
7/16/2024;1401.51640;1495.28750;;;;;;;;;;
7/17/2024;1387.40070;1481.12350;;;;;;;;;;
7/18/2024;1382.61300;1475.73530;;;;;;;;;;
7/19/2024;1365.31160;1456.87660;;;;;;;;;;
7/22/2024;1360.75470;1451.71960;;;;;;;;;;
7/23/2024;1367.58010;1459.00170;;;;;;;;;;
7/24/2024;1360.82340;1452.45760;;;;;;;;;;
7/25/2024;1349.99790;1442.03680;;;;;;;;;;
7/26/2024;1347.79760;1440.04520;;;;;;;;;;
7/29/2024;1359.07700;1452.48430;;;;;;;;;;
7/30/2024;1353.29740;1447.97630;;;;;;;;;;
7/31/2024;1367.90920;1462.06030;;;;;;;;;;
8/1/2024;1375.35370;1471.06730;;;;;;;;;;
8/2/2024;1325.79470;1418.14560;;;;;;;;;;
8/5/2024;1263.29050;1349.60170;;;;;;;;;;
8/6/2024;1286.48920;1373.02170;;;;;;;;;;
8/7/2024;1310.93300;1399.74930;;;;;;;;;;
8/8/2024;1308.94760;1396.05930;;;;;;;;;;
8/9/2024;1328.47210;1416.74970;;;;;;;;;;
8/12/2024;1334.53480;1422.08450;;;;;;;;;;
8/13/2024;1333.92160;1419.34590;;;;;;;;;;
8/14/2024;1331.23760;1417.01640;;;;;;;;;;
8/15/2024;1336.71960;1422.13790;;;;;;;;;;
8/16/2024;1357.77830;1444.65980;;;;;;;;;;
8/19/2024;1360.88440;1447.67400;;;;;;;;;;
8/20/2024;1356.31710;1443.99300;;;;;;;;;;
8/21/2024;1350.12440;1437.19100;;;;;;;;;;
8/22/2024;1351.56500;1438.15130;;;;;;;;;;
8/23/2024;1343.58130;1430.22900;;;;;;;;;;
8/26/2024;1348.28550;1439.40500;;;;;;;;;;
8/27/2024;1343.91040;1435.52830;;;;;;;;;;
8/28/2024;1345.19260;1437.91120;;;;;;;;;;
8/29/2024;1349.63580;1441.83230;;;;;;;;;;
8/30/2024;1355.94160;1448.63430;;;;;;;;;;
9/2/2024;1351.46610;1444.18860;;;;;;;;;;
9/3/2024;1347.14730;1440.14300;;;;;;;;;;
9/4/2024;1320.85250;1412.60630;;;;;;;;;;
9/5/2024;1325.36610;1417.14090;;;;;;;;;;
9/6/2024;1318.94540;1410.27670;;;;;;;;;;
9/9/2024;1314.05290;1404.87960;;;;;;;;;;
9/10/2024;1316.33650;1407.52040;;;;;;;;;;
9/11/2024;1312.09920;1402.27440;;;;;;;;;;
9/12/2024;1329.46190;1420.16400;;;;;;;;;;
9/13/2024;1331.80970;1422.71580;;;;;;;;;;
9/16/2024;1332.18320;1422.78690;;;;;;;;;;
9/17/2024;1337.63690;1427.87280;;;;;;;;;;
9/18/2024;1335.02710;1424.28960;;;;;;;;;;
9/19/2024;1348.91410;1438.88930;;;;;;;;;;
9/20/2024;1354.91520;1443.41500;;;;;;;;;;
9/23/2024;1361.42940;1449.54120;;;;;;;;;;
9/24/2024;1385.27360;1474.26820;;;;;;;;;;
9/25/2024;1388.47800;1477.75370;;;;;;;;;;
9/26/2024;1421.65050;1512.20790;;;;;;;;;;
9/27/2024;1433.65880;1525.70510;;;;;;;;;;
9/30/2024;1431.54820;1525.94520;;;;;;;;;;
10/1/2024;1444.54520;1539.84240;;;;;;;;;;
10/2/2024;1468.86040;1565.36080;;;;;;;;;;
10/3/2024;1452.74440;1548.48490;;;;;;;;;;
10/4/2024;1467.03240;1562.65780;;;;;;;;;;
10/7/2024;1471.74440;1566.32110;;;;;;;;;;
10/8/2024;1438.15860;1532.97830;;;;;;;;;;
10/9/2024;1431.18280;1525.17160;;;;;;;;;;
10/10/2024;1445.31550;1539.06000;;;;;;;;;;
10/11/2024;1445.78560;1538.39310;;;;;;;;;;
10/14/2024;1450.25550;1543.46130;;;;;;;;;;
10/15/2024;1438.92350;1531.87570;;;;;;;;;;
10/16/2024;1434.88840;1527.55450;;;;;;;;;;
10/17/2024;1430.49520;1522.60200;;;;;;;;;;
10/18/2024;1451.72970;1543.41680;;;;;;;;;;
10/21/2024;1446.29970;1537.61960;;;;;;;;;;
10/22/2024;1441.78330;1532.25810;;;;;;;;;;
10/23/2024;1445.98950;1536.85490;;;;;;;;;;
10/24/2024;1433.76220;1524.02460;;;;;;;;;;
10/25/2024;1429.70570;1518.57420;;;;;;;;;;
10/28/2024;1435.28800;1525.24270;;;;;;;;;;
10/29/2024;1436.08870;1525.41170;;;;;;;;;;
10/30/2024;1414.98110;1504.12560;;;;;;;;;;
10/31/2024;1407.11660;1497.55490;;;;;;;;;;
