Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2019-12-23,CN0SJA,Sinolink Sec 'A',E004YQ23G,CN,Standard,true
2019-12-23,CN8FF1,CHINA CONCH VET.HOLDINGS,E004YRNPZ,CN,Standard,false
2019-12-23,CN0TUM,Shanghai Const 'A',E004YQBHG,CN,Standard,false
2019-12-23,CN1404,Chuantou Ener 'A',E004YNT30,CN,Standard,false
2019-12-23,663094,CHINA EVERBRIGHT INTL.,E004YOM9O,CN,Standard,false
2019-12-23,CN67CO,BOC AVIATION,E004YNOPL,CN,Standard,false
2019-12-23,CN8C7Q,KINGSOFT,E004YP1HF,CN,Standard,false
2019-12-23,CN859L,GIGA DEVICE SEMICON.BEJ. 'A',E004YTXDG,CN,Standard,false
2019-12-23,CN21Z1,HONGFA TECHNOLOGY 'A',E004YN3WV,CN,Standard,true
2019-12-23,CN259F,SHAI.BAOSIGHT SOFTWARE 'B',E004YRFHJ,CN,Standard,true
2019-12-23,CN0CJU,Guoyuan Sec 'A',E004YNFRI,CN,Standard,false
2019-12-23,CN0ULE,JINYU BIOTECHNOLOGY 'A',E004YP1H5,CN,Standard,true
2019-12-23,CN0WNI,Angel Yeast 'A',E004YMNZA,CN,Standard,true
2019-12-23,HK11JM,FAR EAST HORIZON,E004YOKXN,CN,Standard,false
2019-12-23,CN40KN,MUYUAN FOODSTUFF 'A',E004YOMTL,CN,Standard,false
2019-12-23,CN1I9R,CHINA RAILWAY CONSTRUCTION H,E004YQC1B,CN,Standard,false
2019-12-23,CN0A7G,LUZHOU LAO JIAO 'A',E004YML3P,CN,Standard,false
2019-12-23,CN0TD5,LIVZON PHARM.GROUP 'H',E004YNFBC,CN,Standard,true
2019-12-23,CN52GM,DAWNING INFO.IND.'A',E004YRMFZ,CN,Standard,false
2019-12-23,CN6027,GCL SY.INTG.TECH.'A',E004YO4X4,CN,Standard,false
2019-12-23,CN1GBR,UNIGROUP GUOXIN MICROELECT 'A',E004YRKFN,CN,Standard,false
2019-12-23,CN40AD,MIDEA GROUP 'A',E004YQ6LZ,CN,Standard,false
2019-12-23,CN0ZLJ,HANGZHOU SILAN MICROELS. 'A',E004YNFRJ,CN,Standard,true
2019-12-23,CN53X4,TRANSFAR ZHILIAN 'A',E004YODVJ,CN,Standard,true
2019-12-23,CN0NWI,Yanghe Brewery 'A',E004YMKXI,CN,Standard,false
2019-12-23,CN843E,SUZHOU DONGSHAN PRECN. MFG.'A',E004YMHXG,CN,Standard,false
2019-12-23,CN25MS,CHINA NAT.ACCORD MDC.'B',E004YOU1U,CN,Standard,true
2019-12-23,CN20BC,ZTE 'A',E004YR0V1,CN,Standard,false
2019-12-23,CN53W3,NINESTAR 'A',E004YNNKZ,CN,Standard,false
2019-12-23,CN877L,GDS HOLDINGS ADR,E004YR5D5,CN,Standard,false
2019-12-23,CN52Y4,ORIENT SECS.'A',E004YN711,CN,Standard,false
2019-12-23,CN03XZ,COSCO SHIPPING HDG.'A',E004YQP4I,CN,Standard,false
2019-12-23,CN667I,FIRST CAPITAL SECS.'A',E004YQ8C5,CN,Standard,true
2019-12-23,CN0KAT,BEIJING SHIJI INFO.TECH. 'A',E004YO0AY,CN,Standard,false
2019-12-23,CN634C,CHINA HUARONG ASTMGMT. 'H',E004YQICP,CN,Standard,false
2019-12-23,CN07Z5,Zoomlion 'A',E004YQGCY,CN,Standard,false
2019-12-23,617994,CNOOC Ltd.,E004YR982,CN,Standard,false
2019-12-23,CN10DD,China South 'A',E004YTPL0,CN,Standard,true
2019-12-23,CN538F,WANDA FILM HOLDING 'A',E004YTZVO,CN,Standard,true
2019-12-23,CN06X2,CHINA NAT.ACCORD MDC.'A',E004YOU1U,CN,Standard,true
2019-12-23,CN72LT,GZH.SHIYUAN ELT.TECH.'A',E004YRSNR,CN,Standard,false
2019-12-23,CN20NO,BBMG 'A',E004YOY7F,CN,Standard,false
2019-12-23,CN88ZE,KINGDEE INT L SOFTWARE GP -100,E004YO3DD,CN,Standard,false
2019-12-23,CN84Y9,JIANGSU FINANCIAL LEASING 'A',E004YNC9P,CN,Standard,true
2019-12-23,CN636E,CHINA INTL.CAP.'H',E004YM338,CN,Standard,false
2019-12-23,CN27DL,LONGI GREEN ENERGY TECH.'A',E004YOJXY,CN,Standard,false
2019-12-23,CN0TZR,CHINA JUSHI 'A',E004YPRXT,CN,Standard,false
2019-12-23,HK0045,CSPC PHARMACEUTICAL GP.,E004YQ8VV,CN,Standard,false
2019-12-23,CN86KX,HUAZHU GROUP ADR,E004YRENZ,CN,Standard,false
2019-12-23,CN0QNC,Baosteel 'A',E004YP93M,CN,Standard,false
2019-12-23,CN1IHZ,TONGKUN GROUP 'A',E004YR08I,CN,Standard,true
2019-12-23,CN0S2T,TBEA 'A',E004YPTWA,CN,Standard,true
2019-12-23,CN07QW,Sz Airport 'A',E004YQLN9,CN,Standard,true
2019-12-23,CN88T8,GEELY AUTOMOBILE HDG.,E004YRDZX,CN,Standard,false
2019-12-23,CN01QQ,SHANGHAI PHARM HDG.'A',E004YOU1P,CN,Standard,true
2019-12-23,CN0EQ3,YCC 'A',E004YMXRY,CN,Standard,true
2019-12-23,CN50IM,SPRING AIRLINES 'A',E004YMO6I,CN,Standard,false
2019-12-23,CN0043,China Life Insurance Co 'H',E004YR9W4,CN,Standard,false
2019-12-23,CN0K4N,RiseSun Real Est 'A',E004YP1HV,CN,Standard,false
2019-12-23,CN0VC6,GUANGXI GUIGUAN ELEC. PWR.'A',E004YOR13,CN,Standard,false
2019-12-23,CN6049,TONGLING NONFR.MTLS.GP. 'A',E004YMB7Q,CN,Standard,true
2019-12-23,CN70MS,CHINA MERCHANTS SECS.'H',E004YOR5N,CN,Standard,true
2019-12-23,CN536D,GUOTAI JUNAN SECS.'A',E004YOR9P,CN,Standard,false
2019-12-23,CN11TU,Hundsun Tech 'A',E004YO3D0,CN,Standard,false
2019-12-23,CN04X0,Huajing 'A',E004YNFBP,CN,Standard,false
2019-12-23,CN8EF0,SUN ART RETAIL GROUP,E004YOMXW,CN,Standard,false
2019-12-23,CN04RU,CHINA YANGTZE PWR. 'A',E004YMYF5,CN,Standard,false
2019-12-23,CN0MWH,Westone Info Ind 'A',E004YODUZ,CN,Standard,true
2019-12-23,CN1M2O,SHANDONG GOLD MINING 'H',E004YMKHZ,CN,Standard,true
2019-12-23,CN0199,SHAI.BAOSIGHT SOFTWARE 'A',E004YRFHJ,CN,Standard,true
2019-12-23,671156,China Resources Power Holdings,E004YN7SJ,CN,Standard,false
2019-12-23,678204,COSCO SHIP.EN.TRSP.'H',E004YRBFF,CN,Standard,true
2019-12-23,650882,Lenovo Group Ltd.,E004YP8KB,CN,Standard,false
2019-12-23,CN879N,BILIBILI ADS,E004YRT9B,CN,Standard,false
2019-12-23,CN0021,ICBC H,E004YQLJ0,CN,Standard,false
2019-12-23,CN0XTP,Longsheng 'A',E004YQ7JQ,CN,Standard,false
2019-12-23,CN0TME,Ju Hua 'A',E004YQBSY,CN,Standard,true
2019-12-23,CN18T1,Weixing New Mat 'A',E004YNIAI,CN,Standard,true
2019-12-23,CN00WV,Yili Company 'A',E004YO3D1,CN,Standard,false
2019-12-23,CN0M7S,GoerTek 'A',E004YPML0,CN,Standard,false
2019-12-23,CN1AW6,SHANGHAI ELECTRIC GROUP H,E004YQ6E7,CN,Standard,true
2019-12-23,CN7219,SHENZHEN HUIDING TECH. 'A',E004YU9P1,CN,Standard,false
2019-12-23,HK19IT,TIMES CHINA HOLDINGS,E004YPZPL,CN,Standard,false
2019-12-23,CN0ZZX,FENGFAN CO 'A',E004YMQ65,CN,Standard,false
2019-12-23,CN00A9,CHINA SHENHUA EN. 'H',E004YQZZR,CN,Standard,false
2019-12-23,CN20QR,GREAT WALL MOTOR 'A',E004YRJIS,CN,Standard,true
2019-12-23,CN52BH,CHINA MOLY.LUOYANG 'A',E004YMQ5U,CN,Standard,false
2019-12-23,674347,Semiconductor Manufacturing In,E004YQP0E,CN,Standard,false
2019-12-23,CN00QP,Shanxi Fenjiu 'A',E004YMKI0,CN,Standard,false
2019-12-23,CN8CDW,UNI-PRESIDENT CHINA HDG.,E004YNX4T,CN,Standard,false
2019-12-23,CN83U4,TIANJIN ZHONGHUAN SEMICON.'A',E004YNGXG,CN,Standard,false
2019-12-23,CN1AHR,PANGANG GP.STL.VMTM.'A',E004YM3MP,CN,Standard,true
2019-12-23,CN09LT,YUNNAN BAIYAO GROUP 'A',E004YMPKL,CN,Standard,false
2019-12-23,CN0Q9Y,Pudong Dev 'A',E004YP39X,CN,Standard,false
2019-12-23,CN40HK,CHINA CINDA ASSET MAN. 'H',E004YMR7V,CN,Standard,false
2019-12-23,CN1AY8,CHINA ENTERPRISE 'A',E004YMJK7,CN,Standard,true
2019-12-23,HK00UV,CHINA RESOURCES GAS GP.,E004YOPOO,CN,Standard,false
2019-12-23,CN0QG5,Baotou Steel 'A',E004YMW6F,CN,Standard,false
2019-12-23,CN1066,RONGSHENG PETRO 'A',E004YO7GQ,CN,Standard,false
2019-12-23,CN0SQH,China Spacesat 'A',E004YQBT0,CN,Standard,true
2019-12-23,CN0P2Q,GREAT WALL MOTOR 'H',E004YRJIS,CN,Standard,false
2019-12-23,CN8108,BANK OF CHENGDU 'A',E004YPY87,CN,Standard,true
2019-12-23,CN2056,BANK OF COMMS.'A',E004YPZFI,CN,Standard,false
2019-12-23,CN1IBT,ZOOMLION HDY.SCTC.'H',E004YQGCY,CN,Standard,true
2019-12-23,CN8C4N,SINO-OCEAN GP.HLDG.,E004YR2BC,CN,Standard,false
2019-12-23,CN065A,METALLURG.CORP.OF CHINA 'A',E004YNC89,CN,Standard,false
2019-12-23,CN8GWJ,PINDUODUO ADR,E004YRXCA,CN,Standard,false
2019-12-23,CN0U92,YANZHOU COAL MINING 'A',E004YRBO3,CN,Standard,true
2019-12-23,CN16Z5,Zhongtian Tech 'A',E004YOU0W,CN,Standard,true
2019-12-23,HK60RY,GREENTOWN SER GRP,E004YU4MU,CN,Standard,true
2019-12-23,CN53HO,ANHUI KOUZI DSTL.'A',E004YU721,CN,Standard,false
2019-12-23,CN875J,HUTCHISON CHINA MEDITECH ADR,E004YSF8D,CN,Standard,false
2019-12-23,CN20HI,POWER CONSTRUCTION CORP. 'A',E004YQJKN,CN,Standard,false
2019-12-23,CN0GZE,CR Sanjiu 'A',E004YQBSZ,CN,Standard,true
2019-12-23,CN0346,CHINA SHIPBUILDING IND. 'A',E004YNTGQ,CN,Standard,false
2019-12-23,CN00FE,CHINA COAL ENERGY 'H',E004YPWGY,CN,Standard,true
2019-12-23,CN882H,ALIBABA HLTH.INFO.TECH.,E004YMZQK,CN,Standard,false
2019-12-23,CN0YB8,Capital Dev 'A',E004YN5NU,CN,Standard,true
2019-12-23,CN0RI8,Yutong Bus 'A',E004YOLMF,CN,Standard,false
2019-12-23,PH227,CHINA RESOURCES CMT.HDG.,E004YP8K6,CN,Standard,false
2019-12-23,CN8C6P,CHINA AOYUAN GROUP,E004YMKHT,CN,Standard,false
2019-12-23,CN91PY,China Literature,E004YU873,CN,Standard,false
2019-12-23,CN1T1U,RED STAR MACALLINE GROUP 'H',E004YOEI2,CN,Standard,true
2019-12-23,CN00RQ,SHIANXI LUAN ENVIRONMENTAL 'A',E004YQJC3,CN,Standard,true
2019-12-23,CN0OQD,Sinopharm Group 'H',E004YPBHX,CN,Standard,false
2019-12-23,CN01JJ,Jinduicheng 'A',E004YT6S1,CN,Standard,true
2019-12-23,CO0077,GRUPO ARGOS,E004YQCU0,CO,Standard,false
2019-12-23,CO0044,Interconexion Electrica SA,E004YQUU1,CO,Standard,false
2019-12-23,CO0033,Grupo de Inversiones Surameric,E004YQP2T,CO,Standard,false
2019-12-23,CO0167,GRUPO ENERGIA BOGOTA S.A.,E004YMHNU,CO,Standard,false
2019-12-23,CO1012,BANCOLOMBIA S.A. - PREF,E004YRB6N,CO,Standard,false
2019-12-23,CO0022,Ecopetrol SA,E004YRDVZ,CO,Standard,false
2019-12-23,CO0066,Cementos Argos SA,E004YOJ0R,CO,Standard,false
2019-12-23,CO1023,GRUPO AVAL ACCIONES Y VALORES PREF.,E004YM3WY,CO,Standard,false
2019-12-23,CO0055,BanColombia SA,E004YRB6N,CO,Standard,false
2019-12-23,CO2013,GRUPOSURA - Pref,E004YQP2T,CO,Standard,true
2019-12-23,CO00BB,CORPORACION FIN COLOMBIANA,E004YN6WJ,CO,Standard,false
2019-12-23,451944,KOMERCNI BANKA,E004YR9QP,CZ,Standard,false
2019-12-23,562403,CEZ,E004YR9OS,CZ,Standard,false
2019-12-23,CZ602J,MONETA MONEY BANK,E004YOS4G,CZ,Standard,false
2019-12-23,EG004Y,Commercial International Bank,E004YPAP0,EG,Standard,false
2019-12-23,EG2051,EASTERN TOBACCO,E004YSFIP,EG,Standard,false
2019-12-23,EG201X,EGYPTIAN KUWAITI HOLDING,E004YPAGX,EG,Standard,false
2019-12-23,724353,JUMBO,E004YOJAI,GR,Standard,false
2019-12-23,462595,NATIONAL BANK OF GREECE,E004YRDK6,GR,Standard,false
2019-12-23,599623,MOTOR OIL (HELLAS),E004YN28R,GR,Standard,false
2019-12-23,505160,OTE,E004YP6K6,GR,Standard,false
2019-12-23,565431,EUROBANK ERGASIAS,E004YR9QE,GR,Standard,false
2019-12-23,710725,OPAP,E004YN1BP,GR,Standard,false
2019-12-23,423586,ALPHA BANK,E004YNFGV,GR,Standard,false
2019-12-23,547565,HELLENIC PETROLEUM,E004YPK5G,GR,Standard,true
2019-12-23,404238,RICHTER GEDEON,E004YP326,HU,Standard,false
2019-12-23,474249,MOL Hungarian Oil and Gas,E004YN1ZD,HU,Standard,false
2019-12-23,732015,OTP BANK,E004YNORS,HU,Standard,false
2019-12-23,ID004Z,Bank Mandiri Tbk PT,E004YQ1L1,ID,Standard,false
2019-12-23,ID00YT,INDAH KIAT PULP & PAPER,E004YM1PW,ID,Standard,false
2019-12-23,ID20OL,INDOFOOD CBP SUKSES MKM.,E004YS8BA,ID,Standard,false
2019-12-23,ID0083,Adaro Energy Tbk PT,E004YN8YU,ID,Standard,false
2019-12-23,ID00E9,INCO,E004YQORA,ID,Standard,true
2019-12-23,ID0061,Perusahaan Gas Negara PT,E004YNBO0,ID,Standard,false
2019-12-23,ID00XS,PABRIK KERTAS TJIWIKIMIA,E004YPQUD,ID,Standard,false
2019-12-23,ID00D8,Unilever Indonesia Tbk PT,E004YMDDC,ID,Standard,false
2019-12-23,ID0094,United Tractors Tbk PT,E004YN0O9,ID,Standard,false
2019-12-23,ID011X,BARITO PACIFIC,E004YPP91,ID,Standard,false
2019-12-23,ID00HC,BUKIT ASAM TBK PT,E004YSI3T,ID,Standard,true
2019-12-23,ID00C7,Indocement Tunggal Prakarsa Tb,E004YMXSW,ID,Standard,false
2019-12-23,ID80MP,BK.TBPNSU.NASL. SYARIAH,E004YRZYV,ID,Standard,true
2019-12-23,ID00MH,Kalbe Farma Tbk PT,E004YNCJB,ID,Standard,false
2019-12-23,ID00ID,Indofood Sukses Makmur Tbk PT,E004YOI0D,ID,Standard,false
2019-12-23,ID20FC,ACE HARDWARE INDONESIA,E004YSI2A,ID,Standard,true
2019-12-23,ID003Y,Telekomunikasi Indonesia Tbk P,E004YRDUM,ID,Standard,false
2019-12-23,ID0050,Bank Rakyat Indonesia,E004YNWAO,ID,Standard,false
2019-12-23,ID00FA,Gudang Garam Tbk PT,E004YPCSC,ID,Standard,false
2019-12-23,ID0072,Bank Central Asia Tbk PT,E004YOZGI,ID,Standard,false
2019-12-23,ID00B6,BNI Tbk PT,E004YOBHZ,ID,Standard,false
2019-12-23,ID00TO,BANK TABUNGAN NEGARA,E004YPSL3,ID,Standard,true
2019-12-23,ID0140,PAKUWON JATI,E004YPMAT,ID,Standard,true
2019-12-23,ID00PK,Jasa Marga PT,E004YPW59,ID,Standard,true
2019-12-23,ID00A5,SEMEN INDONESIA PERSERO TBK PT,E004YM2DQ,ID,Standard,false
2019-12-23,ID002X,Astra International Tbk PT,E004YRAAZ,ID,Standard,false
2019-12-23,ID80NQ,TRANSCOAL PACIFIC,E004YU7Y9,ID,Standard,true
2019-12-23,ID00RM,Charoen Pokphand Indonesia Tbk,E004YOR1O,ID,Standard,false
2019-12-23,IN02EL,Bajaj Finserv,E004YNFVW,IN,Standard,false
2019-12-23,IN0AFU,Torrent Pharm,E004YQG8L,IN,Standard,true
2019-12-23,IN0AN2,TVS Motor,E004YQFSD,IN,Standard,true
2019-12-23,IN07BN,Marico,E004YMICU,IN,Standard,false
2019-12-23,IN01X3,Ashok Leyland,E004YRDYT,IN,Standard,false
2019-12-23,IN0027,Reliance Industries Ltd,E004YRC5O,IN,Standard,false
2019-12-23,IN088L,Pidilite Inds,E004YN3CR,IN,Standard,false
2019-12-23,IN0B9P,Zee Entrtainment,E004YQHSN,IN,Standard,false
2019-12-23,IN02MT,Bharat Petroleum,E004YRBIB,IN,Standard,false
2019-12-23,IN08N0,Power Fncs,E004YRAPK,IN,Standard,true
2019-12-23,IN60EP,ALKEM LABORATORIES,E004YQA1N,IN,Standard,true
2019-12-23,IN08AN,PIRAMAL ENTERPRISES,E004YQKQA,IN,Standard,false
2019-12-23,IN00SX,Bajaj Auto Ltd,E004YO4KQ,IN,Standard,false
2019-12-23,IN005A,Tata Consultancy Services Ltd,E004YMZRW,IN,Standard,false
2019-12-23,IN08CP,Petronet Lng,E004YMD0G,IN,Standard,false
2019-12-23,IN050A,HCL Technologies,E004YNSW2,IN,Standard,false
2019-12-23,IN00BG,ICICI Bank Ltd,E004YON2P,IN,Standard,false
2019-12-23,IN03EM,Dabur India,E004YNC77,IN,Standard,false
2019-12-23,IN07U6,OIL INDIA Ltd,E004YNOUS,IN,Standard,true
2019-12-23,IN04T2,GRASIM INDUSTRIES,E004YNXXN,IN,Standard,false
2019-12-23,IN057H,HERO METOCORP,E004YPEL5,IN,Standard,false
2019-12-23,IN00UZ,Power Grid Corp of India Ltd,E004YRDVD,IN,Standard,false
2019-12-23,IN08DQ,Punjab Nat Bk,E004YRDV1,IN,Standard,true
2019-12-23,IN00AF,Larsen & Toubro Ltd,E004YQWG7,IN,Standard,false
2019-12-23,IN0038,Oil & Natural Gas Corp Ltd,E004YNZO8,IN,Standard,false
2019-12-23,IN036E,Coal India,E004YM79V,IN,Standard,false
2019-12-23,IN03JR,Divis Lab,E004YSHLA,IN,Standard,false
2019-12-23,IN82AP,ADITYA BIRLA FIN. SERVICES,E004YNHLB,IN,Standard,true
2019-12-23,IN827M,BANDHAN BANK,E004YQYWT,IN,Standard,false
2019-12-23,IN10V1,BAJAJ FINANCE,E004YR9NP,IN,Standard,false
2019-12-23,IN098M,REC,E004YRBIG,IN,Standard,false
2019-12-23,IN0AT8,UPL Ltd,E004YRBIF,IN,Standard,false
2019-12-23,IN2018,L&T FINANCE HOLDINGS,E004YN48N,IN,Standard,true
2019-12-23,IN07R3,NHPC,E004YNZ51,IN,Standard,true
2019-12-23,IN07AM,ADANI PORTS SEZ,E004YO0YX,IN,Standard,false
2019-12-23,IN1017,SUN PHARMA INDUSTRIES,E004YR9MZ,IN,Standard,false
2019-12-23,IN02IP,Bank of Baroda,E004YM79P,IN,Standard,true
2019-12-23,IN08T6,Dr Reddys Lab,E004YM6IJ,IN,Standard,false
2019-12-23,IN0A1G,Sun TV network,E004YSHCJ,IN,Standard,true
2019-12-23,IN06S3,LIC Housing,E004YOQM0,IN,Standard,false
2019-12-23,IN05AK,Havells India,E004YM9BP,IN,Standard,false
2019-12-23,IN06CN,Jsw Steel,E004YRAP9,IN,Standard,false
2019-12-23,IN0A6L,Tech Mahindra,E004YRCPJ,IN,Standard,false
2019-12-23,IN056G,HPCL,E004YMXZK,IN,Standard,false
2019-12-23,IN70EQ,AVENUE SUPERMARTS,E004YN46V,IN,Standard,false
2019-12-23,IN309H,BHARTI INFRATEL,E004YQHMO,IN,Standard,false
2019-12-23,IN02Y5,Container Corp,E004YS8D0,IN,Standard,false
2019-12-23,IN0AR6,UltraTech Cement,E004YQWFV,IN,Standard,false
2019-12-23,IN70Q2,ADANI TRANSMISSIONS LTD,E004YQPK2,IN,Standard,true
2019-12-23,IN06Q1,Kotak Mah Bk,E004YRBID,IN,Standard,false
2019-12-23,IN06W7,Mahindra,E004YR7AZ,IN,Standard,false
2019-12-23,IN11SZ,PAGE INDUSTRIES,E004YNMFD,IN,Standard,true
2019-12-23,IN05MW,Indusind Bank,E004YR7WM,IN,Standard,false
2019-12-23,IN023A,Bharat Electroni,E004YO4XS,IN,Standard,true
2019-12-23,IN008D,Bharat Heavy Electricals Ltd,E004YQG9B,IN,Standard,true
2019-12-23,IN09FT,Vedanta,E004YOPMN,IN,Standard,false
2019-12-23,IN028F,Bharat Forge,E004YR9RY,IN,Standard,false
2019-12-23,IN05EO,IDBI Bank,E004YNWAN,IN,Standard,true
2019-12-23,IN02OV,Berger Paints,E004YP0VH,IN,Standard,true
2019-12-23,IN00MR,AXIS BANK,E004YQZEG,IN,Standard,false
2019-12-23,IN07DP,MRF,E004YRDYU,IN,Standard,true
2019-12-23,IN00EJ,Housing Development Finance Co,E004YR9AK,IN,Standard,false
2019-12-23,IN80U7,ICICI LOMBARD GENERAL INSURANC,E004YQWR2,IN,Standard,false
2019-12-23,IN705H,FUTURE RETAIL,E004YP2NY,IN,Standard,true
2019-12-23,IN0ACR,Titan Co Ltd,E004YMYX8,IN,Standard,false
2019-12-23,IN073F,M&M Fin Services,E004YM3QE,IN,Standard,false
2019-12-23,IN00NS,DLF Ltd,E004YR1UZ,IN,Standard,true
2019-12-23,IN0049,State Bank of India,E004YQINN,IN,Standard,false
2019-12-23,IN00GL,Wipro Ltd,E004YR97X,IN,Standard,false
2019-12-23,IN009E,Bharti Airtel Ltd,E004YR16P,IN,Standard,false
2019-12-23,IN006B,Infosys Ltd,E004YPW44,IN,Standard,false
2019-12-23,IN09U8,Shriram Transprt,E004YNRVO,IN,Standard,false
2019-12-23,IN01Y4,Asian Paints,E004YMGKE,IN,Standard,false
2019-12-23,IN00KP,GAIL India Ltd,E004YRBWY,IN,Standard,false
2019-12-23,IN00DI,Indian Oil Corp Ltd,E004YMAIH,IN,Standard,false
2019-12-23,IN701D,LARSEN & TOUBRO INFOTECH,E004YSUV4,IN,Standard,true
2019-12-23,IN03RZ,Eicher Motors,E004YNQ9P,IN,Standard,false
2019-12-23,IN06U5,Lupin Ltd,E004YRAPE,IN,Standard,false
2019-12-23,IN00OT,Tata Motors Ltd,E004YNKZH,IN,Standard,false
2019-12-23,IN00QV,Tata Steel Ltd,E004YPW13,IN,Standard,false
2019-12-23,IN04QZ,Godrej Cp,E004YMI43,IN,Standard,false
2019-12-23,IN032A,Cipla Ltd,E004YPELI,IN,Standard,false
2019-12-23,IN04Y7,Hindalco,E004YQWG5,IN,Standard,false
2019-12-23,IN02T0,Cadila Health,E004YOBH9,IN,Standard,true
2019-12-23,IN01U0,Aurobindo Pharm,E004YPR4F,IN,Standard,false
2019-12-23,IN00PU,NTPC Ltd,E004YRDV2,IN,Standard,false
2019-12-23,KR03T7,Kumho,E004YP1ER,KR,Standard,false
2019-12-23,KR17UD,SAMSUNG FIRE & MAR.IN.PF,E004YR81J,KR,Standard,true
2019-12-23,KR006H,KOREA SHIPBUILDING & OFFSHORE,E004YRDQK,KR,Standard,false
2019-12-23,KR04DS,HANON SYSTEMS,E004YNK42,KR,Standard,false
2019-12-23,KR02ZC,NH INV&SEC,E004YOR8Y,KR,Standard,false
2019-12-23,KR70EW,SAMSUNG BIOLOGICS,E004YNP4A,KR,Standard,false
2019-12-23,KR17RA,AMOREPACIFIC PF.,E004YMTGJ,KR,Standard,false
2019-12-23,KR108K,POSCO CHEMICAL,E004YNHIC,KR,Standard,false
2019-12-23,KR70VD,DOOSAN BOBCAT,E004YP3G8,KR,Standard,false
2019-12-23,KR012E,Daelim Ind,E004YQKSO,KR,Standard,false
2019-12-23,KR00OZ,Samsung SDI Co Ltd,E004YRAIG,KR,Standard,false
2019-12-23,KR01AM,Hyundai Eng&Con,E004YNAZX,KR,Standard,false
2019-12-23,KR1J61,MIRAE ASSET SECURITIES 2PREF,E004YMXTQ,KR,Standard,true
2019-12-23,KR518P,KOREA INVESTMENT 1P,E004YR7YF,KR,Standard,true
2019-12-23,KR06K1,HYUNDAI GLOVIS CO LTD,E004YOW20,KR,Standard,false
2019-12-23,KR70ZH,ORION KR,E004YPQMA,KR,Standard,false
2019-12-23,KR01MY,Hyundai Mar&Fire,E004YMP3W,KR,Standard,false
2019-12-23,KR03AO,Ottogi,E004YMKTX,KR,Standard,false
2019-12-23,KR05BR,NCsoft,E004YQNUI,KR,Standard,false
2019-12-23,KR03ES,Hotel Shilla,E004YPW5X,KR,Standard,false
2019-12-23,KR04VA,KT Corp,E004YRDSX,KR,Standard,false
2019-12-23,KR06EV,GS Holdings,E004YNP8D,KR,Standard,false
2019-12-23,KR18J3,HYUNDAI MOTOR PF.,E004YR9Z4,KR,Standard,false
2019-12-23,KR00CN,LG Electronics Inc,E004YPU7R,KR,Standard,false
2019-12-23,KR057N,CJ ENM,E004YM7P3,KR,Standard,false
2019-12-23,KR01ZB,AMOREG,E004YNAXW,KR,Standard,false
2019-12-23,KR01W8,KCC,E004YRC7I,KR,Standard,false
2019-12-23,KR03Q4,LOTTE CHEMICAL CORPORATION,E004YNK5N,KR,Standard,false
2019-12-23,KR007I,Hyundai Mobis,E004YMUS3,KR,Standard,false
2019-12-23,KR18K4,LG CHEM 1PF,E004YMVY2,KR,Standard,false
2019-12-23,KR06M3,MACQUARIE KOREA INFR.FD.,E004YPAU2,KR,Standard,false
2019-12-23,KR00EP,SK HYNIX INC,E004YRBCK,KR,Standard,false
2019-12-23,KR19UF,KOREA AEROSPACE INDS.,E004YNLX5,KR,Standard,false
2019-12-23,KR009K,Korea Electric Power Corp,E004YRDHG,KR,Standard,false
2019-12-23,KR71EX,CELLTRION HEALTHCARE,E004YTOAD,KR,Standard,false
2019-12-23,KR20DQ,GS RETAIL,E004YQVQS,KR,Standard,false
2019-12-23,KR05IY,DAEWOO SHIPBLDG.& MAR. ENGR.,E004YMB0V,KR,Standard,true
2019-12-23,KR063K,Celltrion,E004YM5UC,KR,Standard,false
2019-12-23,KR00LW,HYUNDAI STEEL CO,E004YOZBR,KR,Standard,false
2019-12-23,KR101D,HANWHA LIFE,E004YO4LE,KR,Standard,false
2019-12-23,KR10EQ,HanmiPharm,E004YNZZK,KR,Standard,false
2019-12-23,KR00DO,LG Corp,E004YO9SG,KR,Standard,false
2019-12-23,KR039N,MIRAE ASSET DAEWOO,E004YMXTQ,KR,Standard,false
2019-12-23,KR06O5,Amorepacific,E004YMTGJ,KR,Standard,false
2019-12-23,KR01DP,CJ Corp,E004YP194,KR,Standard,false
2019-12-23,KR001C,Industrial Bank of Korea,E004YR9YX,KR,Standard,false
2019-12-23,KR03JX,Korea Zinc,E004YQFR7,KR,Standard,false
2019-12-23,KR02T6,BNK FINANCIAL GROUP,E004YOF3M,KR,Standard,false
2019-12-23,KR503J,SAMSUNG SDS,E004YN6Y7,KR,Standard,false
2019-12-23,KR00JU,Samsung Fire & Marine Insuranc,E004YR81J,KR,Standard,false
2019-12-23,KR160I,Medy-Tox,E004YS4JG,KR,Standard,false
2019-12-23,KR714N,ORANGE LIFE INSURANCE,E004YP7U5,KR,Standard,false
2019-12-23,KR508O,HLB,E004YMWXC,KR,Standard,false
2019-12-23,KR00IT,WOORI FINANCIAL GROUP,E004YRS86,KR,Standard,false
2019-12-23,KR00BM,Samsung Life Insurance Co Ltd,E004YM8OF,KR,Standard,false
2019-12-23,KR004F,Hyundai Motor Co,E004YR9Z4,KR,Standard,false
